filename,left,top,right,bottom,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y
test/122.jpg,76.24982452392578,84.93890380859375,189.75840759277344,252.50868225097656,87.66402173913036,146.68081521739114,198.1422826086956,148.59385869565213,137.88141304347823,150.0286413043478,159.40315217391299,148.59385869565213,114.92489130434774,140.94168478260866,113.96836956521733,144.76777173913038,184.2727173913043,141.8982065217391,183.3161956521739,145.72429347826082,93.88141304347823,158.6373369565217,186.66402173913036,160.55038043478254,132.62054347826077,166.28951086956516,164.66402173913036,164.8547282608695,119.2292391304347,156.72429347826082,120.66402173913036,170.11559782608688,176.62054347826077,158.15907608695647,176.1422826086956,166.76777173913038,119.70749999999995,162.46342391304344,174.70749999999995,162.46342391304344,131.66402173913036,199.28951086956516,166.09880434782602,196.89820652173907,154.62054347826077,195.46342391304344,151.75097826086954,207.41994565217385,121.62054347826077,219.37646739130426,166.09880434782602,216.506902173913,149.83793478260864,216.9851630434782,148.88141304347823,221.76777173913038,145.53358695652167,222.24603260869557,147.44663043478258,229.89820652173907,145.05532608695643,248.55038043478254
test/123.jpg,96.44503021240234,9.250924110412598,204.21910095214844,162.50892639160156,101.21540306136275,64.37909068924237,194.61694052141263,67.40599236618839,130.61959078026732,67.83840689146638,164.347923751952,69.13565046730042,112.89059524386894,59.62253091118422,112.89059524386894,62.64943258813028,182.07691928835033,63.51426163868631,181.64450476307232,66.10874879035434,110.7285226174789,77.78394097286059,188.13072264224252,83.4053298014747,131.9168343561013,82.10808622564069,163.05068017611796,83.4053298014747,120.67405669887312,74.75703929591452,121.10647122415111,84.27015885203073,178.1851885608483,76.05428287174857,176.02311593445822,85.56740242786475,121.10647122415111,78.6487700234166,176.02311593445822,81.67567170036267,134.9437360330474,115.4040046720474,158.72653492333788,117.99849182371544,146.1865136902756,115.8364191973254,146.61892821555367,119.29573539954949,129.32234720443327,135.7274873601138,165.21275280250802,136.59231641066984,145.7540991649976,130.9709275820557,145.7540991649976,134.43024378427978,144.88927011444162,138.7543890370599,144.88927011444162,146.105435966786,144.02444106388555,159.51028625040428
test/124.jpg,88.17369842529297,36.153045654296875,203.67483520507812,196.92955017089844,102.80460576754234,89.54899971672984,200.72977852811468,95.94273951896652,138.81145623276998,94.26017641311476,169.09759213810162,100.65391621535144,119.63023682605997,85.84736088385598,119.63023682605997,92.57761330726301,186.93276106013025,94.59668903428512,186.93276106013025,98.63484048832933,114.58254750850469,101.66345407886251,190.63439989300412,106.03811815407707,135.44633002106647,104.3555550482253,170.44364262278305,107.04765601758811,123.33187565893382,96.95227738247758,123.66838828010418,105.70160553290671,178.1834329097011,100.9904288365218,178.1834329097011,109.06673174461022,123.33187565893382,98.97135310949969,178.1834329097011,103.0095045635439,137.12889312691826,141.37194337696397,166.06897854756846,141.37194337696397,152.6084737007544,140.02589289228257,151.93544845841367,146.7561453156896,131.0716659458519,162.23572588952575,167.07851641107953,164.25480161654787,147.89729700436948,161.89921326835542,148.5703222467102,165.6008521012293,148.5703222467102,165.6008521012293,148.23380962553983,172.33110452463632,144.1956581714956,196.89652587007197
test/125.jpg,198.664306640625,9.743310928344727,327.7992248535156,196.3785858154297,215.56029343379677,77.2684070641114,326.2290473556348,85.72716532565309,263.4932569158667,82.90757923847251,294.5087038748532,86.43206184744824,244.4610508273977,74.44882097693075,244.4610508273977,80.0879931512919,311.42622039793673,78.67820010770163,310.7213238761416,82.90757923847251,226.83863778251904,99.12019923976086,314.9507030069125,103.34957837053177,261.37856735048126,102.64468184873661,290.2793247440823,103.34957837053177,247.98553343637343,98.41530271796574,247.2806369145783,107.57895750130264,306.49194474537063,101.93978532694148,303.67235865819015,108.98875054489294,246.5757403927832,101.93978532694148,301.55766909280464,103.34957837053177,253.62470561073465,143.52868011285514,289.5744282222871,145.64336967824062,278.2960838735648,138.5944044602891,274.77160126458904,149.87274880901148,245.16594734919292,166.08536881029988,286.75484213510657,168.20005837568533,271.2471186556133,163.9706792449144,270.5422221338182,168.20005837568533,269.13242909022796,168.90495489748045,267.7226360466376,176.6588166372271,255.034498654325,197.10081576928636
test/126.jpg,107.13302612304688,95.28910827636719,219.7677764892578,234.6091766357422,110.79467127103656,134.27422496337937,211.05623209812117,135.73434478124955,152.16473277735787,132.81410514550922,170.17287719775655,131.84069193359576,130.26293550930544,128.43374569189874,130.26293550930544,131.84069193359576,191.58796785985234,126.00021266211512,191.10126125389561,127.94703908594201,118.58197696634414,140.11470423486003,198.40186034324643,143.52165047655708,146.32425350587724,143.52165047655708,174.55323665136703,144.00835708251378,131.7230553271756,137.1944645991197,131.2363487212189,146.4418901122974,187.20760840624177,138.16787781103315,186.23419519432832,148.3887165361243,131.2363487212189,142.0615306586869,186.23419519432832,142.54823726464363,140.9704808403533,182.45817895309474,171.14629040966997,184.40500537692162,154.59826580714147,178.07781949948426,155.0849724130982,189.27207143648883,139.02365441652643,206.7935092509308,175.52664986328048,207.76692246284426,154.11155920118475,202.41314979732033,153.62485259522805,207.76692246284426,155.57167901905493,211.66057531049802,156.05838562501165,216.52764137006523,162.385571502449,229.18201312493997
test/127.jpg,207.26028442382812,46.85667037963867,328.6152648925781,189.3995361328125,224.68392610740352,71.73882318651759,316.08243104960025,99.08025628888431,252.02535920977007,82.6753964274644,277.02324090336236,85.01894783623865,236.40168315127488,66.27053656604443,235.6204993483501,73.3011907923673,301.23993879402985,80.33184501869016,299.6775711881803,84.23776403331392,223.90274230447875,92.04960206256152,304.3646740057288,107.67327812105664,249.6818078009958,94.39315347133576,277.02324090336236,101.42380769765862,238.74523456004914,86.58131544208817,236.40168315127488,94.39315347133576,291.86573315893276,94.39315347133576,289.5221817501584,107.67327812105664,237.18286695419968,89.7060506537872,291.084549356008,100.64262389473383,241.08878596882337,122.51577037662709,266.08666766241566,131.1087922087994,252.02535920977007,117.82866755907854,249.6818078009958,127.20287319417558,221.5591908957045,148.29483587314405,262.96193245071663,158.45022531116595,248.11944019514624,140.48299784389653,244.9947049834472,144.38891685852028,241.86996977174817,156.1066739023917,237.96405075712434,163.91851193163924,234.8393155454253,185.7916584135325
test/128.jpg,14.855708122253418,13.313356399536133,139.53318786621094,188.8976593017578,29.58327290306985,87.48682620256223,128.4157602127145,84.1365723954556,68.66956731931349,77.99444041576015,97.98428813149626,76.87768914672462,46.61372975586175,70.45636934977033,47.172105390379514,74.92337442591246,115.0147449842881,69.3396180807348,113.61880589799368,75.48175006043023,42.984288131496264,86.92845056804444,117.80662315687694,87.76601401982109,62.248247522359165,87.76601401982109,99.38022721779068,88.32438965433886,52.75586173555718,82.74063330916118,53.03504955281607,89.44114092337439,108.59342518733384,83.01982112642007,107.75586173555718,89.44114092337439,53.03504955281607,85.53251148175002,108.03504955281606,85.53251148175002,64.76093787768912,115.40560792845051,99.38022721779068,113.17210539037944,81.23301909596324,105.35484650713072,82.34977036499878,118.19748610103935,60.0147449842881,143.8827652888566,104.96398356296835,143.04520183707996,81.51220691322213,136.62388204012566,81.79139473048102,139.97413584723228,82.0705825477399,141.37007493352664,82.62895818225766,147.5122069132221,84.30408508581097,185.76093787768912
test/129.jpg,345.668212890625,20.897062301635742,485.8532409667969,222.22084045410156,357.53146961565983,103.98800283038669,461.32921815935293,82.43000890208121,389.46923839833465,95.20511641515112,431.7867820353788,88.8175626586162,372.70190978743045,90.41445109774993,374.29879822656414,95.20511641515112,442.9650011093149,79.23623202381373,442.9650011093149,85.6237857803487,372.70190978743045,118.35999878259034,457.33699706151856,106.38333548908729,398.2521248135703,115.16622190432285,431.7867820353788,109.57711236735477,385.47701730050034,113.5693334651891,387.87234995920096,121.55377566085784,442.9650011093149,103.98800283038669,443.7634453288818,112.77088924562226,387.07390573963403,117.56155456302349,441.3681126701811,108.77866814778793,404.63967857010516,151.09621178483198,433.3836704745125,147.90243490656448,419.81011874187567,147.10399068699763,423.8023398397101,152.69310022396573,406.23656700923897,184.63086900664047,443.7634453288818,179.04175946967237,422.2054514005763,177.44487103053868,423.00389562014317,180.63864790880612,423.00389562014317,183.03398056750677,425.3992282788438,189.4215343240417,429.3914493766781,221.35930310671648
test/130.jpg,232.99078369140625,2.904980182647705,350.5867919921875,154.33851623535156,242.78612189545166,14.939351093751462,340.10512652323223,36.56579656659143,272.34226404166657,21.427284735603394,298.29399860907466,25.031692314410023,258.64551524220116,9.172298967660664,255.04110766339446,18.543758672557995,322.0830886291988,21.427284735603394,319.9204440819148,27.915218377455425,247.83229250578108,35.8449150508301,328.5710222710508,48.82078233453416,270.9005010101439,40.17020414539815,300.4566431563587,45.21637475572748,261.5290413052465,28.63609989321675,258.64551524220116,38.728441113875455,313.4325104400628,39.44932262963678,311.26986589277874,49.541663850295485,262.9708043367691,35.124033535068776,317.0369180188694,45.21637475572748,258.64551524220116,71.88899083889697,286.0390128411319,79.09780599651032,266.57521191557584,63.23841264976091,268.73785646285984,72.6098723546583,245.6696479584971,97.84072540630508,286.0390128411319,107.93306662696384,266.57521191557584,92.7945547959757,265.8543303998145,99.28248843782772,263.69168585253055,104.3286590481571,262.9708043367691,113.70011875305454,259.3663967579625,136.04744574165596
test/131.jpg,149.29348754882812,29.998193740844727,274.7415466308594,201.58889770507812,154.66412600097865,76.07475064940438,252.961601223519,99.75224468111124,184.7991184049691,81.81474920254539,214.21661098981696,89.70724721311434,170.44912202211648,70.33475209626336,169.73162220297382,76.79225046854702,234.3066059258106,85.40224829825863,232.8716062875254,94.01224612797014,162.55662401154754,88.9897473939717,242.9166037555222,113.3847412448212,184.08161858582645,99.03474486196859,214.21661098981696,108.36224251082275,174.75412093697227,87.55474775568648,171.16662184125914,97.5997452236833,231.43660664924008,102.62224395768175,226.41410791524163,111.94974160653591,176.90662039440014,93.2947463088275,230.00160701095479,107.64474269168011,174.03662111782964,135.62723563824278,204.17161352182015,140.64973437224114,181.92911912839858,129.16973726595901,181.92911912839858,142.80223382966906,164.70912346897546,146.38973292538213,217.8041100855301,165.04472822309054,186.95161786239694,154.2822309359511,186.2341180432544,158.5872298508069,183.3641187666838,168.6322273188037,181.21161930925595,177.95972496765796,171.16662184125914,200.9197191802221
test/132.jpg,76.68397521972656,79.8003921508789,212.75100708007812,254.55447387695312,86.46187650527315,178.55498063405346,162.93144823086504,118.97984917341815,108.69140316968942,161.6605403690974,127.36420556779908,141.20937583783441,95.35368717103958,163.4389025022507,95.35368717103958,166.10644570198065,142.4802836996021,126.98247877260799,143.36946476617874,127.87165983918464,106.02385996995946,182.11170490036034,163.8206292974417,137.6526515715278,116.6940327688792,168.77398890171062,146.92618903248538,151.87954863675424,109.58058423626608,169.6631699682873,112.24812743599604,174.99825636774716,153.15045649852195,135.8742894383745,156.7071807648286,142.98773797098772,110.46976530284273,171.44153210144052,155.81799969825192,140.32019477125777,137.14519730014214,205.23041263135326,164.70981036401835,192.78187769928022,138.0343783667188,199.00614516531672,148.7045511656387,206.1195936979299,150.482913298792,229.23830142892285,185.16097489528133,204.3412315647766,158.48554289798176,217.6789475634264,160.2639050311351,220.34649076315634,161.15308609771174,220.34649076315634,165.59899143059502,228.34912036234618,186.05015596185797,239.90847422784265
test/133.jpg,123.73872375488281,55.074031829833984,236.00767517089844,212.5480499267578,128.1152256687741,107.3325081591861,214.9020498342141,126.83516527501526,158.83191062620514,113.67087172183054,179.79726702572148,116.59627028920491,136.8914213708973,101.96927745233303,138.35412065458448,107.33250815918608,199.78749056944645,116.10870386130918,199.29992414155072,121.95950099605795,134.94115565931435,115.62113743341345,206.61342055998668,133.66109526555547,154.44381277514358,121.47193456816223,183.2102320209916,126.83516527501526,145.1800506451247,112.69573886603906,145.1800506451247,120.00923528447503,196.37452557417632,124.88489956343233,196.86209200207205,134.1486616934512,144.69248421722898,116.10870386130918,198.32479128575926,128.29786455870246,143.22978493354177,152.67618595348898,171.9962041793898,160.47724879982061,154.44381277514358,154.6264516650719,154.9313792030393,162.42751451140353,138.8416870824802,173.64154235300535,177.35943488624284,188.75610161777294,154.44381277514358,174.6166752087968,153.95624634724786,178.51720663196264,152.9811134914564,179.49233948775412,153.46867991935213,183.88043733881565,152.0059806356649,212.15929015676798
test/134.jpg,323.8945617675781,156.9277801513672,450.4486083984375,342.4538879394531,333.05784649670863,235.29361454387518,434.26960393736465,209.99067518371098,373.5425494729711,225.1724387998094,404.91819427957444,213.0270279069307,351.27596283602674,224.16032122540287,354.31231555924643,232.25726182065532,421.11207547007933,204.9300873116782,423.13631061889254,211.00279275811758,350.2638452616202,245.4147902879406,429.20901606533187,225.1724387998094,375.5667846217843,238.3299672670947,405.930311853981,229.22090909743565,361.3971385800923,234.28149696946844,364.433491303312,242.37843756472088,416.05148759804655,220.1118509277766,418.07572274685975,231.2451442462488,364.433491303312,238.3299672670947,418.07572274685975,226.18455637421593,386.7000779402564,271.7298472225112,426.1726633421121,265.65714177607185,410.99089972601377,264.64502420166525,412.0030173004203,272.7419647969177,380.62737249381706,299.0570217314883,432.2453687885516,285.899493264203,408.96666457720073,285.899493264203,408.96666457720073,289.9479635618292,408.96666457720073,302.09337445470794,412.0030173004203,312.2145501987736,420.09995789567284,338.52960713334414
test/135.jpg,68.15980529785156,38.68751907348633,176.0895233154297,186.6546173095703,81.04421045788251,93.49161499756428,174.12998403412087,93.09884802044928,115.60770444399637,93.09884802044928,140.35202400223696,92.70608104333438,97.14765651959466,86.02904243238056,97.54042349670961,91.13501313487463,153.3133342470296,83.27967359257605,154.4916351783744,89.95671220352983,89.68508395441103,107.23845919658673,171.7733821714313,106.06015826524195,112.4655686270769,106.84569221947183,145.45799470473102,106.45292524235688,101.07532629074397,101.34695453986281,101.86086024497382,109.59506105927635,156.06270308683412,99.77588663140308,156.06270308683412,108.41676012793154,101.07532629074397,105.2746243110121,156.06270308683412,104.09632337966733,117.57153932957102,139.05258434289604,145.85076168184594,136.69598248020645,133.28221841416817,133.55384666328703,132.88945143705328,141.40918620558563,113.64386955842171,159.47646715287237,150.1711984301102,158.2981662215276,132.49668445993834,150.83559365634395,132.88945143705328,157.11986529018282,132.10391748282342,159.86923412998732,132.88945143705328,168.11734064940083,133.28221841416817,189.32675741360703
test/136.jpg,142.2982177734375,36.52055358886719,252.4235076904297,201.78700256347656,145.59810169956137,95.18143503289475,252.7033648574562,95.18143503289473,184.6770490679825,95.18143503289473,207.83494380482463,95.66389117324559,162.0016104714913,86.49722450657893,163.44897889254386,93.2516104714912,227.13318941885967,86.49722450657893,228.09810169956145,94.216522752193,150.4226631030702,107.24283854166666,241.606873629386,108.20775082236841,177.92266310307022,111.58494380482455,211.6945929276316,111.10248766447368,165.86125959429825,100.48845257675438,163.9314350328948,111.10248766447368,227.13318941885967,102.41827713815789,226.6507332785088,113.99722450657893,167.79108415570178,107.24283854166666,222.79108415570178,107.24283854166666,180.3349438048246,146.80424205043857,209.76476836622808,148.25161047149123,192.87880345394743,141.97968064692984,195.2910841557018,151.1463473135965,181.78231222587726,169.9621367872807,217.96652275219301,169.47968064692984,196.25599643640354,162.72529468201756,196.25599643640354,168.51476836622805,196.73845257675447,174.3042420504386,197.7033648574562,185.4007332785088,198.66827713815792,203.73406661184214
test/137.jpg,141.97198486328125,91.46488189697266,243.10511779785156,220.2423553466797,152.49597630333915,132.4129417070297,234.47346047652078,130.85640719741238,178.43821813029533,131.89409687049067,204.3804599572516,129.81871752433415,162.87287303412165,126.7056485050994,161.83518336104336,128.78102785125589,219.94580505342523,123.07373464932552,220.46464988996442,126.7056485050994,155.6090453225739,137.601390072421,236.0299949861381,138.12023490896016,178.43821813029533,136.04485556280366,212.16313250533838,139.15792458203836,166.50478688989546,132.93178654356888,167.02363172643464,142.27099360127312,220.98349472650352,132.41294170702977,222.02118439958173,141.23330392819486,165.98594205335635,136.56370039934276,220.98349472650352,137.08254523588187,179.47590780337362,166.13785608207283,201.2673909380168,165.61901124553373,189.85280453415606,160.43056288014245,190.89049420723435,167.1755457551511,175.32514911106063,185.33511503402042,207.4935289764863,186.37280470709865,189.85280453415606,178.07128732247267,190.37164937069517,182.74089085132476,191.40933904377346,192.08009790902904,190.89049420723435,197.26854627442026,191.40933904377346,220.61656391868087
test/138.jpg,64.53333282470703,51.682472229003906,185.4740753173828,232.1642303466797,81.63178691723569,122.91945051490292,173.6580697552806,113.8676849898492,111.30146280491141,122.91945051490282,144.9941455926109,113.36480912734625,94.2036834798102,117.89069188987305,94.2036834798102,122.4165746523998,158.06891801768825,109.84467808982541,158.06891801768825,114.37056085235216,87.16342140476851,128.45108500243552,164.103428367724,122.91945051490282,108.28420762989357,129.95971258994447,143.4855180051019,126.94245741492661,96.71806279232509,124.4280781024117,98.22669037983405,132.97696776496232,153.04015939265847,119.39931947738192,154.0459111176645,127.94820913993254,98.22669037983405,127.44533327742957,153.04015939265847,122.91945051490282,113.31296625492334,171.19553331518856,145.49702145511384,165.66389882765583,131.41649730503045,170.1897815901826,132.42224903003648,176.7271678027213,111.80433866741437,191.31056781530762,150.5257800801436,186.28180919027787,132.92512489253943,186.78468505278084,132.92512489253943,190.30481609030167,132.92512489253943,192.81919540281658,133.93087661754535,196.84220230284038,136.9481317925633,227.51762991552195
test/139.jpg,50.52643966674805,0.7788082957267761,166.10020446777344,121.44922637939453,66.98150006902405,14.157819069833714,159.73861633026956,13.850676300756762,101.99577574379886,16.000675684295555,127.18148280811054,14.77210460798766,86.94578005902723,7.093535381063389,86.33149452087328,12.622105224448868,144.99576341457492,7.093535381063389,144.99576341457492,12.314962455371894,71.28149883610165,30.43638583091324,152.06004710334525,27.6721009092205,100.15291912933702,29.207814754605344,129.6386249607263,27.057815371066553,86.02435175179629,20.914959989527127,86.33149452087328,34.429241828913874,141.0029074165743,21.836388296758027,140.6957646474973,28.286386447374444,86.02435175179629,27.057815371066553,141.0029074165743,25.522101525681705,98.61720528395213,58.38637781691769,131.78862434426512,57.772092278763736,116.43148589041651,56.236378433378896,115.5100575831856,62.07209104584135,85.71720898271934,81.72922826676755,134.8600520350348,80.19351442138272,114.89577204503166,74.05065903984327,114.5886292759547,77.42922949968995,114.28148650687771,93.4006534916925,114.5886292759547,98.00779502784708,111.82434435426192,127.49350085923639
test/140.jpg,134.14935302734375,47.846160888671875,257.1748046875,212.9115447998047,165.68772148840208,111.11519410438149,250.7392678801547,107.71313224871139,201.9763812822165,110.54818379510316,224.65679365335055,109.98117348582483,181.56401014819588,104.3110703930413,183.83205138530937,110.54818379510316,238.83205138530937,102.04302915592791,239.39906169458772,108.28014255798976,168.5227730347939,121.32137967139185,244.50215447809288,120.18735905283515,192.90421633376295,120.18735905283515,225.2238039626289,119.62034874355678,181.56401014819588,113.9502456507733,182.69803076675262,123.58942090850523,237.13102045747425,113.38323534149492,236.56401014819596,123.02241059922687,182.13102045747425,117.91931781572171,237.13102045747425,117.91931781572171,198.57431942654645,155.34199822809288,229.75988643685568,155.34199822809288,216.15163901417532,153.6409673002578,216.15163901417532,159.3110703930413,190.63617509664954,191.06364771262895,235.9969998389176,187.66158585695885,214.45060808634022,183.6925136920104,214.45060808634022,189.36261678479391,214.45060808634022,192.19766833118564,215.0176183956186,197.3007611146908,214.45060808634022,230.75436936211352
test/141.jpg,168.76332092285156,61.953643798828125,289.7508239746094,216.19656372070312,182.86197554681019,105.52290068810764,284.7604015933848,111.01443263073743,217.6416778501321,99.42119852963013,249.37052907421514,106.74324111980316,198.72640115885181,92.7093261553049,198.72640115885181,98.8110283137824,267.0654653338,100.03136874547789,267.0654653338,104.9127304722599,189.57384792113547,119.55681565260595,272.5569972764298,125.65851781108346,217.03150763428437,121.99749651599697,249.37052907421514,125.04834759523571,203.6077628856338,112.84494327828068,204.21793310148152,123.21783694769246,262.7942738228657,118.33647522091046,261.57393339117027,127.4890284586267,199.94674159054728,119.55681565260595,254.86206101684496,122.6076667318447,215.20099698674107,148.844986013298,245.0993375632809,152.50600730838454,231.0654225987826,140.3026029914295,229.8450821670871,150.67549666084128,212.1501459075023,174.4721350789036,247.54001842667194,175.6924755105991,229.23491195123938,167.1500924887306,229.23491195123938,168.98060313627383,229.23491195123938,184.23485853246765,230.45525238293484,190.33656069094513,226.1840608720006,219.62473105163724
test/142.jpg,22.341218948364258,14.166511535644531,140.8238067626953,158.96263122558594,24.823993596903964,67.28284245606638,122.65116943917246,59.86466798461473,49.16487858135464,64.96466293373773,89.26938431764007,60.791939793546184,34.56034759068423,60.791939793546184,35.02398349514995,66.12375269490205,105.49664097394053,56.1555807488889,105.7284589261734,59.63285003238187,35.02398349514995,76.09192464091518,110.8284538752964,72.1510194529565,55.42396329164197,75.3964707842166,89.96483817433867,74.46919897528514,46.15124520232743,71.45556559625791,46.614881106793156,77.2510144020795,101.78755373821473,69.36920402616214,102.01937169044757,74.93283487975086,47.078517011258874,74.23738102305228,102.01937169044757,71.68738354849077,53.801237626011925,107.15553024011892,86.95120479531143,105.53280457448886,67.94213271221662,107.61916614458465,67.94213271221662,113.41461495040625,56.814871005039166,127.55551003661094,96.45574083685884,126.62823822767946,72.34667380464101,122.22369713525507,72.5784917568739,125.23733051428229,73.96939947027106,130.56914341563814,74.43303537473679,138.45095379155552,79.30121237162695,158.61911563581467
test/143.jpg,129.33197021484375,34.34331512451172,259.84112548828125,210.5069580078125,159.639668253,88.02220127342721,258.323838504649,102.1199398808056,206.2706498004825,89.106642704764,237.17723059358133,98.3243948711268,181.8707175954045,85.85331841075359,181.8707175954045,89.6488634204324,250.7327484852914,97.78217415545842,250.19052776962297,101.5777191651372,173.19518614471014,97.78217415545842,249.10608633828622,112.42213347850522,191.63069047743576,100.49327773380041,233.3816855839025,109.71102990016321,187.2929247520885,96.69773272412161,185.66626260508332,102.66216059647401,240.97277560326015,106.9999263218212,240.4305548875917,113.50657490984203,186.20848332075175,100.49327773380041,240.4305548875917,109.71102990016321,194.88401477144615,132.48429995823605,228.50169914288693,138.99094854625685,218.7417262608558,135.73762425224643,216.03062268251375,143.87093498727245,162.35077183134212,152.54646643796687,227.41725771155018,162.30643931999805,205.18620836914573,155.79979073197728,205.18620836914573,161.76421860432967,201.93288407513535,175.3197364960397,200.84844264379848,179.11528150571849,196.51067691845134,213.81740730849612
test/144.jpg,110.15370178222656,22.19841957092285,235.88169860839844,210.235107421875,120.94639036618668,100.03313253366349,217.1138443230321,85.86108668739145,150.30277104774999,90.92253163248857,179.65915172931335,85.86108668739145,132.58771373991004,87.8856646654303,133.09385823441974,94.46554309405656,199.39878701519223,78.77506376425545,202.9417984767601,84.84879769837202,130.5631357618712,104.58843298425083,207.49709892734762,98.00855455562456,154.85807149833744,105.09457747876056,184.2144521799008,99.52698803915368,141.19217014657514,96.4901210720954,141.6983146410849,107.1191554567994,194.33734207009505,90.92253163248857,195.85577555362423,99.02084354464398,141.6983146410849,101.04542152268283,196.36192004813392,94.97168758856628,151.82120453127914,137.9939696218919,190.28818611401735,133.9448136658142,167.0055393665705,131.92023568777535,169.0301173446094,144.5738480505182,146.2536150916723,163.80733884188726,203.95408746577962,158.2397494022804,171.56083981715796,153.1783044571833,173.5854177951968,158.2397494022804,172.57312880617735,178.99167367717865,172.57312880617735,188.1022745783535,180.1652962238231,214.92793278736832
test/145.jpg,136.25975036621094,43.5745964050293,274.0678405761719,252.26849365234375,178.27631527279058,105.94313737193845,270.37478072736866,116.8275014711158,219.30199533892085,110.96669003309718,246.9315349752943,113.8970957521065,203.3940785785846,99.66369654548987,202.97544919015468,105.94313737193838,262.4208223472006,108.87354309094768,262.4208223472006,116.8275014711158,191.25382631411745,120.5951659669849,262.4208223472006,129.80501251244274,212.18529573561256,124.362830462854,244.41975864471488,127.2932361818633,202.97544919015468,116.40887208268589,200.88230224800517,124.7814598512839,255.30412274389232,123.94420107442411,254.8854933554624,133.99130639674175,200.0450434711454,118.9206484132653,254.46686396703245,126.8746067934334,213.85981328933212,160.36495786782544,246.09427619843444,166.22576930584407,236.04717087611687,162.03947542154506,233.95402393396736,168.7375456364235,197.53326714056595,192.59942077692781,237.72168842983643,198.46023221494642,221.8137716695002,186.73860933890919,221.39514228107035,191.76216200006803,220.97651289264041,195.52982649593713,220.55788350421057,201.39063793395576,211.3480369587527,220.22896041330128
test/146.jpg,128.02536010742188,84.70975494384766,245.81100463867188,248.13877868652344,142.43094946885986,135.094276807048,235.03047041943918,139.4348793516063,169.92143225106292,135.09427680704783,201.02908382039823,135.81771056447428,156.89962461738773,131.47710801991585,156.89962461738773,135.09427680704783,220.56179527091115,131.47710801991585,222.73209654319035,137.26457807932712,149.66528704312364,151.73325322785513,226.34926533032242,151.73325322785513,171.36829976591574,151.73325322785513,203.92281885010388,152.4566869852815,160.51679340451975,145.2223494110175,160.51679340451975,154.62698825756075,215.49775896892632,143.77548189616476,214.0508914540735,155.35042201498715,159.7933596470933,149.56295195557595,214.77432521149987,148.1160844407231,177.15576982532693,185.0112060694697,201.02908382039823,185.73463982689609,188.7307099441494,179.9471697674848,188.00727618672303,187.1815073417489,171.36829976591574,211.0548213368202,210.43372266694152,208.884520064541,190.9010112164286,203.8204837625561,190.9010112164286,208.16108630711454,190.9010112164286,211.77825509424656,190.9010112164286,219.73602642593704,190.1775774590022,250.12024423784595
test/147.jpg,33.05577087402344,4.1700873374938965,140.5140838623047,146.4575958251953,45.443345804123425,51.6353252510759,137.86591150897164,57.951975425148284,83.34324684855756,54.6274227019523,103.29056318773344,58.28443069746787,60.07137778618569,46.31604089396235,59.406467241546515,50.30550416179753,130.21944024562092,50.63795943411712,128.5571638840229,56.954609608189486,49.76526434427816,63.60371505458145,130.5518955179405,70.585275773293,77.35905194680478,69.92036522865381,110.27212390644503,72.247552134891,64.39329632634049,60.611617603705064,62.06610942010328,69.25545468401461,125.56506643314651,64.60108087154025,122.57296898227015,71.91509686257139,62.398564692422894,65.59844668849904,117.25368462515657,69.58790995633422,79.35378358072238,105.82553463917039,105.9502053662902,107.48781100076839,95.31163665206309,101.17116082669601,93.98181556278473,110.47990845164477,61.06874360314448,112.80709535788195,113.26422135732139,113.13955063020154,91.6546286565475,117.12901389803672,90.65726283958873,122.44829825515028,89.99235229494955,122.44829825515028,89.6598970226299,129.42985897386183,82.67833630391837,150.04208585767694
