image_name,scale,box_size,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/3/image60523.jpg,0.405,81.0,273.5,93.5,239.43487548828125,42.73042678833008,307.7872314453125,133.20199584960938,247.95169082126,72.80998389694,256.98872785828996,69.666666666667,266.61513687601,73.006441223833,281.54589371981,73.399355877617,291.76167471819997,70.059581320451,301.78099838969,74.185185185185,251.66026306152,77.951698303223,257.77455716586,78.11433172302702,264.65056360709,78.70370370370401,283.11755233494,79.096618357488,289.79710144928,78.70370370370401,295.49436392915,79.68599033816399,264.45410628019,96.188405797101,274.08051529791,91.08051529790701,283.7069243156201,96.777777777778,260.72141706924,109.15458937198,273.88405797101,108.36876006441,287.43961352657004,108.17230273751998,276.0,129.0
flickr/3/image03453.jpg,1.035,207.0,187.5,231.5,100.60600280761719,110.50641632080078,234.60552978515625,287.02410888671875,138.9307568438,163.02254428341,169.32045088567,159.22383252818,198.08212560386002,167.90660225443,213.27697262479998,172.79066022543998,220.87439613527002,172.79066022543998,225.21578099839002,173.33333333333,150.3268921095,184.72946859902999,164.97906602254,186.35748792271,176.91787439613998,185.81481481481003,205.13687600644002,193.95491143317003,208.93558776167,194.49758454106004,212.19162640902002,193.95491143317003,181.26892109501,227.96618357487998,214.08212560386002,218.72302737520002,221.41706924316003,224.34460547504003,173.66183574878997,271.55716586151,200.79549114332002,275.35587761675,201.88083735909998,272.64251207729,188.0,330.0
flickr/3/image52571.jpg,0.465,93.0,203.5,285.5,162.00726318359375,226.61264038085938,228.5489501953125,332.35345458984375,175.73429951691003,260.68276972625,190.34782608696,258.53945249597,204.76650563606998,260.29307568437997,214.50885668277002,261.07246376812003,221.52334943639,260.09822866345,229.12238325282001,261.07246376812003,180.99516908213002,265.74879227053,189.56843800322,265.55394524959996,198.14170692432,265.94363929147005,213.33977455717,267.89210950081,220.54911433172,267.69726247987,227.17391304347998,267.69726247987,196.97262479871003,291.66344605475,211.97584541063,293.41706924316003,217.54428341385,292.97262479871,188.78904991948002,307.44605475040004,203.98711755233,311.34299516908,214.77938808374,306.47181964573,194.0,327.0
flickr/3/image45687.jpg,2.95,590.0,470.0,331.0,282.82501220703125,133.52040100097656,599.4575805664062,544.38818359375,406.69726247987,153.30434782608998,476.11755233494006,150.99033816425,525.48309178744,163.33172302738,552.47987117552,155.61835748792,558.98389694042,153.56843800322,564.0499194847,148.67632850241998,414.41062801932,215.01127214171,462.23349436393,211.92592592593,479.20289855071996,213.46859903382,547.08051529791,203.44122383253003,550.64373779297,203.14532470703,553.22412109375,204.00819396973,495.40096618357,367.73590982287004,599.53140096618,328.39774557166,606.7729468599,346.34460547504,459.91948470209013,474.18035426731,528.56843800322,461.0676328502401,528.56843800322,460.2962962963,463.0,617.0
flickr/2/image67964.jpg,1.12,224.0,129.0,296.0,74.07122039794922,195.8267822265625,216.70408630371094,380.8051452636719,95.587761674718,234.52979066023,102.80193236715,229.57004830917998,114.52495974235,228.66827697262002,136.16747181965,224.15942028986,169.98389694042,216.49436392915,198.84057971014,227.76650563607004,105.50724637681,252.11433172303,109.11433172303002,250.7616747182,111.81964573268999,250.31078904992,148.18357487923,248.47020933977,165.82447665056003,246.95813204509,183.4653784219,247.96618357487998,80.140096618357,284.76006441224,84.17230273752,278.71175523349,127.51851851852,295.34460547504,88.204508856683,336.17069243156004,93.74879227053101,335.6666666666701,133.56682769726,340.20289855072,104.0,402.0
flickr/3/image06300.jpg,1.21,242.0,256.0,181.0,185.61346435546875,81.68327331542969,315.32476806640625,234.72525024414062,210.28502415459,113.05314009661998,249.85024154589001,92.830917874396,280.18357487923,106.01932367149999,285.0193236715,107.77777777778,287.65700483092,107.77777777778,290.29468599034,106.01932367149999,228.30917874396,129.75845410628,244.57487922705002,128.43961352656999,254.24637681159,128.87922705314,275.34782608695997,126.24154589372,279.74396135266005,126.24154589372,282.82125603865,124.48309178743999,263.038647343,191.74396135266,297.32850241546004,177.67632850242,297.76811594202997,186.46859903382,252.48792270531,239.22222222222,278.86473429952,231.74879227053,279.30434782608995,229.55072463768,260.0,294.0
flickr/3/image46510.jpg,0.79,158.0,189.0,246.0,121.7650146484375,171.0771942138672,245.14659118652344,315.7982177734375,180.65861513688,184.96779388084,201.92270531401002,190.56360708535,217.03381642512002,206.36714975845,232.58937198068,228.00966183575,241.71980676329,232.74396135266,251.53784219002003,238.83896940418998,177.46859903382,206.36714975845,188.96618357487998,215.83574879227,196.74396135266,222.93719806763,228.86956521738998,242.55072463768,235.43478260869998,246.89049919485,238.67632850242,252.01932367150002,188.71658615137002,252.34138486312,220.75362318841,253.03381642512002,222.87439613527002,264.28180354267005,162.58937198068,268.25120772947,190.28341384862998,282.78260869564997,205.48309178744,289.40257648952996,149.0,315.0
flickr/2/image09241.jpg,1.18,236.0,190.0,257.0,133.7593231201172,192.8502197265625,277.2792053222656,350.1556396484375,111.52173913043,202.01610305958,135.38647342995,188.61835748792,165.11272141707,191.13043478261002,207.81803542673,186.10628019324002,236.70692431562,180.66344605474998,259.31561996779,188.61835748792,123.24476650563999,212.48309178744,144.59742351046998,208.04025764895002,164.27536231884,212.2270531401,215.7729468599,207.87761674718,233.77616747182003,202.01610305958,250.10466988728,204.10950080515,169.71819645733,259.53784219002,196.93236714976,243.88405797101,218.7037037037,254.51368760064,160.63940429688,301.43557739258,197.72265625,296.49346923828,232.10144927535998,294.96296296296003,198.0,359.0
flickr/0/image22532.jpg,1.22,244.0,504.0,268.0,420.40875244140625,136.33627319335938,601.450927734375,362.3800964355469,456.50724637681,171.69565217391002,489.35748792270994,182.2077294686,512.35265700483,201.58937198068,541.9178743961402,210.78743961353,574.11111111111,213.41545893720001,594.80676328502,234.11111111111,453.55072463768,200.27536231884,476.87439613527,207.83091787439997,496.91304347825997,219.0,541.58937198068,233.78260869565,563.27053140097,240.02415458937,580.6811594202901,249.22222222222,484.75845410628,262.03381642512,515.63768115942,268.93236714976,532.80249023438,280.83502197266,457.49275362319,294.88405797101,497.89855072464,309.6666666666701,531.4057971014499,319.85024154589,481.0,361.0
flickr/0/image20366.jpg,0.295,59.0,185.5,106.5,161.9334716796875,71.19707489013672,209.14451599121094,135.0975799560547,165.12084960938,92.83734130859399,171.83215332031003,89.825645446777,179.48533630371003,89.69613647460899,190.13948059082,88.655662536621,197.72576904297,87.590682983398,204.81803542673,89.494363929147,168.94201660156,96.86897277832001,174.05797101448997,95.628019323671,178.52173913043,95.492753623188,190.83091787439997,94.68115942028999,196.78260869565,94.14009661835699,201.67318725586003,94.54343414306601,179.73913043478,106.31400966184,186.63768115942003,104.01449275361999,193.16246032715,105.98014068604,177.57487922705002,117.67632850242,187.4884185791,116.49594116211,196.94351196289003,115.95677185059,188.0,133.0
flickr/3/image57269.jpg,1.39,278.0,158.0,249.0,108.17098999023438,166.31045532226562,229.7569122314453,314.2076110839844,107.13043478261,199.24637681159,137.97101449275,174.89855072464005,163.94202898551,172.73429951691003,172.59903381643002,170.02898550725,174.76328502415,166.78260869565,176.38647342995,164.07729468598998,124.98550724638001,224.13526570048,144.46376811593996,215.47826086957,153.66183574879,211.69082125604,167.72946859902999,199.24637681159,170.97584541063,196.0,174.22222222222,192.75362318841,179.63285024155,261.46859903382006,212.09661835749,230.08695652174,214.26086956522,233.33333333333,180.17391304347998,315.57487922705,208.85024154589001,298.26086956522005,211.55555555556,292.85024154589,194.0,363.0
flickr/3/image59593.jpg,4.38,876.0,1090.0,968.0,679.1106567382812,501.2926330566406,1330.20751953125,1329.06787109375,919.82250976563,656.04229736328,1064.0917874396,644.14009661836,1150.3236714976,683.1497584541099,1199.5990338164,738.5845410628,1211.9178743961,740.63768115942,1224.2367149758,742.6908212560402,948.9732666015601,743.48699951172,1034.9945068359,745.5284423828099,1078.4637681159,783.7536231884102,1201.652173913,783.7536231884102,1209.8647342995,783.7536231884102,1220.1304347825999,783.7536231884102,1103.1014492754,958.2705314009697,1285.8309178744,966.48309178744,1265.2995169082,1007.5458937198,945.00966183575,1099.9371980675999,1162.6425120773,1145.1062801932,1078.4637681159,1124.5748792271002,1076.0,1361.0
flickr/3/image07127.jpg,0.665,133.0,327.5,170.5,268.65850830078125,92.42444610595703,355.658203125,233.9746856689453,305.63768115942,135.73913043478,323.49275362319,129.71014492754,336.47826086957,133.42028985507,342.04347826087,130.17391304347998,343.66666666667,129.47826086957,344.59420289855,128.31884057971,305.40579710145,147.79710144928,317.0,144.31884057971,322.79710144928,143.39130434783002,337.40579710145,140.14492753623,339.02898550725,139.91304347826,340.65217391304003,139.44927536232,331.3768115942,178.40579710145,356.8840579710099,167.50724637681003,358.04347826087013,171.44927536232,320.01449275362006,200.89855072464002,339.49275362319,201.36231884057997,336.94202898551003,199.97101449275002,323.0,228.0
flickr/3/image00929.jpg,0.17,34.0,327.0,341.0,317.10357666015625,321.8523254394531,345.46893310546875,357.7388916015625,316.19055175781,332.09292602539,318.27410888672,331.51876831055,320.77777777778,332.37037037037004,326.03703703703997,332.0,330.77777777778,330.0,335.22222222222,330.0,318.11111111111,335.55555555556,320.18518518519,336.22222222222,322.62962962963,336.6666666666701,329.22222222222,335.2592592592601,331.96296296296003,334.07407407407004,334.85185185185003,334.2962962963,323.00595092773,342.92990112305,324.03703703703997,341.48148148148,329.81481481481,341.7037037037,324.62962962963,348.51851851852007,327.44444444444,348.44444444444,332.48148148148,348.51851851852007,329.5462951660156,355.87176513671875
flickr/2/image33442.jpg,1.585,317.0,239.5,171.5,142.1825408935547,-4.563403129577637,382.0571594238281,304.92791748046875,152.47826086957,86.02898550724598,173.21739130435,81.420289855072,198.56521739130002,86.02898550724598,248.89437866211003,71.824508666992,295.85931396484,62.841503143311,339.09899902344,75.77507019043,154.78260869565,127.50724637681002,171.68115942029,121.36231884058,194.72463768116,115.98550724638001,260.0144927536201,109.07246376812,284.59420289855,104.46376811594,313.78260869564997,105.23188405797,176.28985507246003,165.91304347826,190.11594202899,149.78260869565,244.65217391304,164.3768115942,170.6716003418,233.07501220703,196.26086956522,219.68115942029,262.15374755859,222.90419006348,210.0,303.0
flickr/2/image45083.jpg,0.71,142.0,143.0,196.0,117.43656921386719,127.92088317871094,186.827880859375,250.38064575195312,126.77777777778,144.77777777778,127.0,145.44444444444,127.44444444443998,145.44444444444,131.22222222222,145.88888888889,137.66666666667,145.0,143.88888888889,145.22222222222,125.0,156.77777777778,125.88888888889,157.22222222222,126.11111111111,157.22222222222,131.66666666667,157.0,135.44444444444,157.22222222222,140.33333333333,157.22222222222,117.22222222222,195.44444444444,117.0,190.11111111111,132.11111111111,197.66666666667,131.0,218.55555555556,130.55555555556,221.88888888889,138.77777777778,222.11111111111,142.0,258.0
flickr/2/image60292.jpg,1.195,239.0,293.5,141.5,232.4344024658203,25.05927085876465,393.45745849609375,226.78433227539062,260.78904991948,84.363929146538,262.78582930757005,81.368760064412,266.77938808374,77.874396135266,276.76328502415004,64.895330112721,297.23027375201,45.925925925926,328.18035426731,42.431561996778996,264.28341384863,92.850241545894,267.77777777778,91.352657004831,271.27214170692,90.354267310789,299.2270531401,83.864734299517,306.71497584541,73.880837359098,324.18679549114,67.39130434782601,247.80998389694,147.26247987118,245.31400966183998,130.78904991948,285.24959742351,146.26409017713004,284.25120772947,184.70209339775002,274.76650563607,190.19323671498,307.21417069242995,181.2077294686,293.0,243.0
flickr/3/image30826.jpg,0.63,126.0,611.0,430.0,559.4376220703125,340.75128173828125,642.0006103515625,479.8983154296875,603.08051529791,387.44283413849,614.7423510467,391.78743961352995,628.00483091787,397.5040257649,633.9500805153,402.30595813205,635.3220611916298,402.5346215781,636.69404186795,402.99194847021005,601.7085346215799,402.30595813205,609.7117552334902,404.36392914654,617.71497584541,406.19323671498,627.77616747182,410.08051529791,629.14814814815,410.30917874396005,630.97745571659,410.76650563607,607.88244766506,434.09017713365995,627.3188405797099,434.77616747182,630.52012882448,441.17874396135,595.5346215781,450.32528180354007,609.48309178744,454.21256038647005,610.62640901771,454.66988727858,589.0,486.0
flickr/0/image03462.jpg,0.25,50.0,338.0,104.0,315.78045654296875,74.37796020507812,349.9609375,129.04537963867188,324.26731078905,89.159420289855,330.22222222222,87.082125603865,335.4847020934,86.52818035426702,343.23993558776,88.60547504025801,346.42512077295,89.43639291465401,348.91787439614,91.09822866344601,326.76006441224,92.34460547504,330.49919484702,91.790660225443,333.40740740741,92.621578099839,341.99355877617,93.452495974235,344.62479871176004,93.729468599034,346.84057971014,94.975845410628,334.7922705314,102.31561996779,342.27053140097,100.2383252818,344.07085346216,103.42351046699,329.25281803543,113.25603864733999,338.11594202899,114.22544283414,341.16264090177003,114.91787439613998,335.2099609375,130.905517578125
flickr/3/image48058.jpg,1.525,305.0,203.5,290.5,105.78007507324219,161.88494873046875,267.36376953125,359.3659973144531,112.81545257568001,205.31918334961003,153.43118286133,194.31620788574,191.31677246094003,198.46745300293,246.61642456055,207.38403320313,262.06280193237,201.12721417069,276.00494384766,204.34213256836003,129.04508856683,229.09822866345002,158.25925925926,227.85507246377003,181.25764895330002,234.07085346216,235.33494363929,235.93558776167004,251.4959742351,234.07085346216,263.30595813205,236.55716586151001,194.57099914551003,288.18927001953,237.82125603865,276.95974235105,249.70355224609,289.51611328125,152.04347826087,339.11755233494,221.03864734299998,350.30595813205,233.47020933977,340.36070853462,205.0,424.0
flickr/3/image39211.jpg,1.41,282.0,224.0,263.0,111.31075286865234,170.5260772705078,266.4127502441406,357.7647705078125,150.33741760254,184.91859436035,183.07989501953,177.74520874023,215.01623535156003,184.33264160156003,253.20289855072,186.56360708535,271.68276972625,179.75523349436,284.3268921095,177.80998389694,163.23510466988998,211.85185185185,187.06441223833,212.33816425121003,201.16747181965,213.79710144928,246.88083735909998,213.31078904992,261.47020933977,208.93397745572,271.73429951691,204.99677938808,209.92109500805,275.07246376812003,256.60708534622,263.40096618357,267.7922705314,264.85990338164,194.35909822866,318.84057971014,230.34621578099998,320.29951690820997,246.2270531401,314.81964573269,217.0,388.0
flickr/3/image29658.jpg,3.185,637.0,908.5,597.5,612.122802734375,284.4102478027344,1063.257568359375,878.1891479492188,738.2560386473401,407.87922705314,806.54589371981,387.51207729469,888.01449275362,385.1159420289901,977.86956521739,411.47342995169,1017.4057971014,388.71014492754,1044.961352657,411.47342995169,758.6231884058,476.16908212559997,817.7088623046901,471.24996948242006,872.4396135265698,485.75362318841,958.70048309179,491.74396135266,1011.4154589372,474.97101449275,1036.5748792271002,486.95169082126,884.3703703703699,605.37037037037,974.27536231884,586.39130434783,1007.5185185185001,596.2962962962999,827.72534179688,700.04901123047,957.5024154589399,716.9806763285001,1005.7974853516,694.6846923828099,951.0,861.0
flickr/3/image21962.jpg,6.58,1316.0,1378.0,863.0,791.2144165039062,230.43994140625,1674.5531005859375,1300.7158203125,869.5652173913,689.17391304348,1067.7391304348,587.78260869565,1219.8260869565,564.73913043478,1383.4347826087,518.65217391304,1471.0,440.30434782609,1537.8260869565,412.65217391304003,957.13043478261,756.0,1113.8260869565,693.78260869565,1198.0,698.33333333333,1388.0434782609,608.52173913043,1461.7826086957,546.3043478260901,1505.5652173913,509.4347826087,1313.0,941.66666666667,1506.3333333332998,860.0,1526.3333333332998,861.66666666667,1322.0161030596,1151.1948470209,1493.6666666667002,1123.4106280193,1562.3156199677999,1045.1803542673,1590.9483010996073,1361.3598787709566
flickr/2/image40528.jpg,1.165,233.0,71.5,223.5,39.10408020019531,189.56857299804688,144.8427276611328,331.8854064941406,34.299516908213,146.60869565216998,39.130434782609,151.43961352656999,42.995169082126,155.30434782608998,55.55555555555601,150.95652173913,86.473429951691,133.08212560386002,128.98550724638,142.74396135266,45.410628019323994,175.11111111111,48.792270531400995,177.04347826087,52.657004830918,178.97584541063,81.642512077295,174.14492753623,98.55072463768101,175.11111111111,117.39130434783002,173.17874396135,30.434782608695997,232.11594202899,34.695652173913004,227.49275362319,76.328502415459,239.84541062802003,56.521739130435,278.49275362319,53.623188405797,280.90821256039,84.05797101449299,285.25603864733995,74.0,333.0
flickr/2/image45290.jpg,0.915,183.0,43.5,218.5,18.865060806274414,101.6469955444336,139.61436462402344,289.5456848144531,32.502415458937,157.14492753623,34.463768115942,157.14492753623,35.304347826086996,156.86473429952,47.072463768115995,152.38164251208,67.246376811594,144.53623188406004,88.82125603864702,147.89855072464,36.705314009662,172.55555555556,37.826086956522005,171.71497584541,39.787439613527,171.99516908213002,60.241545893719994,170.03381642512,69.48792270531399,169.75362318841005,84.05797101449299,169.19323671498,20.173913043478,225.51207729469,20.356523513794,219.44216918945,49.874396135266,227.47342995168998,36.705314009662,262.21739130435003,35.304347826086996,260.53623188406004,59.12077294686,260.53623188406004,40.93332857532583,301.9733561034211
flickr/0/image69013.jpg,0.615,123.0,221.5,207.5,161.93475341796875,128.33615112304688,266.9566650390625,266.8293762207031,180.68438003221002,172.82125603865,198.53301127214002,170.98389694042,215.59420289855,173.87117552335,240.52979066023,176.75845410628003,252.6038647343,174.65861513688,262.31561996779,175.70853462158001,188.03381642512002,181.74557165862,200.63285024155,182.00805152979,210.86956521738998,184.89533011272,234.75523349436,186.2077294686,245.77938808374,184.89533011272,256.27858293076,185.68276972625,214.28180354267,209.30595813205002,230.55555555556,210.09339774557,236.33011272142,211.66827697262002,195.68257141113,223.42967224121003,222.94363929147,231.09178743961,242.19543457031003,226.10095214844003,219.0,265.0
flickr/3/image18223.jpg,1.155,231.0,220.5,281.5,111.2496109008789,205.42703247070312,258.1319885253906,383.70843505859375,176.64090177134,234.88888888889,210.58937198068,226.33494363929,240.26086956522,223.39452495973998,251.75523349436,221.52334943639,258.70531400966,215.10789049918998,263.24959742351,209.49436392915,189.20450885667998,246.38325281804,202.03542673108,241.83896940418998,212.99516908213002,239.16586151369,246.94363929147,235.69082125604,248.01288244767,235.95813204509,249.61674718196,235.42351046699002,212.19323671498,296.63768115942,259.50724637681,299.31078904992,251.48792270531,305.19162640902,185.99677938808,335.93236714976,227.69726247987003,334.06119162641005,233.04347826087002,324.17069243156004,225.0,383.0
flickr/3/image14436.jpg,1.93,386.0,619.0,343.0,439.8183898925781,137.5479736328125,689.4326782226562,495.95513916015625,524.01449275362,205.73913043478,563.86956521739,192.1884057971,603.72463768116,207.33333333333,639.5942028985501,246.39130434783002,642.78260869565,241.60869565217004,645.97101449275,238.42028985507,547.9275362318799,251.17391304347998,574.2318840579701,259.14492753623,587.78260869565,263.92753623187997,640.39130434783,263.92753623187997,643.81964573269,264.41223832528,647.5652173912999,263.92753623187997,633.30328369141,334.06478881836,694.59420289855,310.95652173913,683.90499194847,342.38647342995,607.71014492754,405.01449275362,666.6956521739099,411.39130434783,661.11594202899,421.75362318841,655.0,509.0
flickr/3/image50908.jpg,0.84,168.0,1116.0,334.0,1057.91015625,247.15338134765625,1197.810302734375,410.0352783203125,1062.4637681159,287.30434782608995,1079.5716586151,280.62157809983995,1097.7487922705,279.55233494364,1130.0450885668,276.40257648952996,1152.383252818,273.77455716586,1173.6650563607,272.86956521739,1073.9860839844,309.46597290039,1085.3687600644,307.06280193237,1097.1948470209,308.3768115942,1133.1111111111,306.18679549114,1145.8132045089,303.55877616747,1161.1433172303,303.12077294686003,1091.7213134766,342.74746704102,1103.7648953301,335.53301127214,1128.6436767578,342.10192871094,1084.2341308594,369.2991027832,1107.8448486328,369.75924682617006,1139.3883056641,367.79495239258006,1111.0,400.0
flickr/3/image15048.jpg,0.945,189.0,234.5,198.5,188.51190185546875,169.07614135742188,253.80938720703125,279.8282470703125,224.61835748792004,147.45571658615,240.95813204509,144.32206119163,251.47826086957,144.09822866345,255.73107890499,144.09822866345,257.07407407407004,143.4267310789,258.19323671497995,142.75523349436,226.85668276972999,159.09500805153,232.22866344605,159.31884057971,237.15297906602,159.99033816425,241.85507246377003,160.69082125603995,243.11111111111,160.69082125603995,244.36714975845,160.69082125603995,238.90499194847,216.82125603865,268.26409017713,209.34299516908,267.71014492754,214.88244766506,233.12399355877997,245.94202898551003,246.66022544283,247.56521739130002,243.61352657005,247.01127214171,242.0,290.0
flickr/2/image68286.jpg,1.275,255.0,248.5,235.5,176.1902313232422,124.0250473022461,360.6127014160156,358.6972351074219,248.65217391304,141.55072463768,252.36231884057997,145.72463768116,255.14492753623,152.21739130435,272.76811594202997,160.10144927536,313.11594202899,165.20289855072,345.57971014492995,195.8115942029,246.79710144928,180.97101449275002,248.54589371981004,181.7729468599,249.62801932367,180.69082125604,284.36231884058,196.27536231884,298.27536231884,206.47826086957,315.86163330078,214.45365905762,202.73913043478,221.31884057971,205.52173913043,214.36231884057997,251.89855072464002,245.89855072464002,211.55072463768002,281.14492753623,202.73913043478,279.75362318841,240.24533081055,301.47253417969,210.0,350.0
flickr/2/image12445.jpg,1.31,262.0,163.0,210.0,100.40613555908203,127.03706359863281,240.0342559814453,309.5302429199219,89.975845410628,150.68115942029,99.661178588867,144.39752197266,112.92270531401002,144.03864734299998,147.94685990338004,126.52657004831,178.74396135266002,109.01449275361999,214.97584541063,110.22222222222,103.26086956521999,179.66666666667,114.13043478261,176.04347826087,129.2270531401,169.40096618357,170.60702514648,156.39965820313,187.80193236715,150.68115942029,205.96723937988,145.77328491211,118.961352657,227.97584541063,120.1690821256,219.52173913043,173.91304347826,214.69082125604,138.88888888889,273.26570048309,157.00483091786998,276.28502415459,190.82125603865,259.9806763285,173.0,332.0
flickr/2/image00470.jpg,0.455,91.0,151.5,134.5,138.98611450195312,93.57223510742188,200.925048828125,185.5885467529297,139.23510466988998,112.70048309179,140.60064412238,113.38325281804,142.64895330113,114.40740740741,146.74557165862,115.26086956521999,156.30434782608998,109.62801932367,171.32528180353995,109.62801932367,139.91787439613998,120.55233494364,141.79549114332,120.55233494364,143.33172302738,120.55233494364,153.23188405796998,120.89371980676,160.40096618357,119.01610305958,167.74074074074,117.65056360708999,137.35748792271002,143.08373590982,138.55233494363998,140.69404186795,153.40257648953002,143.42512077295,149.30595813205,157.59259259259,149.98872785829,158.78743961353,165.18035426731,157.42190016103,156.0,180.0
flickr/2/image23465.jpg,3.23,646.0,1405.0,2431.0,1250.873291015625,2047.497314453125,1768.363037109375,2733.240234375,1258.9452495974,2242.3236714976,1309.7165861514,2247.2769726248002,1348.1046698873,2268.3285024154998,1424.8808373591,2273.2818035427,1499.1803542673001,2259.6602254428,1580.9098228663001,2273.2818035427,1282.4734299517,2295.5716586151,1322.0998389694,2295.5716586151,1362.9645732689,2306.7165861514,1453.3623188406,2321.576489533,1507.8486312399,2310.4315619967997,1562.3349436393,2319.0998389694,1300.6231884058,2448.5217391304,1322.0998389694,2452.8389694042003,1449.6473429951998,2461.5072463768,1314.1739130435,2511.347826087,1362.9645732689,2568.0032206119,1528.9001610306,2551.9049919485,1386.0,2722.0
flickr/2/image63819.jpg,1.31,262.0,952.0,1312.0,893.42431640625,1135.3765869140625,1113.34716796875,1441.821533203125,898.1497584541098,1236.8357487923,914.4886474609399,1236.7752685547,934.41062801932,1242.655394525,972.1358032226601,1243.2811279297,1013.6473429952,1239.9694041868,1048.5652173913,1257.4283413849,906.65539452496,1255.1900161030999,920.9806763285001,1256.5330112721,939.78260869565,1259.6666666667,987.68276972625,1265.038647343,1007.8276972625,1260.5619967794,1034.6876006441,1267.2769726248,917.01220703125,1312.6733398438,927.69565217391,1308.9098228663001,976.4911433172301,1322.3397745572,914.2657004830901,1353.2286634461,937.99194847021,1365.7632850242,994.4483032226601,1365.4622802734,939.0,1414.0
flickr/2/image50244.jpg,0.58,116.0,291.0,191.0,256.22467041015625,120.0720443725586,343.9064025878906,235.39907836914062,267.97116088867,148.53399658203,280.35897827148,150.8818359375,292.66616821289,160.54650878906,313.1884057971,168.23349436393,325.58776167472,169.8115942029,336.40901771337,172.74235104669998,271.57452392578,160.32322692871,280.27375201288,162.82286634461,288.08233642578,168.08409118652,312.28663446055,176.80032206119,321.30434782608995,179.05475040258,329.4847020934,180.5539452496,280.72463768116,191.90499194847,291.46966552734,200.10038757324,303.04347826087,201.82447665056,271.0305958132,201.37359098229,285.68438003221,213.32206119163,302.59259259259,214.67471819646,278.0,233.0
flickr/3/image48804.jpg,1.12,224.0,365.0,307.0,322.87298583984375,215.8181915283203,407.7000427246094,355.12689208984375,378.7600644122,253.95813204509997,386.4476650564,250.114331723,391.33977455720003,248.0177133655,393.7858293076,248.36714975849998,396.58132045089997,248.71658615139998,399.7262479871,249.0660225443,374.91626409019995,265.4895330113,377.71175523349996,266.1884057971,379.80837359099996,266.53784219,382.9533011272,267.5861513688,385.39935587760004,267.5861513688,388.8937198068,267.5861513688,392.38808373589995,316.5072463768,403.22061191629996,314.4106280193,404.9677938808,321.0499194847,380.1578099839,354.59581320449996,384.7004830918,353.8969404187,386.4476650564,357.0418679549,366.0,421.0
flickr/0/image05127.jpg,1.375,275.0,175.5,221.5,93.35013580322266,112.35560607910156,257.6331481933594,307.39617919921875,83.657333374023,151.59115600586,113.19562530518,145.77583312988,146.77909851074,150.78845214844,195.02569580078,145.51324462891,228.0044708252,133.70727539063,259.15829467773,133.72602844238,101.20761108398001,170.37631225586,123.69097900391,167.86889648438,145.91948470209,174.55233494363998,201.62318840580002,167.28663446055,222.33525085449,158.76467895508,245.21739130435,158.80998389694,152.43809509277,230.52919006348,177.65135192871003,229.40093994141003,205.22637939453,226.20245361328,140.22172546387,275.76837158203,181.03703703704,279.90499194847,222.6019744873,268.86389160156,194.0,325.0
flickr/2/image19798.jpg,0.965,193.0,148.5,165.5,95.98780822753906,66.72150421142578,235.34400939941406,230.0502166748047,73.855072463768,123.52657004831,92.869565217391,115.20772946860001,113.46859903382,112.038647343,162.19323671498,108.47342995169001,183.98067632849998,99.36231884058,209.33333333333,95.400966183575,89.304347826087,143.33333333333,108.31884057971001,136.99516908213002,127.72946859903,137.39130434783002,161.40096618357,131.84541062802,177.64251207729,123.52657004831,195.86473429952,120.35748792271002,132.08695652174,176.21256038647,142.78260869565,172.25120772947,164.17391304347998,170.27053140097001,134.06763285024,208.29951690821,152.78421020508,205.74331665039003,176.85024154589001,199.98067632849998,163.0,234.0
flickr/3/image33142.jpg,3.68,736.0,1911.0,604.0,1531.005859375,153.61767578125,2096.90087890625,939.044189453125,1690.1158447266,358.7682800293,1796.9805908203,339.99853515625,1891.6682769726,362.15619967794,2001.3505859375,393.81533813477006,2065.3301127214,395.66988727858,2103.4138486312,438.32367149758005,1725.5786132813,427.38137817382994,1783.9809570313,424.39837646484,1852.0611916264002,441.37037037037004,1983.0692431562,465.74396135266,2031.8164251208,474.88405797100995,2068.3768115942003,488.59420289855,1868.8180354267001,595.2286634460501,1996.7793880837,555.62157809984,2021.38671875,620.76696777344,1829.2109500805,741.47020933977,1944.9855072464002,747.56360708535,2005.9194847021,768.89049919485,1926.0,918.0
flickr/3/image44839.jpg,5.185,1037.0,1051.5,533.5,828.1599731445312,266.7542419433594,1302.881103515625,950.533447265625,802.05152979066,265.18679549114,888.56360708535,227.17391304347998,960.65700483092,208.82286634461,1009.1561996779,194.40418679549,1019.6425120773,197.02576489533,1024.885668277,194.40418679549,850.5507246376801,351.69887278583,938.37359098229,334.65861513688,956.72463768116,329.4154589372,1056.344605475,296.64573268921004,1068.1417069243,290.09178743961,1074.6956521739,291.40257648952996,1087.8035426731,578.4653784219,1249.0305958132,512.92592592593,1255.5845410628,557.49275362319,1049.7906602254,764.59742351047,1191.3558776167,733.1384863124,1191.3558776167,730.51690821256,1148.0,1059.0
