image_name,scale,box_size,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/0/image19460.jpg,0.3,60.0,151.0,104.0,129.60869565216998,89.304347826087,137.30434782608998,86.826086956522,145.13043478261002,87.47826086956499,157.13043478261002,87.217391304348,164.5652173913,86.826086956522,170.5652173913,88.0,132.47826086957,92.565217391304,139.26086956522,91.52173913043501,144.60869565216998,92.565217391304,157.52173913043,92.434782608696,164.04347826087,91.652173913043,170.04347826087,92.95652173913,144.73913043478,102.86956521739,152.17391304347998,101.04347826087,158.5652173913,102.86956521739,138.08695652174,112.52173913043,151.39130434783002,115.52173913043,164.04347826087,113.04347826087,153.0,130.0
flickr/0/image22951.jpg,0.485,97.0,332.5,184.5,299.92753623187997,161.40579710145,312.00966183575,153.48309178744,326.46859903382006,154.86956521738998,344.49275362319,156.25603864734,355.9806763285,155.26570048308997,365.48792270531,160.61352657005,306.26570048309,166.55555555556,315.97101449275,165.1690821256,326.27053140097,166.75362318841005,342.90821256039,168.93236714976,351.2270531401,167.34782608696,360.14009661835996,169.72463768116,323.29951690820997,184.18357487923,335.57971014492995,184.97584541063,345.08695652174,188.54106280193,311.61352657005,197.25603864733998,333.59903381643,203.59420289855,351.02898550725,201.21739130435,334.0,225.0
flickr/0/image12685.jpg,0.68,136.0,389.0,212.0,347.65557861327994,180.81362915039003,357.31915283202994,175.48693847656003,369.89910888672006,176.88108825683997,392.63507080078006,173.00268554688,411.33169555664,168.72998046875,431.28665161132994,173.4423828125,354.33023071289,190.16026306152,363.544921875,187.65943908691003,373.27252197266,188.23565673828,400.78887939452994,185.99308776855,411.00701904297006,183.23849487305,423.82064819336,184.17376708983997,367.35919189452994,215.65130615233997,376.23492431641,215.1971282959,397.15609741211,214.35855102539003,366.02008056641,233.90451049805,388.21969604492006,240.12503051758,416.75994873047006,231.28024291992,390.0,274.0
flickr/2/image67284.jpg,0.915,183.0,856.5,422.5,800.42163085938,372.00341796875,820.9565217391299,368.77616747182,845.08212560386,371.70048309179003,877.57537841797,372.74920654297006,899.18196457327,369.50724637681,915.2657004830901,376.81803542673,810.7214170692401,383.39774557166,824.6119162640898,383.39774557166,838.86795491143,386.3220611916298,877.61987304688,385.79077148438006,890.77455716586,384.49436392915,903.5684380032201,384.49436392915,839.59903381643,425.4347826087,868.47665056361,422.87600644122,880.9049919484697,425.0692431562,828.58569335938,456.59356689452994,859.7037037037,465.27858293075997,884.1948470209302,457.23671497584996,843.0,508.0
flickr/0/image19374.jpg,0.485,97.0,250.5,149.5,212.2962962963,142.48148148148002,216.37037037036998,131.18518518519,227.67881774902,127.87194824219,243.96296296296,120.44444444443998,255.62962962963002,110.62962962963002,271.37037037037004,113.40740740741,220.07407407407,151.92592592593002,225.44444444444,143.77777777778,234.7037037037,139.14814814815,249.14814814815,131.92592592593002,258.96296296296003,126.74074074074,269.33333333332996,124.51851851852,236.74074074074002,154.33333333333,240.25925925926003,147.2962962963,254.79388083736,146.99838969404,241.55555555556,177.66666666667,250.81481481481003,168.77777777778,267.11111111111,164.33333333333,264.0,189.0
flickr/2/image65832.jpg,0.66,132.0,257.0,178.0,220.3623188406,139.31884057969998,230.5507246377,136.8405797101,243.4927536232,139.31884057969998,265.7971014493,138.4927536232,282.59420289860003,134.36231884059998,298.2898550725,137.9420289855,223.9420289855,151.1594202899,233.57971014490002,150.0579710145,244.5942028986,151.7101449275,271.0999755859,150.2073974609,280.7419433594,148.6385498047,291.2314453125,149.6138916016,239.41723632810002,176.93383789060002,248.06982421880002,175.0672607422,266.5424804688,176.35424804689998,235.3968505859,197.9364013672,253.8475341797,200.73608398439998,279.4637681159,196.1449275362,256.0,237.0
flickr/2/image10037.jpg,0.98,196.0,205.0,204.0,155.49275362318997,147.63285024155002,172.13043478261002,147.65217391304,191.30434782608998,153.73913043478,215.65217391304,154.65217391304,238.78260869565,153.4347826087,269.69082125604,157.30434782608998,162.08695652174,158.91304347826,176.08695652174,161.95652173913,189.47826086957,168.65217391304,225.69565217391002,168.04347826087,241.7922705314,166.23188405796998,256.13043478261,166.21739130435,185.82608695652002,214.30434782608998,198.91304347826,214.60869565216998,226.0,214.30434782608998,183.01932367150002,245.83574879227,206.52173913043,250.21739130435,239.39130434783002,245.04347826087002,212.0,289.0
flickr/0/image19026.jpg,2.045,409.0,165.5,195.5,63.874396135266,67.806763285024,102.54106280193001,46.512077294686,150.19110107422,63.085620880127,225.74526977539003,77.684921264648,281.30434782608995,83.497584541063,311.5652173913,114.31884057971001,72.963500976563,99.62321472167999,105.34299516908001,99.74879227053101,144.00966183575,112.07729468598998,221.34299516907998,127.76811594203001,261.13043478261,132.25120772947,292.51207729468996,146.82125603865,127.13974761963001,183.66529846191003,162.42489624023,173.85682678223,202.3034362793,198.10305786133,91.901626586914,251.75263977051003,152.4154589372,261.70048309179003,214.298828125,271.22183227539,147.0,369.0
flickr/0/image22964.jpg,0.985,197.0,377.5,329.5,307.86473429952,286.70692431562014,326.48631239936003,273.40579710145,353.46859903382006,275.30595813205,391.47181964572997,271.50563607085,410.09339774557,263.14492753623,432.13526570048,268.46537842189997,320.40579710145,302.28824476651,338.64734299517,296.96779388084,356.88888888889,295.82769726248,390.33172302738,293.54750402576,407.81320450886,290.12721417069,426.81481481481,291.26731078905,360.30917874396005,341.8115942029,377.0305958132,334.59098228663,398.69243156199997,333.8309178744,356.88888888889,374.11433172303003,382.73107890499,372.59420289855,410.85346215781,365.75362318841,387.0,433.0
flickr/3/image16281.jpg,1.21,242.0,1026.0,287.0,952.8003220611901,222.54750402576,978.2560386473399,216.18357487923,1004.3816425121,222.54750402576,1048.6966552734,223.6301574707,1080.0789049919001,217.1884057971,1111.5636070853,225.89694041867997,962.5136876006401,239.29468599034,984.61996779388,237.95491143317003,1005.7214170692,243.31400966183998,1048.5942028986,244.65378421900002,1075.0547504026,239.29468599034,1095.1513687601,240.9694041868,1003.3768115942,299.5845410628,1023.1384863124,297.23993558776,1043.9049919485,300.58937198067997,996.67793880837,336.42834138486,1022.8035426731,336.76328502415004,1048.2592592592998,337.09822866345,1021.0,394.0
flickr/2/image38752.jpg,0.425,85.0,239.5,137.5,214.51368760064,112.95652173913,223.78904991948,111.51368760064,233.07479858398,113.86693572997999,249.30853271483997,114.36142730713001,260.06602254428,113.57487922705,269.75362318841,116.46054750403,219.25442834138,120.17069243156,225.43800322061,120.99516908213002,231.82769726247997,122.02576489533001,251.20289855072002,124.08695652173999,259.44766505636,123.05636070853001,266.86795491143,122.23188405796999,229.76650563607004,140.98872785829,240.07246376812,137.4847020934,249.34782608696,140.98872785829,224.61225891113,158.19104003906,238.21739130435,157.68438003221002,254.70692431562,159.53945249597,241.0,175.0
flickr/0/image66160.jpg,2.3,460.0,728.0,527.0,600.5652173912999,400.08695652169996,647.5217391304,389.652173913,703.1739130435001,399.2173913043,780.416015625,404.2312011719,833.8635253906,398.3195800781,880.8171386719,411.2275390625,626.6521739130001,440.9565217391,658.8260869565,435.7391304348,694.4782608696,439.2173913043,790.1304347826,446.17391304349997,821.4347826087,440.08695652169996,856.2173913042999,444.4347826087,686.6521739130001,548.7826086957,734.9403076172,555.0250244141,791.0078125,548.7368164063,653.6086956522,612.2608695652,740.7042236328,634.3471679688,831.8695652174,609.6521739130001,735.0,774.0
flickr/0/image04163.jpg,3.96,792.0,222.0,648.0,3.0209339774557002,404.70853462158,54.376811594203,412.26086956522005,128.76913452148,430.26507568359,277.41946411133,414.05902099609,391.88083735910004,390.62801932367006,498.88888888889005,416.65700483092,0.0,489.29468599034004,60.418679549113996,484.76328502415015,137.45249597424,505.90982286634005,309.45571658615,501.97423510467,384.65056360709,475.94524959742006,467.07568438003,474.49919484702,116.65335845946998,697.11352539063,167.11608886719,685.45288085938,277.90405273438,702.154296875,111.77455716586,850.2962962963,196.36070853462,856.3381642512102,320.21900161031004,856.3381642512102,311.0,855.0
flickr/0/image70198.jpg,2.165,433.0,362.5,301.5,202.24637681159,190.87922705314,254.12077294686,173.29468599034,301.59903381643,189.12077294686,382.48792270531,170.65700483092,437.87922705313997,139.88405797101,487.99516908212996,137.24637681158998,239.17391304347998,248.90821256038998,270.82608695652,241.87439613527002,303.35748792271,240.99516908213002,400.95169082126,218.13526570048,430.84541062802003,206.70531400966,464.25603864734,200.55072463768002,317.8630065918,327.66143798828,359.62801932367006,328.038647343,414.11193847656,309.45458984375,312.14975845411,409.80676328502,373.69565217391,381.67149758454,456.34299516908,376.3961352657,389.0,484.0
flickr/0/image19621.jpg,0.225,45.0,129.5,122.5,112.79710144928002,110.92914653783998,117.75684380032,108.22383252818001,124.24959742351001,108.31400966184,132.3655394525,108.40418679548999,137.68599033816002,106.78099838969,142.55555555556,107.86312399356,115.41223832528,115.2576489533,120.37198067633001,114.53623188406,124.8808373591,114.35587761674999,132.90660225443,113.72463768116,137.23510466988998,112.82286634461,141.83413848631,112.73268921095,125.15136876006001,121.02898550725,131.01288244767,120.03703703703998,135.16103059581002,119.94685990338002,122.01007843018,128.00680541992,131.73429951691003,129.50563607085,139.03846740723,125.90609741211,134.12823486328122,139.82002258300778
flickr/2/image14681.jpg,0.245,49.0,167.5,87.5,148.19323671498,87.09339774557198,151.09178743961002,84.581320450886,154.76328502415,81.940418679549,160.10950080515,74.33977455716601,163.33011272142,69.702093397746,168.16103059581002,66.03059581320501,151.22061191626003,90.18518518518499,154.11916264090004,86.70692431562,157.91948470209,84.838969404187,164.16747181965,77.17391304347801,166.48631239936,73.695652173913,170.60869565216998,69.76650563607099,165.19806763285,92.826086956522,169.06280193237,89.66988727858299,172.93880837358998,84.035426731079,167.13043478261002,97.72141706924299,175.5040257649,94.95169082125601,180.14170692432,84.194847020934,186.76353454589844,103.22623443603516
flickr/0/image13118.jpg,1.155,231.0,177.5,200.5,103.04347826087,141.39130434783002,125.30595813205,134.39452495973998,153.29307568438,133.75845410628,198.45410628019002,133.12238325282,224.53301127214002,129.94202898551,248.7037037037,131.21417069243,114.03329467773001,155.61270141602,132.77661132813,152.90191650391,152.08758544922,156.58624267578,200.02254428340999,158.00966183575,220.79403686523,153.57078552246,241.22003173828,156.53845214844,145.02415458937,207.54267310788998,176.19162640902005,211.35909822866,207.99516908213002,206.90660225443,132.76739501953,240.06628417969003,177.02978515625,254.30285644531003,220.24877929688,243.72235107422,184.0,296.0
flickr/3/image60904.jpg,0.36,72.0,302.0,389.0,278.94202898551003,368.51207729469,287.25120772947,367.26570048309,297.7761674718201,370.58937198068,309.40901771337,370.31239935587996,317.57971014492995,368.37359098228995,324.5040257649,369.06602254428003,283.65056360709,376.26731078905,290.43639291465,375.71336553945,297.22222222222,375.99033816425003,310.79388083736,376.26731078905,314.94847020934,375.29790660225,320.48792270531004,376.54428341385,293.62157809983995,391.91626409018,302.4847020934,389.70048309179003,309.88174438477,392.24865722656,291.80834960938,404.40386962891,302.73849487305,405.02838134766,313.70209339775,405.34943639291,302.0,423.0
flickr/2/image28644.jpg,3.345,669.0,772.5,1716.5,604.63146972656,1497.60546875,670.53363037109,1495.9547119141,736.62451171875,1527.796875,858.6619873046901,1547.5706787109,943.5858764648399,1551.0590820313,1018.4215087891,1584.9526367188,626.80133056641,1550.7489013672,681.51379394531,1559.8310546875,729.14009661836,1582.5893719807,869.70849609375,1609.1672363281,921.78173828125,1609.1623535156,981.40161132813,1626.2198486328,694.2152099609401,1709.4840087891,756.9146728515599,1720.9477539063,847.16137695313,1742.1226806641,646.66351318359,1797.4239501953,756.18357487923,1857.5314009662,896.73858642578,1856.3978271484,746.0,2010.0
flickr/0/image05328.jpg,1.07,214.0,174.0,200.0,105.82403564452999,150.76245117188,126.38046264648001,147.99598693848,150.0792388916,153.01667785645,181.36817932129003,145.84103393555,204.99307250977,136.21769714355,228.30169677733997,133.7455291748,119.74308776855,161.44535827637,134.68231201172,158.53465270996,152.60869565216998,157.3768115942,189.16908212560003,156.52657004831002,206.42805480957,149.91854858398,220.9739074707,149.91896057129,153.26037597656,211.69311523438,168.92475891113,211.10418701172,193.19538879395,207.70021057129003,149.2077294686,241.12560386472998,180.66666666667,248.77777777778,211.09460449219003,235.04818725586003,185.0,290.0
flickr/0/image13525.jpg,2.085,417.0,1919.5,544.5,1760.3160400391,499.37744140625,1785.6666259766,478.39492797852006,1824.0710449219,471.02096557617006,1885.7547607422,431.37585449219,1926.7259521484,395.51544189452994,1976.5814208984,381.82699584961,1798.1610305958,535.7342995169099,1821.4718196457002,519.91626409018,1851.4428341385,508.26086956522005,1918.0450885668,471.62962962962996,1945.5185185185,448.31884057970996,1980.4847020934,432.50080515298,1861.4331723026999,599.0064412238297,1881.4138486312,559.8776167471799,1955.5088566828,555.71497584541,1883.9114331723001,656.45088566828,1923.8727858293,633.97262479871,1992.9726247987,605.66666666667,1976.0,726.0
flickr/0/image13245.jpg,0.7,140.0,318.0,187.0,270.38070678711,153.31744384766,284.73495483398,148.13055419922,302.59255981445,151.30294799805,331.5652173913,148.47826086957,348.78260869565,143.78260869565,362.52389526367006,146.58557128906,277.21951293945,162.64497375488,288.49612426758,161.6927947998,301.39300537109,162.25665283203,332.68185424805,160.50061035156,344.86956521739,157.47826086957,355.80834960937995,156.81596374512,302.60869565217,192.30434782608998,316.90435791016,192.42721557617,332.65618896484,189.90324401855,293.60869565217,211.47826086957,318.42782592773,213.96185302733997,341.34782608695997,209.13043478261002,321.0,247.0
flickr/0/image20883.jpg,0.65,130.0,1030.0,299.0,987.6392914653801,264.79066022544,999.01690673828,261.27969360352,1013.9694041867999,262.25281803543,1042.2028985507002,261.93558776167004,1054.9313964844,257.79724121094,1068.2784423828,261.16445922852,994.3011272141699,273.35587761675,1004.1352657005,273.35587761675,1013.0823364258,274.14080810547,1045.692431562,272.40418679549,1055.2093397746,269.86634460548,1063.7745571659,270.18357487923,1016.674987793,302.0837097168,1031.3610839844,298.36416625977,1045.8015136719,299.94638061523,1012.7004830917999,325.06441223832996,1033.0032206119001,324.74718196457,1051.4025764895,321.89210950081,1037.0,362.0
flickr/0/image67521.jpg,0.345,69.0,224.5,99.5,211.99677938808,70.977455716586,220.20289855072002,73.154589371981,227.52203369141003,79.76849365234399,238.79707336426003,86.116836547852,248.00322061192,87.557165861514,254.70209339775002,92.581320450886,213.33655394525002,78.346215780998,219.3655394525,81.695652173913,224.55716586151001,85.045088566828,236.28019323671,90.57165861513701,242.64412238325002,92.74879227053101,248.17069243156,96.265700483092,217.69082125604,98.777777777778,226.90177133654998,101.95974235105,229.91626409018002,105.47665056361,207.9298248291,105.48727416991998,218.86312399356004,112.17552334943998,227.16499328613,115.0733795166,213.51705932617188,125.45932006835938
flickr/0/image04878.jpg,0.3,60.0,119.0,179.0,101.14817047119,161.43353271484,106.24798711755,160.27053140097001,112.28848266601999,161.14073181152,119.87631225586,160.89517211914,128.0193236715,160.5845410628,134.8286895752,162.11808776855,104.74392700195,166.90924072266,108.65539452496,167.07407407406998,112.42351046699,167.49275362318997,122.36714975845,166.65539452496,126.97262479871,167.07407407406998,131.78743961353,167.59742351046998,109.38808373591,176.49436392915,113.63639831542999,172.45936584473,120.77889251709,177.04620361328,111.06280193237,189.78743961353,115.66827697261999,187.90338164251,124.25120772946998,189.47342995168998,120.02249908447266,210.79864501953125
flickr/2/image61641.jpg,0.59,118.0,398.0,152.0,365.34460547504,118.03703703703998,380.0305958132,112.89694041868,393.49275362319,119.50563607084999,409.89210950081,118.52657004831,422.86473429952,115.34460547504,433.6344605475,121.21900161031,370.97423510467,129.05152979066003,380.27536231884005,127.82769726248002,388.59742351047004,129.2962962963,410.38164251208,131.49919484702,419.92753623187997,129.78582930757,428.24959742350995,130.0305958132,390.17938232422006,159.32392883301,403.52818035427003,151.57004830918,413.80837359098,159.1578099839,381.98872785829,179.71819645733,400.346215781,179.96296296296,415.2769726248,182.9001610306,401.0,204.0
flickr/0/image10615.jpg,2.66,532.0,746.0,555.0,561.67632850242,428.85829307568,620.69404186795,393.44766505636,695.05636070853,404.07085346216,781.22222222222,400.52979066022993,856.76489533011,386.3655394525,922.8647342995199,420.59581320451,597.08695652174,457.18679549114006,643.1207729468599,448.92431561997,691.5152979066,451.2850241545901,797.74718196457,448.92431561997,846.14170692432,445.38325281804003,893.35587761675,457.18679549114006,684.43317230274,564.5990338164299,747.87963867188,550.58825683594,810.7310789049901,566.9597423510501,658.4653784219,633.05958132045,738.72946859903,647.22383252818,830.7971014492799,641.3220611916297,746.0,807.0
flickr/0/image03746.jpg,0.595,119.0,259.5,241.5,239.43317230274,194.80676328502,252.59581320451,199.32528180354,262.02576489533,208.75523349436,283.04669887279,218.57809983897,297.19162640902,220.14975845410999,307.80032206119,227.41867954910998,241.00483091787004,208.55877616747003,249.64895330112998,213.66666666667,255.14975845410999,219.36392914654,276.76006441224,229.77616747182003,287.17230273752,229.97262479871003,295.2270531401,234.09822866345002,245.52334943639,240.38486312399,258.12142944336,246.62533569336003,268.31239935587996,253.94041867955002,232.70318603516003,250.58251953125,250.2869720459,264.51647949219,271.00033569336,267.08001708984,244.0,286.0
flickr/3/image50302.jpg,1.59,318.0,207.0,312.0,88.80519866943398,243.5241394043,121.02828979491998,218.97184753418,157.28180354267,215.80837359097998,220.33011272142002,207.6731078905,251.5152979066,198.18196457327,278.63285024155,208.35104669887002,112.53784219001999,268.00966183575,137.62157809983998,260.55233494364,165.17645263672,260.71646118164,227.29159545898,248.24647521973,249.48148148148,236.14653784218999,271.85346215781004,232.75684380032,185.75523349436,337.83735909822997,216.32055664063,314.32943725586,245.68058776855,321.03747558594,181.00966183575,391.39452495974,228.4653784219,379.86956521739,267.75451660156,364.75634765625,253.0,453.0
flickr/0/image22071.jpg,0.3,60.0,246.0,160.0,228.28240966797,138.93901062012,235.88405797101,138.69565217391002,242.68115942029,140.42028985507,252.19203186035,142.02522277832,260.33333333332996,140.52173913043,266.72463768116,142.65217391304,229.79710144927998,146.20289855072,236.1884057971,147.01449275362,241.66666666667004,148.4347826087,252.01449275362003,149.65217391304,258.91304347826,149.75362318841005,263.78260869564997,151.3768115942,238.96308898926003,160.5493927002,244.44627380371003,158.68096923828,250.75784301758,162.15475463867,234.76811594203,171.26086956522,243.39130434783002,172.78260869565,252.11594202899,173.49275362319,243.34458923339844,188.1496124267578
flickr/0/image02011.jpg,0.475,95.0,126.5,149.5,100.55963134765999,121.9391708374,111.13274383545,121.05723571777,122.86994934082001,123.87355041504,139.80625915527,126.32095336914,149.4548034668,123.81692504883002,157.54650878906,126.03871154785,103.23664093018,129.53269958496,110.58031463622999,129.38955688477,117.88165283202999,131.08587646484,138.26545715332,133.17024230957,144.36825561523,131.70597839355,151.60693359375,133.2733001709,117.43995666504,153.15255737305,132.91659545898,153.56814575195,140.42489624023,155.41569519043,102.53701019286999,165.09037780762,124.28378295898001,172.95031738281003,140.43156433105,168.01695251465,126.0,192.0
flickr/0/image23486.jpg,1.66,332.0,536.0,449.0,460.5710144043,337.51123046875,494.47219848632994,334.64596557617,528.34509277344,350.65139770507994,588.46813964844,366.36239624022994,629.42602539063,367.40249633789,662.49444580078,387.06494140625,471.14663696289,372.15441894531,496.28549194336,377.44668579102006,517.76452636719,386.82537841797006,584.70812988281,404.39352416992006,607.68493652344,405.81408691406,634.33374023438,413.52008056641,501.16665649414,450.80450439452994,531.79046630859,456.43460083008006,568.20855712891,468.44964599609,471.01840209961,484.05822753906,521.19915771484,513.13299560547,577.47473144531,513.59674072266,506.0,574.0
flickr/2/image67145.jpg,1.48,296.0,427.0,346.0,348.27877807617006,288.1032409668,378.92999267578006,277.08074951172,413.30133056641,277.65115356445,449.59588623047006,276.56018066406,462.09716796875,265.24813842773,472.85504150391,259.5442199707,364.59948730469,300.03118896484,380.40005493164,295.87063598633,397.21524047852006,294.8415222168,445.58624267578006,285.87448120117,456.46801757813006,280.42279052734,467.66387939452994,279.42962646484,426.03076171875,356.0498046875,469.85346215781,349.32206119162987,479.2737520128799,352.98550724638,409.66827697262,410.0305958132,460.9565217391298,411.60064412238,466.71336553945,397.47020933977007,458.0,489.0
flickr/0/image13290.jpg,0.51,102.0,231.0,94.0,216.74235104669998,58.38325281803501,228.13043478261002,58.821256038647,237.98550724637997,62.98228663446101,257.2576489533,71.085346215781,263.82769726248,73.713365539452,267.11272141707,79.40740740740699,218.71336553945,70.209339774557,228.34943639291,71.742351046699,233.60547504026002,76.56038647343,249.37359098229,82.911433172303,257.47665056361,84.22544283413801,262.51368760063997,88.38647342995199,224.40740740741,94.95652173913,243.24154589372003,98.24154589372,248.71658615137002,101.74557165862,209.07729468598998,109.62962962963002,230.75845410627997,118.60869565216998,239.95652173912998,122.11272141706999,218.0,145.0
flickr/0/image20927.jpg,0.525,105.0,296.5,254.5,258.89651489258,231.1898651123,270.86752319336,225.32287597656003,284.67028808594,226.35275268555,307.31671142578,223.80368041992,319.53009033203,221.1139831543,331.45471191406,224.51588439941003,265.79891967773,238.58442687988,274.61544799805,235.74269104004003,283.82363891602,237.05352783203,309.71960449219,234.68226623535,317.67431640625,232.25103759766003,327.02737426758,233.0682220459,288.52932739258,257.02719116211,299.11184692383,252.74807739258,310.11944580078,255.89015197754003,283.78491210938,274.00814819336,301.60327148438,273.83917236328,317.54376220703,271.43530273438,299.0,295.0
flickr/3/image26500.jpg,1.1,220.0,127.0,219.0,43.776092529296996,179.65496826172,60.534614562988004,169.88012695313,82.85024154589401,166.62801932366997,122.60606384277,154.48049926758,147.71014492754,142.95652173913,176.83291625977,141.12403869629,60.580451965332,194.70823669433997,74.586029052734,187.90971374512,93.112838745117,185.5379486084,134.92753623188,175.14975845410999,152.19012451172,165.08020019531,174.22222222222,162.36714975844998,95.159420289855,228.64734299517002,115.51690821256001,223.91304347826,149.6038647343,211.13043478261002,105.21961975098,258.00250244141,139.66183574879,260.36714975845,183.77932739258,235.04762268066003,164.0,314.0
flickr/0/image14256.jpg,0.345,69.0,159.5,97.5,144.5433807373,71.80362701416,152.33471679688,72.27027130127,159.60382080078,76.510963439941,171.21765136719,80.963943481445,178.82499694823997,81.406593322754,184.80484008789003,85.060302734375,145.56579589844,78.799652099609,151.15458937198,80.618357487923,156.2823638916,82.706649780273,169.07444763183997,87.187225341797,174.97101449275002,88.557165861514,179.62948608398,90.164276123047,152.81019592285,97.014617919922,159.90663146973,97.810111999512,164.41644287109,101.16514587402,144.96255493164,106.33348846435999,155.5346215781,109.36231884058,163.47506713867,112.3178024292,153.10836791992188,123.78702545166016
flickr/0/image20735.jpg,1.515,303.0,191.5,492.5,118.7616747182,393.05152979066,146.67793880837,401.29951690820997,177.82257080078,411.72772216797006,226.94323730469003,420.94674682617006,260.57730102539,422.53363037109,298.23832528180014,429.11272141707,132.71980676329,418.42995169082,155.56038647343001,425.4090177133701,182.2077294686,433.02254428341,225.35104669887002,444.44283413849007,248.21423339844003,443.95553588867006,274.83896940419,450.15297906602007,157.64135742188,496.38735961914,184.5235748291,507.97485351563006,224.71658615137002,507.88888888889005,141.2098236084,525.25354003906,185.38003220612,555.47342995169,245.86996459961003,544.84741210938,181.0,638.0
flickr/0/image06557.jpg,0.51,102.0,168.0,130.0,130.73910522461,107.7108001709,141.05049133301,102.06101226806999,153.28230285645,102.49655151366998,173.83135986328,100.16551208496,185.32367149758,96.39452495974199,197.17764282227,97.037811279297,137.2541809082,114.04144287109,146.60064412238,111.83896940418998,155.10628019324,113.40579710145,175.02737520128997,110.27214170692,183.98067632849998,106.24315619968,192.71014492754003,106.01932367149999,156.44927536232,134.66988727858,168.39228820801,132.08578491211,178.16103059581002,131.31239935588002,152.71473693848,149.24478149414,170.55072463768,151.68115942029,185.18844604492,143.92343139648,176.0,172.0
flickr/0/image03442.jpg,0.66,132.0,219.0,196.0,186.33630371094003,149.67367553711,201.79342651367,147.5244140625,216.08706665039003,153.73304748535,238.27070617676003,158.36807250977,254.35748792271,158.65217391304,264.64090177134,169.26731078905001,190.00322061192,165.28663446055,201.61352657005,167.94041867955,211.23349436393002,171.92109500805,235.44927536232,176.89694041868,247.05958132044998,177.89210950081002,255.35265700482998,179.88244766506,207.80136108398,199.51840209961003,220.03363037108997,200.04122924805,231.13687600644002,203.43478260869998,196.63768115942003,220.68438003221002,213.65942382813,225.05191040039003,230.23063659668,227.54295349121003,205.0,256.0
flickr/3/image60694.jpg,0.375,75.0,341.5,232.5,319.92109500805014,211.94685990338002,327.51690821256,210.2270531401,336.25925925926015,210.80032206119,351.16425120772993,212.66344605474998,361.33977455717,211.94685990338002,368.7922705314,214.81320450886003,324.79388083736,215.24315619968002,330.23993558776,215.81642512077,335.54267310789,217.10628019324002,351.45088566827997,218.10950080515,357.32689210949997,218.25281803542998,364.20611916264,218.82608695652002,333.96618357488,236.02415458937,341.84863123994,236.88405797101,352.02415458937,236.59742351047,329.23671497584996,246.91626409018002,339.55555555556,251.35909822866,353.02737520129,251.21578099839002,337.0,264.0
flickr/0/image67211.jpg,0.42,84.0,825.0,176.0,798.0741577148401,155.68200683594,805.84985351563,152.01585388183997,815.11749267578,153.06265258789,830.22625732422,152.10969543457,839.99139404297,149.65065002441003,848.8017578125,152.19537353516,802.70135498047,160.2296295166,808.94041867955,159.07890499195,814.96063232422,159.33602905273,832.53881835938,158.34922790527,838.74879227053,157.87278582931,845.46859903382,158.73429951691003,814.45410628019,176.65378421900002,823.0692431562,176.82608695652004,834.0966183574901,176.48148148148,813.76489533011,194.22866344605,825.3091787439598,194.91787439613998,837.4451904296901,191.60508728027,827.0,219.0
flickr/3/image35636.jpg,4.91,982.0,1471.0,962.0,1102.2173913043,760.4637681159401,1197.7149758454,726.35748792271,1317.0869565217,738.29468599034,1505.0007324219,683.60876464844,1604.1086425781,621.9482421875,1695.6666666667002,620.6280193236703,1163.6086956522,818.44444444444,1257.8663330078,821.13311767578,1340.961352657,823.5603864734302,1520.0193236715,770.6956521739099,1605.9711914063,724.6885375976599,1668.2584228516,709.8875732421901,1385.7698974609,1015.4605712891,1475.9685058594,969.8544921875,1586.5265700482998,954.86956521739,1375.1369628906,1200.5944824219,1516.7713623047,1159.7423095703,1634.4323730469,1130.5471191406,1560.0,1385.0
flickr/2/image17600.jpg,0.685,137.0,249.5,167.5,204.52173913043,128.5652173913,220.95652173912998,127.0,235.04347826087002,134.5652173913,264.52173913043,135.86956521738998,278.08695652174,130.91304347826,294.78260869564997,131.69565217391002,212.7377166748,140.66084289551,224.49998474121003,140.8857421875,237.39130434783002,144.47826086957,262.69565217391005,145.52173913043,274.95422363281,142.28666687012,288.52173913043,142.39130434783002,237.12512207031003,174.654296875,250.44784545898,176.82891845703,262.63067626953,175.68005371093997,229.56521739130002,194.56521739130002,249.65217391304,199.0,270.78260869564997,195.34782608696,249.0,222.0
flickr/2/image09784.jpg,0.58,116.0,358.0,180.0,316.11594202899,162.91304347826,323.64251207729,157.5652173913,334.53623188406004,154.99033816425,355.53140096617994,147.26570048308997,367.8115942029,139.93719806763,382.46859903382006,137.75845410628,322.4111328125,169.9250793457,330.79629516602,165.8165435791,339.68599033816,164.29951690821002,363.18603515625,155.98045349121,372.23739624022994,150.87379455566003,382.76666259766,149.59130859375,342.85507246377,189.05797101449002,350.12075805664,182.88865661621003,365.59829711914,181.44813537598,347.27447509766,207.21797180176003,359.88888888889,204.50724637681,380.28985507246,197.37681159419998,371.0,227.0
