image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
Test/02_Outdoor/outdoor_288.png,4.2,4588.0,1726.5,4168.0,1619.088,4192.167,1699.8110000000001,4214.491,1775.244,4248.113,1859.519,4282.468,1928.842,4342.987,1989.4289999999999,4431.624,2033.8239999999998,4525.787,2064.466,4627.646,2082.526,4731.807,2062.572,4814.492,2024.5439999999999,4884.915,1980.9589999999998,4927.9,1901.4389999999999,4955.818,1803.402,4975.843,1701.122,4996.54,1621.381,5007.518,1526.4070000000002,4248.983,1473.616,4320.128,1417.441,4414.471,1381.911,4504.5,1389.342,4573.973,1423.486,4668.208,1413.095,4740.891,1384.4279999999999,4818.194,1370.0,4902.831,1390.4560000000001,4947.234,1436.332,4630.888,1483.8,4632.663,1529.634,4633.655,1573.895,4635.61,1625.326,4549.032999999999,1687.108,4587.54,1698.737,4634.458,1708.721,4676.052,1697.4070000000002,4710.326,1675.0610000000001,4331.843,1536.406,4387.342000000001,1504.13,4443.954000000001,1496.6670000000001,4500.442,1516.004,4447.653,1519.995,4390.514,1526.503,4721.786,1503.575,4770.6140000000005,1474.0720000000001,4831.185,1481.23,4887.888,1511.704,4832.264,1506.763,4769.64,1506.18,4505.9,1866.626,4534.244000000001,1777.259,4586.9890000000005,1759.5020000000002,4631.133,1765.4089999999999,4676.273,1762.135,4735.649,1774.5870000000002,4772.7970000000005,1829.3270000000002,4740.282,1896.48,4676.938,1956.8110000000001,4632.553,1958.683,4586.25,1935.0179999999998,4551.073,1902.1689999999999,4545.6720000000005,1848.3110000000001,4587.071,1786.882,4630.304,1797.0710000000001,4676.967000000001,1783.594,4752.213,1830.517,4675.130999999999,1900.451,4630.626,1902.851,4586.434,1868.4489999999998
Test/02_Outdoor/outdoor_133.png,1.085,581.5,601.5,481.337,544.19,480.0,568.063,481.77,594.15,485.74199999999996,617.73,493.631,642.409,508.89,664.921,528.4259999999999,687.847,551.336,703.27,579.616,709.895,604.724,707.1110000000001,624.6759999999999,693.155,639.774,668.678,649.9259999999999,647.769,662.742,625.163,671.6419999999999,601.311,680.007,575.68,682.2769999999999,550.377,505.57099999999997,509.465,519.5930000000001,496.414,541.08,493.0,561.826,498.486,573.744,504.837,609.8240000000001,506.36400000000003,627.976,502.852,645.123,503.556,661.2739999999999,512.085,672.711,526.289,591.44,534.021,590.371,551.275,589.237,566.9630000000001,588.803,585.74,560.3,594.827,572.7919999999999,600.071,584.337,604.587,596.9,601.828,607.87,598.0459999999999,522.461,527.931,536.364,519.967,553.769,522.672,566.884,533.0790000000001,552.3480000000001,536.725,533.462,536.185,607.021,537.544,621.587,527.757,639.887,529.4,649.9580000000001,539.19,639.57,544.7040000000001,620.884,543.54,538.439,621.717,559.48,620.654,576.227,622.4590000000001,583.164,625.052,591.764,623.515,607.697,626.1,631.076,626.502,607.974,636.624,591.882,639.054,583.481,639.036,575.314,638.706,558.935,632.533,543.2130000000001,624.05,575.9209999999999,628.953,583.038,629.932,591.007,629.393,626.675,627.135,591.007,629.393,583.038,629.932,575.9209999999999,628.953
Test/01_Indoor/indoor_228.png,0.46,578.0,226.5,532.0,213.354,537.714,225.19400000000002,543.543,235.347,551.547,245.592,558.65,253.107,569.243,260.89,580.474,266.18,590.871,268.857,599.415,268.342,608.474,262.88599999999997,614.136,254.342,620.2090000000001,245.695,623.401,235.40099999999998,623.722,223.361,622.719,212.463,622.43,200.891,621.231,190.255,546.558,206.613,551.154,199.74200000000002,558.615,196.063,567.847,195.02700000000002,574.252,197.75900000000001,589.437,194.937,594.469,188.46099999999998,602.007,184.44400000000002,611.012,184.0,616.347,188.532,584.521,202.83,587.009,209.50099999999998,589.957,216.33700000000002,592.955,222.45,583.253,229.22400000000002,587.989,230.15099999999998,593.445,229.533,596.945,228.606,600.651,226.959,557.106,212.239,562.328,207.23,570.257,205.50400000000002,576.25,208.535,571.175,210.96599999999998,564.315,212.53,592.809,204.35299999999998,597.43,198.892,603.883,196.734,608.198,198.83900000000003,605.6080000000001,202.188,598.589,204.14,576.726,245.31599999999997,583.602,241.53,588.664,238.739,593.122,238.951,597.245,237.033,603.5930000000001,237.21599999999998,608.062,236.43,605.322,244.054,600.201,248.78599999999997,596.168,250.565,591.544,251.29,585.394,249.97400000000002,579.785,245.05599999999998,589.3480000000001,241.903,593.7719999999999,241.5,597.976,240.386,606.518,237.768,599.1990000000001,244.22299999999998,594.734,245.878,590.144,246.338
Test/02_Outdoor/outdoor_013.png,0.445,915.5,295.0,871.0,296.153,877.312,306.12,883.122,317.486,892.003,329.496,904.097,334.835,917.159,335.339,929.674,335.25300000000004,941.176,334.16,951.946,333.13699999999994,958.88,331.035,958.201,321.618,958.17,313.64099999999996,959.3789999999999,305.577,959.0269999999999,298.938,958.952,291.427,957.525,283.992,954.5210000000001,277.233,897.705,269.12,903.7760000000001,262.96299999999997,911.1139999999999,256.782,919.942,254.78799999999998,927.169,255.609,936.437,254.94799999999998,941.6389999999999,254.0,946.477,255.985,950.711,258.404,953.735,263.64599999999996,933.74,262.16700000000003,937.6439999999999,269.288,942.0939999999999,275.343,946.931,281.533,934.2310000000001,296.204,940.6310000000001,295.497,944.663,295.094,947.9989999999999,294.83,950.405,293.91200000000003,906.454,276.39099999999996,912.6260000000001,274.808,918.217,272.312,922.6489999999999,269.759,918.385,272.312,912.6260000000001,274.808,940.04,268.639,943.8910000000001,270.764,948.24,272.036,951.293,272.418,948.24,272.036,943.8910000000001,270.764,927.158,311.692,935.73,304.567,942.346,301.817,945.8810000000001,302.60400000000004,949.237,301.504,952.837,303.416,955.551,309.345,952.7360000000001,311.82099999999997,949.679,312.637,946.46,312.665,942.828,312.666,936.38,311.91,929.763,310.02099999999996,942.904,306.492,946.058,306.39599999999996,949.326,306.566,953.67,308.106,949.326,306.566,946.058,306.39599999999996,942.904,306.492
Test/02_Outdoor/outdoor_012.png,0.485,1680.5,279.5,1638.318,238.34,1634.076,247.50400000000002,1633.271,257.257,1632.8670000000002,267.131,1632.0,279.485,1632.4389999999999,291.692,1634.9029999999998,304.322,1640.1779999999999,314.478,1649.661,322.481,1664.3970000000002,324.11400000000003,1680.27,322.756,1693.519,317.318,1703.9979999999998,307.497,1711.695,297.34,1717.2479999999998,285.26099999999997,1722.91,271.395,1728.175,259.334,1642.035,235.32299999999998,1649.5629999999999,234.0,1656.4170000000001,237.041,1662.14,241.33700000000002,1668.654,244.608,1680.2879999999998,247.449,1687.4460000000001,246.38400000000001,1696.275,247.899,1703.5529999999999,252.24099999999999,1710.638,257.163,1671.0639999999999,250.981,1668.7,257.23,1666.094,263.545,1663.024,270.495,1654.24,272.591,1657.609,274.717,1661.567,276.876,1667.58,278.43,1672.6660000000002,279.309,1648.8629999999998,243.606,1654.1,242.667,1660.164,245.553,1663.7179999999998,249.706,1658.7,248.588,1653.031,247.235,1685.611,254.00400000000002,1690.511,253.481,1696.092,256.065,1700.375,258.78700000000003,1695.2279999999998,258.82599999999996,1689.144,257.3,1647.108,287.92900000000003,1651.72,284.395,1656.1170000000002,284.17,1658.993,286.529,1662.85,286.841,1667.6170000000002,290.454,1672.805,296.092,1665.352,297.582,1660.264,297.555,1655.931,296.46299999999997,1652.146,294.203,1649.47,291.63,1649.586,288.10900000000004,1654.8210000000001,287.275,1658.006,289.35400000000004,1661.875,290.135,1670.125,295.37,1661.875,290.135,1658.006,289.35400000000004,1654.8210000000001,287.275
Test/01_Indoor/indoor_030.png,2.155,780.5,542.5,566.0,447.369,568.17,496.29900000000004,576.499,546.929,586.749,594.4169999999999,600.569,640.571,642.247,693.2610000000001,687.784,722.051,738.9739999999999,753.5939999999999,798.819,757.9730000000001,853.7639999999999,744.804,891.283,709.071,924.0210000000001,670.321,953.5939999999999,631.805,976.924,579.047,988.8539999999999,516.479,994.952,459.214,992.0139999999999,395.43699999999995,594.675,401.431,615.261,377.82599999999996,645.669,363.82599999999996,686.773,356.86300000000006,714.2339999999999,367.561,765.545,351.32800000000003,802.877,340.592,842.8860000000001,332.63699999999994,882.107,327.0,915.193,338.75199999999995,745.284,395.74,750.135,434.25199999999995,755.395,471.908,760.567,512.266,731.692,550.944,750.25,549.619,766.1569999999999,548.028,785.5110000000001,544.316,805.395,538.219,617.2,421.616,640.8240000000001,400.13699999999994,672.572,396.647,710.752,417.289,676.42,421.07599999999996,642.453,425.07099999999997,802.704,403.61300000000006,825.335,380.819,855.85,374.06,885.857,384.671,862.7719999999999,395.69199999999995,831.793,401.36300000000006,701.9910000000001,628.7959999999999,720.3739999999999,596.197,741.503,579.18,769.48,585.555,790.5889999999999,572.3340000000001,829.421,579.17,861.316,610.957,839.064,649.568,814.408,665.209,784.105,668.8480000000001,755.817,672.368,729.3939999999999,653.621,717.4580000000001,627.596,747.237,613.604,771.429,607.9169999999999,797.586,603.659,846.706,613.38,802.158,627.227,775.653,632.3480000000001,752.927,632.752
Test/02_Outdoor/outdoor_002.png,1.01,286.0,290.0,186.0,216.882,187.018,246.361,186.65200000000002,274.895,191.614,305.16,205.044,328.401,221.575,350.655,240.025,371.829,265.51,386.42400000000004,291.225,390.79400000000004,315.073,385.57099999999997,334.819,367.722,351.526,346.582,366.49300000000005,324.96299999999997,376.17800000000005,301.439,380.351,274.382,383.926,248.739,385.30800000000005,223.192,207.458,196.917,226.553,189.0,247.275,191.735,264.132,194.78400000000002,283.281,200.40599999999998,318.346,201.979,333.626,195.274,348.56,193.908,364.95,193.50599999999997,380.983,195.252,298.228,222.61700000000002,298.909,242.22299999999998,299.663,262.124,300.435,282.117,277.818,290.39,288.444,292.976,299.156,294.747,309.474,291.631,318.89,290.659,231.145,220.908,243.581,214.84799999999998,255.783,215.452,268.303,225.408,256.212,225.917,242.882,225.673,321.194,227.27599999999998,334.288,217.715,348.369,216.563,358.37199999999996,222.668,348.746,227.669,334.631,227.498,243.989,307.78,267.403,308.008,284.735,308.121,295.718,310.698,307.79200000000003,308.121,321.397,308.449,335.301,309.297,321.899,332.046,308.004,342.00199999999995,294.617,344.639,282.395,341.723,264.786,333.87,247.176,309.30400000000003,284.112,316.193,295.17400000000004,316.085,307.746,315.752,331.57099999999997,310.551,307.671,327.192,295.019,329.349,283.38599999999997,328.93800000000005
Test/02_Outdoor/outdoor_153.png,2.53,2100.0,605.0,1875.309,450.207,1855.854,496.156,1847.1629999999998,546.659,1858.555,602.508,1867.2920000000001,650.335,1870.83,702.3739999999999,1889.586,749.675,1914.247,792.632,1958.606,823.591,2031.329,832.7819999999999,2088.0879999999997,821.938,2151.429,805.582,2206.897,777.5169999999999,2260.569,740.664,2297.768,681.9169999999999,2324.738,611.452,2352.3720000000003,541.92,1887.881,419.286,1906.07,379.23,1954.921,377.0,1990.454,405.67699999999996,2026.6170000000002,422.80800000000005,2100.756,428.4,2140.249,410.349,2201.078,410.175,2245.696,430.342,2264.802,472.031,2051.144,460.01199999999994,2034.705,505.98699999999997,2019.247,550.919,2001.735,598.65,1939.151,594.8969999999999,1968.539,615.371,1998.2879999999998,642.059,2044.259,636.221,2088.1479999999997,632.0980000000001,1910.094,444.055,1934.7910000000002,431.879,1974.5810000000001,432.97900000000004,2000.757,462.57199999999995,1969.5339999999999,466.215,1930.8470000000002,461.903,2123.269,480.418,2165.615,458.634,2207.4,466.14099999999996,2231.446,491.32599999999996,2202.0570000000002,499.81,2156.688,492.661,1910.629,667.105,1932.3229999999999,646.433,1964.059,655.82,1987.662,671.1339999999999,2032.905,673.612,2075.938,687.79,2103.482,704.933,2065.109,738.395,2015.523,755.688,1971.068,754.4119999999999,1941.07,732.372,1923.1329999999998,696.21,1924.9360000000001,669.867,1958.504,674.545,1982.3870000000002,688.2289999999999,2027.976,693.8489999999999,2093.496,705.461,2022.829,713.8510000000001,1977.9489999999998,710.586,1952.94,694.8539999999999
Test/02_Outdoor/outdoor_076.png,0.695,1023.5,151.5,964.0,127.911,967.4830000000001,141.819,970.5880000000001,156.869,975.17,173.625,980.03,187.766,989.0039999999999,201.81900000000002,1004.737,211.592,1024.26,218.615,1045.991,220.868,1061.042,216.729,1069.779,204.355,1074.243,189.908,1078.21,175.285,1080.766,161.821,1081.89,148.507,1082.191,133.335,1080.891,119.199,983.416,96.699,991.187,89.553,1000.7589999999999,86.652,1011.78,86.963,1021.302,90.693,1040.6760000000002,88.186,1049.2939999999999,83.96600000000001,1060.522,82.0,1070.312,84.46700000000001,1077.359,92.21799999999999,1034.137,94.52600000000001,1035.26,100.2,1036.3419999999999,105.353,1037.494,111.62,1021.029,125.021,1030.988,127.42200000000001,1040.119,129.076,1046.846,126.40899999999999,1052.736,123.415,992.3860000000001,103.927,1000.492,98.25399999999999,1008.918,98.022,1016.314,102.007,1009.6519999999999,102.456,999.962,102.851,1045.91,99.037,1053.872,93.906,1062.083,94.897,1068.437,99.162,1061.943,99.631,1053.642,99.49700000000001,1011.284,162.905,1019.047,141.204,1030.7169999999999,134.984,1037.985,135.58100000000002,1045.232,134.628,1054.219,140.61,1059.6689999999999,161.023,1057.078,179.76,1048.931,185.649,1040.57,186.325,1032.753,185.729,1019.82,177.99400000000003,1014.862,163.076,1030.9489999999998,140.64,1038.126,139.79399999999998,1045.38,141.009,1057.267,160.726,1048.703,179.858,1040.514,180.916,1032.333,179.813
Test/02_Outdoor/outdoor_293.png,0.79,1095.0,423.0,1022.033,370.01599999999996,1017.568,383.994,1016.0,401.435,1018.1160000000001,418.485,1022.409,437.54400000000004,1024.654,453.408,1029.887,467.76599999999996,1035.5539999999999,484.57,1046.9160000000002,498.166,1069.239,499.452,1094.886,495.77099999999996,1117.146,489.195,1135.105,471.19699999999995,1147.6019999999999,448.505,1156.3239999999998,427.50800000000004,1165.164,402.588,1173.107,378.849,1023.456,346.0,1028.613,347.087,1034.1689999999999,350.279,1038.925,353.764,1043.513,358.55,1061.807,359.18199999999996,1074.975,352.06,1090.504,352.099,1104.774,356.399,1117.271,363.164,1049.403,374.455,1044.236,386.17199999999997,1038.5539999999999,397.309,1032.874,408.33099999999996,1025.665,414.014,1030.728,419.327,1037.702,424.103,1048.428,422.543,1058.891,420.80800000000005,1025.567,365.88599999999997,1031.182,363.999,1039.213,366.236,1045.83,372.6,1038.687,372.745,1030.359,371.38,1070.875,376.82300000000004,1079.593,370.885,1089.39,372.829,1098.327,377.327,1088.826,378.81699999999995,1078.818,377.44800000000004,1024.245,435.745,1024.815,430.561,1030.595,427.164,1036.954,430.842,1043.735,431.06,1059.5710000000001,438.911,1073.552,447.99,1058.369,459.31199999999995,1045.215,462.043,1037.687,460.855,1031.452,458.17199999999997,1027.471,449.844,1027.346,437.941,1030.1789999999999,434.704,1036.608,436.046,1043.952,437.38800000000003,1066.569,447.394,1045.265,452.56,1036.904,449.851,1030.479,444.936
Test/02_Outdoor/outdoor_050.png,1.365,936.5,600.5,819.638,545.83,819.0,578.9730000000001,819.865,612.764,823.95,651.423,838.576,678.903,867.686,697.929,903.457,711.745,938.061,724.565,979.778,736.0889999999999,1006.5110000000001,730.413,1023.0930000000001,714.717,1035.42,696.336,1042.75,674.4630000000001,1047.6580000000001,649.688,1052.107,624.243,1053.567,597.368,1045.998,573.525,864.91,497.349,884.465,480.616,910.128,466.93,939.077,464.0,963.8539999999999,476.95099999999996,1004.6510000000001,481.707,1022.552,478.366,1034.378,486.506,1043.34,499.284,1048.81,512.819,986.49,508.915,992.75,523.315,1001.047,537.443,1007.409,551.194,965.758,589.946,979.4889999999999,594.4169999999999,990.7689999999999,596.514,1003.995,596.768,1014.294,591.504,887.806,517.261,906.303,504.44,927.3589999999999,506.93800000000005,942.2330000000001,523.701,925.0889999999999,523.747,903.654,522.1469999999999,1002.459,535.6080000000001,1018.164,526.396,1034.952,533.369,1038.508,552.243,1032.85,548.836,1017.418,541.674,930.674,637.242,950.882,613.535,975.097,604.887,983.745,608.779,993.69,608.779,1010.1210000000001,621.318,1016.196,654.9580000000001,1006.565,674.482,990.155,672.245,975.529,669.672,960.9789999999999,665.2719999999999,942.18,658.635,935.316,637.75,970.945,621.751,983.4639999999999,623.048,992.393,626.075,1008.845,652.04,990.403,656.6239999999999,978.707,654.819,964.308,650.722
Test/01_Indoor/indoor_107.png,1.42,300.0,958.5,158.16299999999998,893.409,164.778,935.431,173.338,972.3939999999999,186.956,1010.5239999999999,229.047,1050.297,271.175,1071.868,316.383,1082.725,362.35,1094.7089999999998,393.95,1092.233,413.213,1076.884,419.369,1051.122,423.336,1023.453,432.469,994.961,436.472,962.186,441.037,932.495,441.972,902.8989999999999,435.01099999999997,877.6560000000001,275.345,861.1089999999999,294.982,846.0160000000001,316.78700000000003,840.955,337.541,839.549,355.185,842.7739999999999,388.361,844.448,400.00199999999995,833.183,412.353,825.115,424.86199999999997,822.0,430.208,834.956,377.389,874.107,385.827,894.4830000000001,395.096,915.2439999999999,404.07,935.8510000000001,365.06699999999995,963.078,380.673,965.678,393.094,967.84,404.967,960.788,413.211,952.107,296.85400000000004,890.5210000000001,317.579,883.324,332.54,879.291,342.792,883.9889999999999,332.754,887.7360000000001,317.066,891.423,390.861,876.993,402.653,867.1239999999999,417.652,865.345,427.925,869.415,417.222,874.5939999999999,403.564,876.913,339.952,1013.079,365.352,1006.582,389.85699999999997,999.757,396.97900000000004,1000.2339999999999,401.995,996.628,408.57599999999996,994.934,413.82199999999995,996.938,409.02,1019.7130000000001,403.704,1028.605,397.14300000000003,1030.95,388.19599999999997,1030.5339999999999,365.69,1024.6589999999999,346.57300000000004,1013.257,388.45300000000003,1009.625,396.902,1010.205,402.695,1005.85,409.166,1002.1,402.695,1005.85,396.902,1010.205,388.45300000000003,1009.625
Test/01_Indoor/indoor_123.png,1.44,775.5,738.0,632.0,684.455,637.11,716.1239999999999,644.394,750.3839999999999,650.5509999999999,782.1419999999999,665.1139999999999,814.0369999999999,686.033,844.6160000000001,719.096,866.1039999999999,754.297,879.742,791.3710000000001,881.7289999999999,830.0889999999999,872.209,858.8389999999999,854.617,881.323,832.561,897.957,807.812,906.534,774.471,910.686,746.2510000000001,915.06,715.194,918.5089999999999,685.498,651.5740000000001,616.795,674.487,600.481,703.747,594.0,733.883,598.0219999999999,754.523,607.408,795.796,602.058,819.255,595.445,848.668,594.94,877.82,598.643,899.487,613.933,779.783,635.703,780.178,653.9259999999999,780.66,672.447,781.841,691.008,750.3889999999999,722.9630000000001,765.924,725.9730000000001,783.442,730.423,799.793,726.18,813.215,722.663,679.217,655.1,696.872,645.573,720.445,645.4019999999999,741.7139999999999,656.235,721.0189999999999,658.653,696.62,659.5269999999999,814.6139999999999,654.8009999999999,832.322,643.229,856.044,642.997,870.383,650.457,856.677,656.6239999999999,832.2810000000001,656.5369999999999,734.148,769.927,756.198,760.883,773.437,756.568,785.1080000000001,759.346,796.453,754.929,815.41,762.72,832.638,772.2739999999999,815.716,776.248,798.209,778.586,785.053,778.703,773.6669999999999,777.9,757.3389999999999,776.577,742.674,767.556,773.424,763.9630000000001,785.0369999999999,766.035,796.9810000000001,763.1669999999999,824.5830000000001,769.309,796.9810000000001,763.1669999999999,785.0369999999999,766.035,773.424,763.9630000000001
Test/02_Outdoor/outdoor_125.png,1.175,1321.5,868.5,1204.0,768.56,1205.318,806.628,1211.106,845.2189999999999,1221.028,878.2,1234.775,909.553,1254.351,937.475,1286.021,954.336,1315.2479999999998,972.204,1345.3010000000002,977.4119999999999,1371.058,965.549,1387.9160000000002,941.175,1406.402,921.6310000000001,1420.0479999999998,897.925,1433.115,872.63,1438.5910000000001,848.8439999999999,1438.8239999999998,820.183,1437.555,793.8560000000001,1241.462,787.628,1258.261,768.296,1282.2,759.422,1308.5330000000001,759.9760000000001,1330.751,770.177,1374.862,768.262,1392.32,764.1189999999999,1408.5639999999999,760.716,1422.32,759.0,1432.474,767.018,1354.1329999999998,809.158,1354.977,826.07,1356.369,842.931,1358.932,861.044,1323.829,879.988,1341.0410000000002,881.085,1357.023,881.9119999999999,1372.455,879.1560000000001,1383.9879999999998,875.5160000000001,1264.421,807.198,1278.552,799.5269999999999,1302.664,799.187,1317.19,811.9910000000001,1301.758,815.432,1279.344,816.2810000000001,1372.731,809.1619999999999,1388.6860000000001,793.375,1407.517,793.638,1419.1989999999998,799.7860000000001,1407.566,807.5310000000001,1389.0420000000001,809.2769999999999,1295.35,907.508,1322.559,904.921,1343.144,901.283,1354.236,904.058,1365.0,900.0039999999999,1381.8470000000002,898.927,1396.4579999999999,899.1419999999999,1381.1270000000002,931.056,1366.505,945.701,1353.457,949.2360000000001,1342.477,948.6089999999999,1321.122,938.73,1304.528,909.148,1342.567,913.659,1353.855,914.5010000000001,1365.7060000000001,911.68,1389.378,902.654,1366.047,931.5830000000001,1353.2079999999999,932.0210000000001,1341.866,930.222
Test/02_Outdoor/outdoor_115.png,0.795,1331.5,1213.5,1252.851,1184.884,1257.535,1203.15,1262.219,1221.181,1270.181,1239.9160000000002,1280.719,1257.245,1293.598,1271.764,1311.094,1280.349,1329.839,1288.229,1348.57,1285.667,1359.386,1279.271,1371.345,1263.539,1380.7179999999998,1243.131,1390.672,1226.3139999999999,1399.7910000000002,1209.3339999999998,1409.615,1193.144,1410.974,1175.6960000000001,1408.406,1157.835,1281.72,1178.5639999999999,1297.54,1175.4660000000001,1310.832,1173.545,1323.5620000000001,1172.589,1337.124,1172.913,1360.807,1169.379,1372.598,1160.468,1382.894,1151.7069999999999,1392.82,1142.9569999999999,1404.213,1138.0,1355.0179999999998,1180.204,1357.374,1195.548,1359.759,1210.524,1362.6870000000001,1225.652,1332.2220000000002,1223.711,1347.126,1230.62,1363.504,1235.387,1368.569,1230.5430000000001,1371.26,1222.989,1291.218,1194.212,1302.963,1195.3419999999999,1314.092,1192.4660000000001,1323.172,1186.512,1314.092,1192.4660000000001,1302.963,1195.3419999999999,1367.0710000000001,1170.174,1380.5910000000001,1170.0739999999998,1391.1729999999998,1167.586,1398.566,1161.371,1391.1729999999998,1167.586,1380.5910000000001,1170.0739999999998,1301.779,1237.611,1325.224,1236.958,1340.695,1234.285,1350.7839999999999,1235.0,1360.7120000000002,1231.397,1370.156,1226.056,1379.299,1219.001,1368.6,1242.047,1361.735,1253.048,1350.231,1257.9389999999999,1339.227,1259.1889999999999,1324.0839999999998,1255.309,1307.698,1239.317,1340.6779999999999,1240.101,1351.0770000000002,1239.766,1360.2879999999998,1234.755,1373.981,1225.955,1360.183,1241.404,1349.51,1246.861,1339.2079999999999,1248.059
Test/01_Indoor/indoor_162.png,1.265,1363.5,551.0,1250.955,512.611,1249.4289999999999,534.42,1250.941,556.092,1257.484,577.9259999999999,1267.753,598.375,1281.346,616.552,1292.039,636.567,1308.6860000000001,653.726,1337.38,657.291,1371.6789999999999,652.944,1410.6989999999998,640.4490000000001,1443.546,621.222,1471.5439999999999,599.0,1485.5710000000001,570.72,1489.507,536.805,1488.315,504.01300000000003,1486.1270000000002,471.009,1237.0,460.63199999999995,1239.5539999999999,444.0,1250.238,450.204,1259.634,456.978,1268.348,463.36400000000003,1301.139,461.12199999999996,1321.3039999999999,453.695,1347.87,452.276,1366.976,463.13699999999994,1386.489,473.46,1287.7069999999999,498.102,1283.987,515.644,1279.8210000000001,533.906,1275.974,553.432,1267.65,567.122,1277.708,575.3919999999999,1289.823,579.877,1304.515,578.018,1319.0739999999998,575.526,1251.769,496.67,1261.455,498.19,1270.972,497.2,1281.576,499.49199999999996,1271.025,503.51300000000003,1261.788,502.523,1325.565,505.241,1337.09,507.041,1353.0479999999998,507.63699999999994,1372.757,504.824,1353.6070000000002,514.442,1337.526,513.705,1274.257,597.981,1278.744,595.946,1282.9489999999998,595.774,1288.914,597.965,1296.9360000000001,595.5980000000001,1317.172,602.716,1351.894,608.776,1320.543,621.047,1303.529,621.173,1295.367,619.8330000000001,1288.639,614.9780000000001,1283.163,607.496,1279.687,600.806,1285.113,603.276,1290.4,605.659,1298.33,606.637,1341.3010000000002,608.731,1298.33,606.637,1290.4,605.659,1285.113,603.276
Test/02_Outdoor/outdoor_239.png,0.92,548.0,445.0,458.0,428.316,463.29900000000004,446.99199999999996,468.55800000000005,466.07800000000003,474.60400000000004,482.99699999999996,481.736,500.091,491.29699999999997,515.115,508.18199999999996,527.252,529.8330000000001,533.636,556.316,536.097,581.28,531.621,600.725,518.754,613.21,499.215,621.664,479.97900000000004,627.965,459.897,633.502,439.69300000000004,635.956,421.795,637.531,403.54,470.24300000000005,385.399,480.167,371.645,496.358,364.523,515.7719999999999,362.585,536.001,367.166,559.326,360.51099999999997,575.086,354.04400000000004,594.374,353.0,609.644,359.569,613.971,370.64599999999996,548.8919999999999,372.445,549.923,383.05400000000003,551.061,393.824,552.446,405.094,530.131,426.589,542.3240000000001,428.24,554.038,428.824,566.13,425.88800000000003,575.379,421.3,490.782,394.68699999999995,500.73199999999997,388.42199999999997,512.234,387.283,525.8530000000001,388.31800000000004,513.326,393.468,501.116,395.18,572.645,386.805,583.513,379.212,595.4540000000001,377.82,606.043,381.161,596.246,383.121,584.66,385.001,511.837,463.786,526.043,450.92199999999997,541.372,445.09,555.059,445.14300000000003,570.735,442.961,585.556,448.559,595.807,456.95099999999996,585.582,475.344,572.156,484.153,555.659,486.404,541.325,485.849,525.747,480.18699999999995,515.762,464.76099999999997,541.3009999999999,450.315,554.724,451.17,570.8969999999999,449.23,592.518,458.186,571.58,475.23199999999997,554.988,478.284,541.8,478.088
