image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
lfpw/testset/image_0055.png,0.715,140.0,203.5,72.47044372558594,80.60035705566406,204.42481994628906,268.1998291015625,72.44153100000001,174.461019,75.31408499999999,190.778947,81.390847,205.427854,86.529855,219.42101200000002,91.628518,237.166231,100.607019,251.934136,116.298983,263.44523,138.117314,274.047541,155.11424,274.065015,172.282049,266.379427,185.50954099999998,252.317654,195.77278,236.84989199999998,203.960045,220.135808,205.682353,200.94890700000002,207.596331,184.67353,206.594103,165.231381,201.85182,148.59185,76.84006099999999,156.431646,86.557955,151.231289,98.052112,148.844334,109.24034099999999,149.594294,120.70237,150.89500900000002,142.658651,145.442477,154.041221,139.396929,164.660783,135.333749,175.692184,132.387136,186.302719,137.45753200000001,133.646806,160.666967,135.570097,171.206276,137.71385800000002,181.887733,139.972296,192.660424,128.354602,200.64873,134.842419,201.548881,141.88849299999998,202.08348700000002,148.645499,198.88046599999998,154.33796,196.11472,92.369732,167.926795,98.983195,163.21546,109.235124,162.427155,116.23241599999999,166.558986,108.857212,168.212728,100.249139,168.775625,151.22958400000002,159.413265,158.570671,152.5484,169.23046499999998,151.471878,176.42636399999998,153.22116100000002,168.738179,155.653862,159.060421,157.073855,112.766547,225.148539,122.380169,215.376485,132.87792,211.31825299999997,141.933675,210.22297200000003,151.991894,206.75246,167.022627,206.101623,177.944654,212.903473,171.538152,223.67601299999998,161.088468,233.881453,149.978472,238.74233399999997,140.604847,240.94667900000002,128.198025,240.351683,115.097094,224.979789,134.56520600000002,217.90509100000003,144.19009499999999,216.594644,153.494494,212.59822799999998,174.85976399999998,213.594579,158.285992,226.731852,147.74546,231.431219,138.56309299999998,233.18229300000002
lfpw/testset/image_0029.png,0.755,171.5,141.5,119.6889877319336,4.663771152496338,241.8370819091797,216.61830139160156,100.390342,105.053647,103.388894,124.21503999999999,107.99545900000001,142.94823300000002,114.64149099999999,161.29521599999998,124.88075,178.423103,139.660112,195.15561399999999,158.606419,208.033932,181.236434,216.54333599999998,196.562098,216.957379,211.975294,210.80489300000002,222.49706600000002,191.324803,227.838612,174.506603,234.929825,158.467511,239.109291,140.768004,242.39036800000002,123.88611999999999,242.680132,106.23597099999999,239.444392,86.004609,134.88315,82.388522,141.901616,78.276266,149.495956,76.077265,161.171775,75.643597,173.487574,77.727494,195.301524,72.875075,205.62781,68.551245,215.643284,67.12473299999999,225.20705299999997,66.398961,232.61595699999998,69.457988,187.867965,92.988155,190.575253,103.07925300000001,192.90723500000001,113.107496,196.294708,123.123577,182.039523,138.847568,188.90080700000001,139.15391100000002,196.73023,139.491289,201.793773,136.942632,206.334482,134.752631,146.224513,100.19274,153.188929,96.68103,163.73065400000002,95.247732,167.480215,99.339621,161.63993,102.90610500000001,152.80692,103.601015,201.777968,93.871256,208.721296,87.164345,217.357982,85.137013,224.707491,88.378644,219.69797999999997,95.319227,210.293552,96.42985,169.484941,173.382321,178.09213300000002,162.384773,188.888083,156.32267099999999,195.685257,158.192244,200.312474,154.861486,208.471466,159.10733000000002,214.920583,166.85433799999998,209.612886,178.200837,201.917422,186.077147,195.614567,187.500501,188.07306,186.452995,178.679176,185.05036,173.650183,172.848374,188.467319,163.19833500000001,195.010439,163.70232099999998,201.154643,161.813825,212.38066,167.394906,201.021074,175.066426,195.07216599999998,176.782861,188.600543,177.34188500000002
lfpw/testset/image_0039.png,0.71,301.0,149.0,232.69822692871094,24.82636260986328,371.744873046875,207.64732360839844,230.43529500000002,131.808325,231.959912,148.83535,236.750748,164.41953600000002,242.97106499999998,179.731673,252.13130499999997,194.02321899999998,264.304653,203.985375,280.959788,208.49469299999998,297.90974,211.68384,317.590437,212.61876400000003,335.22524599999997,212.37041499999998,347.461435,210.04300899999998,356.539898,205.088618,363.985251,195.860773,370.008844,184.224619,370.084159,164.781037,369.961754,144.915926,371.152151,119.471326,256.791723,97.476486,267.910038,90.95996099999999,279.891621,88.635694,290.59968100000003,86.50886899999999,303.564247,86.11588499999999,324.853146,86.166801,338.359381,85.411671,349.81887,87.577381,360.72118900000004,90.770457,367.555045,99.72994,316.09247799999997,96.773756,316.88191,106.129002,317.85298900000004,116.26421100000002,318.620468,127.24783300000001,304.396499,138.177179,311.151415,139.68373200000002,317.08162000000004,142.173849,322.657999,140.119337,327.042305,138.846931,268.684818,107.26262,274.300531,101.89739399999999,284.53893999999997,100.615399,290.837736,104.100629,283.802055,106.781167,275.83408,108.275356,331.863891,103.170171,338.968775,97.63079300000001,347.312053,98.733161,352.93509,103.76756999999999,346.98328,105.52025900000001,339.62917200000004,105.07298899999999,289.474939,168.621467,299.244327,160.563991,309.678245,156.625093,316.378547,157.83375700000002,323.779409,156.536448,333.280902,160.739569,341.650356,170.125462,332.97614,170.97436399999998,324.30623399999996,170.80132,316.45216800000003,170.95247,309.70027799999997,170.556038,299.837525,169.430911,294.844557,167.36332,309.853978,163.103552,316.388198,163.36106999999998,323.770014,163.258613,338.31449399999997,168.170843,323.770014,163.258613,316.388198,163.36106999999998,309.853978,163.103552
lfpw/testset/image_0182.png,0.835,251.5,370.0,162.89988708496094,238.5997314453125,326.48663330078125,447.44464111328125,180.52829499999999,338.072794,183.601667,352.441208,187.702483,372.19757200000004,196.754959,390.54744900000003,209.04738899999998,408.997048,219.68474500000002,423.774275,230.812053,439.078162,243.418767,448.046817,258.84168,451.16366500000004,280.931774,442.799876,300.16874,426.660434,317.31670099999997,408.57452,331.463133,385.073673,334.653886,358.361038,333.96229500000004,334.63986,328.919954,314.01257200000003,325.067412,293.49469300000004,168.209427,316.751193,170.368138,312.433771,177.495734,312.53290400000003,185.88679399999998,313.871512,193.222631,319.230344,227.659949,309.59326699999997,235.270317,299.971456,247.450948,291.811205,261.842356,288.687947,274.6762,289.430205,216.14017900000002,329.488679,216.365597,343.253822,216.16176600000003,357.018148,215.980538,371.32365699999997,212.10322200000002,380.073389,215.64900699999998,381.95041499999996,221.264728,381.616663,228.037904,379.072134,234.899857,377.440083,186.933349,340.52612999999997,191.457807,335.321597,199.67566000000002,331.892695,209.087803,336.976117,202.133369,341.38681,193.45218,343.34002200000003,243.04474900000002,327.544749,250.34458700000002,317.752449,260.070716,314.139144,269.982426,318.443825,263.51747,325.685075,253.029959,328.175544,217.773452,403.79211000000004,221.12763999999999,399.66526899999997,228.572696,399.761056,235.347065,398.033098,244.119423,396.112204,256.70123,392.721018,273.104668,390.60200699999996,262.905656,407.598975,249.198286,417.019819,241.215348,420.336576,232.227575,418.384815,224.97558700000002,412.360979,221.457637,403.819212,229.67781800000003,404.427054,236.14673,403.27196200000003,244.861413,400.829468,267.56221,394.917239,246.789971,409.382231,239.00250499999999,411.684211,230.293521,409.501556
helen/testset/3042677096_1.jpg,2.9,903.0,487.0,637.6508178710938,67.52967834472656,1153.267822265625,743.8228149414062,626.9306429999999,325.605722,617.689404,384.62259900000004,613.864743,440.687127,622.489541,509.038888,641.359331,595.3437,670.411109,671.03295,707.456036,729.99151,754.503114,760.566485,811.764634,761.253554,883.6668890000001,748.408043,986.3071060000001,718.176204,1064.723094,682.198297,1130.850442,621.353386,1169.533186,547.8197849999999,1184.694181,468.792193,1185.415281,375.493346,1192.643021,286.263225,632.3919400000001,274.252021,657.680855,246.85886499999998,696.94061,247.536084,736.667822,256.216338,772.017209,268.34677200000004,851.137851,243.87364100000002,907.1455289999999,226.99410899999998,964.571741,212.829043,1023.3143769999999,227.947504,1070.034219,265.843421,809.8056740000001,302.979286,800.875354,338.113409,791.032217,374.418741,780.666705,412.42695499999996,757.540834,463.88109000000003,775.119853,470.215354,794.45736,474.742097,819.8566969999999,467.51010599999995,847.023583,460.255403,672.335381,325.41805,695.81661,305.450001,728.5357759999999,301.275683,761.313531,325.928661,728.9482830000001,332.442668,696.151891,335.599054,903.309338,316.45814900000005,944.1049119999999,286.954295,976.7287259999999,287.002489,1008.2058949999999,301.016968,979.641944,318.85371499999997,946.659622,321.121418,731.3026309999999,589.839541,748.683766,557.240448,770.980994,530.294711,792.615588,542.803711,815.131662,530.110708,852.5057519999999,550.177582,898.511168,575.5077110000001,853.6064789999999,595.2365570000001,819.243875,604.082119,796.0661240000001,607.3989429999999,775.028724,603.4146400000001,753.4258679999999,598.49101,742.265055,585.041837,772.97556,565.1863519999999,794.509842,566.250811,818.41271,560.8611129999999,882.6476960000001,575.023752,818.41271,560.8611129999999,794.509842,566.250811,772.97556,565.1863519999999
helen/testset/3218864820_1.jpg,6.425,1365.0,943.5,921.826416015625,594.215576171875,1664.96044921875,1458.708251953125,753.305192,653.449254,760.2091889999999,800.802723,785.901929,950.269449,817.686162,1111.46057,870.376626,1253.473827,945.0992679999999,1391.4402380000001,1045.046427,1494.007924,1199.675503,1562.4359029999998,1367.992884,1585.5632779999999,1530.8087480000002,1567.5912560000002,1649.1630949999999,1486.687588,1782.504323,1406.077794,1868.5127519999999,1283.532506,1921.796649,1117.9312710000002,1961.376168,937.658083,1976.351516,764.551598,1973.1541760000002,589.253204,845.3597480000001,432.195906,904.598243,317.86318700000004,1020.032774,302.55710600000003,1158.578612,314.859746,1285.130206,350.77232200000003,1427.122811,347.461067,1544.165419,301.768403,1668.26378,306.97252599999996,1793.76405,326.464194,1860.0096859999999,419.335484,1365.009595,476.93907699999994,1370.4267439999999,605.3720900000001,1374.529341,712.155939,1378.948616,818.500689,1270.737069,921.2362199999999,1324.566216,931.5464460000001,1376.551853,941.9736740000001,1427.219259,932.194401,1478.081203,915.6467349999999,966.598082,516.920338,1027.23198,449.90299100000004,1112.348094,447.954671,1202.602973,517.06573,1113.406411,540.779295,1027.643448,541.915821,1509.053744,524.501965,1583.710882,447.722154,1676.95838,455.826546,1744.489689,501.295203,1680.797712,543.0410929999999,1586.836497,542.394243,1172.444721,1175.715443,1268.421834,1124.7211960000002,1326.852838,1097.608229,1370.4778800000001,1107.1039859999998,1420.584261,1097.1851470000001,1491.826114,1123.2759119999998,1568.424677,1163.088787,1492.539923,1182.2436699999998,1424.818721,1183.993608,1373.065266,1185.0215150000001,1326.209409,1182.456995,1265.133309,1181.299378,1216.3855019999999,1157.692232,1326.0277609999998,1136.577877,1369.765458,1139.799094,1422.086773,1132.972042,1531.0966119999998,1150.622337,1422.086773,1132.972042,1369.765458,1139.799094,1326.0277609999998,1136.577877
helen/testset/3075293468_2.jpg,2.91,843.0,835.0,560.6725463867188,400.482421875,1099.399658203125,1098.299560546875,552.996578,691.965497,552.248358,744.521279,555.7373,810.020325,564.513868,873.5043410000001,582.680705,930.527316,609.093578,988.1928839999999,653.642493,1035.432467,717.7042610000001,1084.311596,778.8787110000001,1097.786428,848.221091,1095.097875,920.750725,1068.673823,1003.635625,1031.022049,1071.965499,981.724139,1105.898382,913.492774,1122.765807,823.961655,1132.599292,734.81087,1133.182119,645.043472,562.510833,654.014628,578.855216,616.0763900000001,615.294662,598.292613,658.179452,596.666108,700.071652,599.765631,835.209778,590.906559,886.350992,580.065091,935.588925,572.9521440000001,983.8975839999999,585.725193,1023.372114,603.801253,760.3876349999999,685.334333,756.840636,735.0201950000001,751.907421,783.6094099999999,746.894409,831.62218,711.156337,850.6001550000001,735.086231,864.312674,763.785079,873.3915189999999,794.899272,858.3658800000001,826.477633,844.038166,613.182796,700.121474,647.437426,681.128646,689.652512,684.7484919999999,719.69313,715.3601620000001,684.51894,717.184158,642.098109,714.122744,844.2715119999999,699.92034,877.199841,662.694461,916.954584,655.6664549999999,959.0165630000001,670.857445,926.684054,685.193665,888.850652,696.266809,692.580465,935.4958939999999,719.781919,917.188022,753.6600549999999,904.273258,781.471834,905.6281939999999,810.1471809999999,899.024299,853.112945,903.1636279999999,909.0821800000001,909.781966,860.017666,943.737767,820.470158,966.5846650000001,788.281323,971.313419,759.2822269999999,969.5351009999999,725.744575,952.345441,708.2548320000001,936.4443150000001,757.419095,936.338849,784.626806,933.63314,813.124001,929.8867550000001,883.6728410000001,916.7374179999999,813.124001,929.8867550000001,784.626806,933.63314,757.419095,936.338849
helen/testset/3025229116_1.jpg,6.575,1624.5,1417.0,1394.2569580078125,1042.754150390625,2075.955322265625,1897.217529296875,1023.808951,799.1905019999999,990.532909,982.0540779999999,967.8748810000001,1170.034287,972.604671,1362.332772,1017.970859,1552.698054,1120.565182,1723.5194329999997,1241.950275,1884.1437440000002,1393.442795,1996.105027,1596.993687,2059.464026,1793.806298,2015.342135,1952.8504079999998,1877.0972600000002,2075.630761,1748.6880600000002,2183.317623,1590.524151,2236.491588,1421.796606,2257.676583,1275.02883,2269.417689,1120.6267460000001,2281.865249,983.938277,1115.469115,859.031689,1229.56178,774.2586769999999,1375.7977460000002,790.0947070000001,1509.260326,860.432227,1643.303605,918.682201,1836.294953,918.1845279999999,1959.676373,885.3477460000001,2078.20462,860.678902,2197.580769,840.53178,2271.039805,936.1455179999999,1741.560154,1012.907632,1726.9476309999998,1157.935406,1714.4563170000001,1312.199176,1699.174803,1444.73969,1533.747163,1453.790757,1603.399528,1503.67864,1682.901207,1543.60894,1757.7685969999998,1511.481779,1815.87122,1466.0870539999999,1264.819397,941.713416,1349.0452,909.6256880000001,1447.254124,924.2150109999999,1516.312669,988.967008,1433.799389,996.454066,1338.231885,989.840158,1871.818696,1020.196283,1962.2400699999998,966.2977689999999,2054.267243,977.5321460000001,2121.614393,1015.93391,2054.103595,1054.613167,1955.970691,1046.308651,1374.0723150000001,1601.346,1509.8978630000001,1623.509023,1607.938369,1621.552727,1673.310133,1639.501284,1739.693246,1628.432343,1812.529443,1641.872752,1895.915513,1634.927175,1805.228812,1707.906683,1728.403189,1742.082199,1663.810237,1750.277855,1591.780658,1743.1358420000001,1493.715908,1708.9379850000003,1419.261473,1620.159843,1602.101916,1656.636713,1671.248963,1667.961872,1733.372132,1660.2431689999999,1856.5586829999997,1649.78879,1733.372132,1660.2431689999999,1671.248963,1667.961872,1602.101916,1656.636713
lfpw/testset/image_0177.png,0.755,271.5,132.0,206.28692626953125,21.971128463745117,344.4151916503906,197.45758056640625,196.658177,105.552279,199.491957,123.36461100000001,201.516086,140.772118,210.01742599999997,158.58445,225.400804,174.372654,244.427614,187.327078,264.668901,195.018767,283.881878,197.74309499999998,303.972983,198.65012,319.320375,195.018767,329.845845,184.898123,339.156836,170.324397,345.348078,154.70286000000002,346.634048,136.009383,345.501315,117.33594099999999,344.39435299999997,100.073961,340.83792900000003,82.956938,230.945421,85.406602,242.815614,74.816733,254.31305099999997,70.247817,266.766695,70.677655,279.668654,75.687274,312.520944,74.028571,320.23119199999996,67.346829,328.117278,65.818651,335.380574,65.24756,340.661527,69.539613,296.26899,83.382038,299.36461099999997,93.812332,302.269884,103.76630899999999,306.341823,112.339142,289.025889,125.60801399999998,297.62645299999997,126.793566,305.698839,126.626899,310.42354500000005,125.17426299999998,315.700625,123.65013400000001,250.409171,95.368771,259.029469,91.36458499999999,266.812775,89.98433100000001,274.576846,94.264522,266.478609,94.831319,259.096515,95.34224,309.17605,90.382931,316.10545099999996,86.406166,323.201966,85.66800699999999,328.41733700000003,88.430295,323.17828399999996,90.81143900000001,315.486595,90.787757,266.93029900000005,152.065653,282.98127999999997,146.896882,295.419069,141.340495,302.555407,140.629133,309.56865600000003,139.84686399999998,316.79929300000003,142.113868,325.308374,146.726396,315.862495,147.367438,309.475662,148.292343,303.43655,148.781556,296.240366,149.048641,283.324159,151.081169,270.403905,151.17947900000001,295.79177799999997,145.106345,302.960233,144.58221699999999,309.39007999999995,144.192226,322.289043,145.69746999999998,309.39007999999995,144.192226,302.960233,144.58221699999999,295.79177799999997,145.106345
helen/testset/3247810519_1.jpg,9.485,1298.5,1070.5,568.22265625,344.3662109375,1498.734619140625,1147.748291015625,350.054778,720.928792,416.123984,927.9408599999999,488.831851,1107.028319,573.546688,1284.0036380000001,658.5171339999999,1474.201049,779.675181,1634.32354,963.889636,1775.90608,1197.4558630000001,1879.3837469999999,1401.84769,1902.597579,1605.370852,1846.183245,1800.2012100000002,1732.195334,1977.5146539999998,1569.4288,2115.4830260000003,1340.0817789999999,2176.8876960000002,1112.18327,2210.1552469999997,885.71412,2234.229092,679.879992,2246.1050370000003,451.46072599999997,403.78760800000003,651.2242150000001,467.38410899999997,511.59897,603.667187,427.185614,766.842251,420.419712,940.254158,404.930254,1283.434976,341.330244,1449.1002210000001,279.50928,1606.34315,251.312048,1768.6941420000003,238.184555,1908.413359,298.036477,1164.887604,657.617836,1174.140646,778.9346559999999,1189.106184,904.8951099999999,1206.878392,1035.6468289999998,1111.791856,1176.957097,1180.529437,1184.775955,1249.510906,1186.722263,1319.400449,1157.127455,1382.265042,1126.8800410000001,659.102224,748.53806,734.67424,640.277431,864.8318630000001,622.7837360000001,983.576581,719.209137,887.2057869999999,770.5542,763.006437,798.682082,1440.006188,650.030802,1511.8738039999998,523.6398379999999,1627.5266390000002,488.55060999999995,1760.1722129999998,555.601416,1685.2242449999999,642.1003099999999,1554.765287,664.1835219999999,1058.9086519999998,1473.8394,1146.5564550000001,1432.195104,1219.164208,1388.175945,1282.985817,1408.109021,1347.3822369999998,1371.29663,1461.1035539999998,1399.619297,1606.986608,1400.774881,1469.456807,1490.499389,1378.629635,1537.320624,1308.073753,1552.62948,1237.9623869999998,1548.639126,1155.373736,1516.874611,1115.37517,1473.052839,1221.673707,1452.136309,1291.258791,1455.597252,1355.619116,1436.948161,1553.834147,1414.6669630000001,1355.619116,1436.948161,1291.258791,1455.597252,1221.673707,1452.136309
ibug/image_036.jpg,1.36,186.5,233.0,65.73692321777344,49.1547737121582,305.1979064941406,369.37017822265625,69.52074,187.509403,78.141265,219.117995,89.994487,247.49389,108.67229099999999,279.461671,127.350095,305.323246,147.82384199999998,325.437804,168.297589,341.601289,193.081599,359.560716,219.56026200000002,368.181241,250.45257400000003,356.546241,276.375763,339.723894,299.58415,315.896322,312.512839,297.321906,313.0,248.98596400000002,313.0,210.612304,313.0,164.818912,313.0,119.98195700000001,60.181838,149.73509199999998,74.749861,142.93034699999998,90.53222,139.638135,108.731806,138.959435,125.45496100000001,141.793267,170.093532,129.680048,187.294905,114.633806,205.95287199999999,106.013281,224.950188,97.35307900000001,247.16036200000002,99.409018,152.67183799999998,157.635141,159.238523,186.65215700000002,164.90618500000002,214.78999199999998,172.570274,245.122635,154.150367,256.453765,168.97628899999998,257.850843,184.042371,257.850843,198.11023899999998,251.08577599999998,209.643949,246.01745899999997,90.633511,185.294757,106.358453,181.821901,121.105021,175.356507,135.633368,172.024619,122.920803,179.027747,107.215698,186.451676,198.469427,155.541623,218.905596,148.67736299999999,237.442434,146.921098,256.360396,141.19392,238.339356,150.532822,220.18154500000003,152.70779199999998,156.902748,297.28222900000003,170.851586,291.31489300000004,181.50821200000001,283.073395,191.644845,284.49031,202.001798,278.024916,227.385154,279.840698,254.38381,279.801021,233.808773,301.73136,214.853231,310.730913,201.862929,313.604421,188.932142,314.302959,172.568175,309.97285800000003,166.12261999999998,297.00239500000004,183.68318200000002,291.295054,195.536404,292.332944,205.29401000000001,288.68154300000003,245.423935,281.29729,205.29401000000001,288.68154300000003,195.536404,292.332944,183.68318200000002,291.295054
helen/testset/2984431316_1.jpg,8.36,1296.0,1374.0,1044.885009765625,544.7766723632812,1876.96826171875,1337.8328857421875,701.117627,857.0719550000001,639.161209,989.2985279999999,567.732052,1144.936007,540.224343,1313.177972,526.7926679999999,1494.1279550000002,502.834188,1681.5372300000001,534.829716,1853.153858,657.259442,2039.9168370000002,877.275739,2159.3498879999997,1133.00085,2209.763724,1381.966945,2191.437817,1580.064312,2106.5327420000003,1768.8819219999998,2005.499146,1883.205552,1847.1744600000002,1967.3864839999999,1676.485621,2039.7056670000002,1482.742267,2089.830954,1302.0581550000002,743.011113,726.40259,831.201457,628.390873,939.5532519999999,560.55405,1080.4957980000001,538.807912,1204.8733630000002,591.4837679999999,1426.075235,624.034233,1595.1302970000002,622.447504,1742.656906,686.252696,1882.1433140000001,790.093473,1959.329062,942.7110640000001,1256.55724,801.0459139999999,1212.681586,892.509244,1167.946974,979.744425,1121.835035,1070.6980429999999,986.524177,1229.449467,1046.244191,1249.8751619999998,1104.8290060000002,1265.3112039999999,1190.185717,1274.4673109999999,1279.9364130000001,1273.92805,840.9812630000001,843.260606,945.2636369999999,768.100601,1035.328649,786.410626,1104.932216,891.180752,1009.5746630000001,867.8370789999999,913.3705630000001,853.0566869999999,1463.684488,941.504552,1572.733599,875.810942,1681.304373,895.3068039999999,1743.9189820000001,999.45343,1663.386268,979.969455,1554.1486109999998,951.6625650000001,826.064221,1503.1596849999999,914.184515,1410.9738619999998,1024.311498,1374.46723,1084.563201,1409.374207,1176.165371,1411.3046199999999,1291.170025,1493.21857,1403.16212,1606.208613,1271.134049,1643.83591,1139.707385,1657.287453,1050.415235,1650.369158,971.846941,1627.783984,890.2778189999999,1571.309514,865.41254,1500.902318,997.6354449999999,1494.424034,1069.818157,1512.720699,1157.528796,1526.4001130000001,1350.687211,1606.227982,1157.528796,1526.4001130000001,1069.818157,1512.720699,997.6354449999999,1494.424034
lfpw/testset/image_0168.png,0.515,359.0,107.5,311.27618408203125,36.085147857666016,404.8806457519531,158.19972229003906,309.97038100000003,86.18445,310.604338,100.980549,312.48905,116.65314099999999,316.70587,128.644654,324.299941,138.989807,335.409357,145.29528100000002,347.251387,151.842651,359.58702900000003,158.131173,367.658727,157.713093,379.312979,153.459779,389.39513,145.813863,398.729406,138.68981399999998,405.685121,128.475289,408.054847,115.40463700000001,408.817157,100.43969799999999,405.323368,89.47008100000001,401.862848,78.846,323.365096,64.14235500000001,330.095349,61.202641,338.957838,61.332995,346.84883199999996,62.57504399999999,355.237467,65.65669399999999,370.610815,62.737846,376.789302,58.14109200000001,384.363326,56.337998,391.056001,58.369921999999995,396.939971,61.967092,363.525592,73.75473199999999,364.820396,81.895117,366.394482,89.67440500000001,368.518658,98.740434,355.614433,105.088897,361.864698,105.752196,367.899705,107.105718,373.405572,105.005454,378.20448500000003,103.161777,334.220012,82.444997,340.030999,78.98989,346.263574,78.728426,349.87068999999997,81.607231,344.68937999999997,82.55174699999999,339.11163700000003,82.560907,375.88822799999997,79.57794100000001,381.290789,74.806227,387.101897,73.762956,390.513538,76.37160899999999,387.360655,78.576174,381.337582,78.675051,338.751891,118.415559,349.730504,116.74601100000001,359.373443,116.254329,366.476597,116.191221,373.12605099999996,114.69131999999999,381.010893,114.332399,390.726193,113.916629,382.647606,127.658382,374.16866600000003,133.640136,367.21081499999997,135.06958400000002,359.355636,134.886368,349.273127,129.850277,342.622532,120.14828700000001,359.32664,120.076475,366.59275299999996,120.154696,373.284094,119.000924,385.868175,117.490796,374.171878,125.74288500000002,366.895944,127.140952,359.348494,126.75013600000001
ibug/image_035.jpg,1.6,372.0,286.0,211.6036834716797,87.98468780517578,519.0082397460938,459.6122741699219,216.737804,308.514364,244.280183,340.86744500000003,273.217904,365.190438,303.622419,395.559227,337.621948,413.766004,378.775784,425.30231,419.464162,436.301707,462.72784299999995,445.941489,496.173118,435.78214699999995,520.711492,411.011045,527.84639,371.609803,521.926148,326.092345,518.385235,272.919398,506.956105,223.075073,484.72560899999996,188.361041,459.650328,154.809621,435.88159,126.622128,238.25276499999998,305.812478,254.903952,292.147948,277.421279,277.929164,297.327577,267.681025,329.163158,257.844239,381.118358,221.520513,389.80987700000003,200.970131,405.727153,177.218741,422.325267,164.770928,442.445916,158.976239,373.928327,262.941773,396.964183,286.388984,407.248048,304.89994,422.87952199999995,325.879024,390.883693,358.304586,412.756936,355.08519900000005,437.688287,348.50352599999997,448.454956,327.631618,455.466362,307.278239,290.280446,311.660239,304.87486,295.384682,321.096314,285.119195,344.45369700000003,283.54522799999995,327.53508700000003,298.085538,312.690597,308.602131,399.61093700000004,243.07223,406.40696099999997,222.88012999999998,421.0371,205.781863,439.494984,198.287653,431.85787300000004,214.151856,414.27577,230.10588700000002,360.657804,390.533143,392.60056099999997,373.184801,417.639088,359.538649,435.184434,352.062817,448.937761,337.665406,468.53988,313.127032,490.34167300000007,288.30285699999996,493.84686100000005,325.503395,483.49154599999997,374.973119,470.131196,390.73014700000004,451.92441900000006,402.641052,413.00701200000003,407.327231,373.499625,387.779214,425.991733,370.198143,442.48164199999997,361.148342,457.73748600000005,348.91488,485.852498,296.29722000000004,473.15357800000004,363.850229,457.217925,379.194871,441.640554,388.56619900000004
helen/testset/2998572157_1.jpg,4.03,1237.5,1238.0,873.3129272460938,817.0643920898438,1520.607421875,1583.3480224609375,843.0629449999999,1100.822681,845.333839,1205.896788,866.650126,1298.092379,893.0141060000001,1392.385335,936.772005,1469.054484,1008.620969,1533.2004570000001,1087.158585,1590.744038,1171.3366740000001,1633.065622,1259.76649,1640.754344,1356.075981,1616.0418849999999,1444.739575,1569.802797,1518.812402,1498.4634130000002,1573.857864,1417.0851089999999,1603.234915,1337.733149,1623.090566,1238.990153,1631.129017,1138.2592960000002,1629.084887,1025.3180929999999,851.1601099999999,1003.614283,886.593307,926.479233,970.8142539999999,896.1194439999999,1057.4475320000001,910.2909480000001,1130.7091679999999,959.631242,1200.066871,932.9132199999999,1287.34859,871.014258,1386.708631,835.093496,1496.92482,860.773069,1555.468193,945.2304029999999,1176.8680949999998,1022.1085619999999,1181.662291,1091.559531,1186.146101,1161.812024,1187.467786,1232.290292,1128.634164,1295.593407,1162.500128,1300.066402,1197.628972,1297.332881,1243.845796,1287.661114,1288.774078,1275.720465,919.762956,1068.56059,961.7517,1032.171053,1017.321194,1030.615438,1065.3867070000001,1067.7410289999998,1016.472435,1082.152899,961.6265779999999,1084.028953,1320.4433609999999,1036.554713,1357.0371619999999,987.4119300000001,1418.338598,979.75408,1472.073914,1008.399643,1429.38176,1028.404602,1371.228348,1038.213103,1068.507459,1406.495431,1111.529237,1383.201425,1157.590453,1362.208095,1206.734015,1369.2959939999998,1255.535249,1356.904824,1311.716555,1368.4661939999999,1372.954008,1381.064617,1326.156923,1430.66679,1274.352374,1462.548882,1216.4250539999998,1472.44054,1164.698239,1471.45028,1119.829357,1454.005303,1097.5642369999998,1410.932083,1162.650729,1404.021631,1208.743138,1403.880248,1262.524512,1396.974266,1349.660826,1382.520565,1262.524512,1396.974266,1208.743138,1403.880248,1162.650729,1404.021631
