image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
ibug/image_024_1.jpg,1.275,524.5,233.0,407.2002868652344,46.122222900390625,639.948974609375,357.50927734375,397.844529,192.09251,410.283255,218.81864199999998,424.933853,244.339213,438.655821,268.738273,459.707686,293.136542,482.63113799999996,311.588475,503.663062,332.602272,525.375674,353.932995,556.6591179999999,358.105747,584.030065,346.392669,599.056832,328.532732,614.4391509999999,305.019161,631.837169,273.844354,649.264978,239.89694599999999,651.381131,195.085667,648.2384549999999,154.14792,645.934236,107.284575,412.336125,166.695889,425.61557999999997,160.531357,443.22960199999994,161.656444,463.93403,162.195455,480.890471,169.708325,512.146264,156.155473,535.9923570000001,142.981338,564.803792,131.235617,585.148894,123.032977,604.6647009999999,120.945871,507.860992,184.417443,512.214754,210.510254,517.099341,237.56975099999997,521.84429,263.66513599999996,493.260486,260.20206,506.229984,266.331646,524.167363,270.398282,538.524053,259.952221,552.63761,248.453463,431.83733,198.44648700000002,446.724984,196.67804099999998,463.174392,192.36904199999998,478.868925,187.55975700000002,463.174392,192.36904199999998,446.724984,196.67804099999998,541.465219,176.79515700000002,559.0179,177.055701,582.623031,170.70947900000002,598.506444,158.294895,582.623031,170.70947900000002,559.0179,177.055701,472.970289,268.800879,493.57937400000003,272.94230899999997,512.8362089999999,275.740979,527.773517,275.576383,546.474518,268.970876,571.105046,257.46110899999996,596.046018,248.67116600000003,581.744142,291.592455,557.320195,311.313956,539.678452,316.019402,523.788767,316.34075099999995,501.081874,302.16782,478.46472300000005,270.82799900000003,514.364955,280.190787,529.141013,279.761631,547.6716759999999,274.545539,592.324479,251.205221,553.356851,297.620873,535.2593469999999,302.322063,518.769455,299.423865
ibug/image_056.jpg,0.285,435.5,78.5,408.02471923828125,32.739158630371094,455.36322021484375,104.60708618164062,411.476855,67.754006,411.014964,72.158457,411.648139,77.189487,412.700037,82.85369200000001,414.25259500000004,87.830559,415.935469,92.568784,418.64825,96.84291800000001,419.69135300000005,103.14909499999999,423.325716,106.03536000000001,430.147945,104.359083,438.13039800000007,100.36895600000001,445.76808200000005,95.11247900000001,452.878718,88.74114499999999,457.272175,81.391867,458.660045,72.94972299999999,459.698748,65.719765,460.102078,58.203602000000004,410.249274,57.06097,411.758664,56.473162,414.074713,57.052174,415.57750699999997,58.899735,417.427267,60.92298,420.842779,59.075419,424.13457300000005,54.39135600000001,429.04628099999996,50.986839,434.82320999999996,51.437734000000006,439.160305,55.419065,419.274829,63.81584300000001,418.06264100000004,67.39604200000001,416.91121400000003,70.97624300000001,415.466982,74.44371899999999,413.905628,76.775162,415.64486400000004,78.33211800000001,418.01507599999997,79.316659,420.844979,78.908932,424.366619,78.15863399999999,411.531017,66.188254,412.63048100000003,64.394855,414.829409,64.340692,417.02173799999997,65.43575799999999,414.94653,66.366135,413.09677,66.654542,426.15781799999996,63.707516000000005,428.068339,61.217983999999994,431.30816799999997,61.042301,433.97118499999993,62.141764,431.427489,64.052285,428.363342,64.626899,415.699026,88.222892,415.757587,85.444953,417.895755,83.54103,419.630592,84.11784300000001,422.920187,83.36754599999999,428.06174100000004,83.714513,432.463994,86.312372,428.30258200000003,91.39316600000001,423.79420300000004,93.251723,420.103479,93.94345899999999,418.25151800000003,93.65505300000001,416.744327,91.06379100000001,417.258182,88.051608,418.129999,86.66153800000001,419.57642999999996,86.602977,423.09587,85.679197,430.787717,86.54441700000001,423.27375199999994,88.74554300000001,419.695751,89.554401,418.188559,89.49584
ibug/image_046.jpg,2.07,548.0,350.5,370.60125732421875,122.09612274169922,751.5994873046875,547.6390380859375,381.47543199999996,147.256914,363.27389500000004,210.82863500000002,352.562318,280.698889,341.268025,340.135926,351.174198,391.414938,382.640864,439.78037,422.458567,486.47932199999997,466.05092699999994,535.483142,536.169864,553.521344,578.40378,545.586008,603.490247,505.627284,632.960082,467.416708,667.5333400000001,437.86520599999994,687.791062,408.117011,707.629404,374.96154900000005,721.837277,344.021927,731.520762,308.11622,448.48777800000005,264.38284,497.54727,269.46026800000004,543.192134,278.201009,584.813657,289.79965699999997,618.9452200000001,307.641167,661.401824,308.862271,687.709395,298.48472599999997,712.5991690000001,290.853745,736.379183,282.695721,754.829404,272.956564,632.5147049999999,329.647037,627.7973049999999,364.777016,623.525281,399.82164700000004,619.806296,436.31007,549.88037,405.288779,574.93716,431.39965700000005,611.952627,451.379019,636.066674,440.084726,648.608066,421.716173,482.979369,301.676667,511.643799,319.046804,539.6141700000001,321.904712,566.834808,313.330988,539.6141700000001,321.904712,511.643799,319.046804,654.657915,321.377668,679.9373929999999,327.316173,702.191947,328.89730499999996,716.897188,317.937044,702.191947,328.89730499999996,679.9373929999999,327.316173,486.947037,433.95320999999996,533.092949,449.10382699999997,575.21184,457.67755199999993,584.954677,461.34086399999995,599.745267,459.01,617.8911320000001,457.261852,638.312189,450.963319,612.620692,471.63305999999994,592.199635,487.062038,577.019341,488.09013,564.529939,485.814938,525.989012,470.08160499999997,497.435926,437.449506,572.1052480000001,465.197188,583.262201,466.473965,598.275479,465.25285999999994,629.074081,454.403944,598.275479,465.25285999999994,583.262201,466.473965,572.1052480000001,465.197188
ibug/image_025_1.jpg,1.12,227.0,196.5,117.26007843017578,12.152872085571289,326.11480712890625,296.8553161621094,126.758156,140.36408400000002,123.748185,162.18962,123.16606399999999,188.44794,131.073249,214.14634300000003,138.2205,240.20998500000002,144.818195,261.486758,151.783902,277.416362,161.834122,294.464515,185.46686599999998,297.037104,214.17312,292.705217,241.733015,285.220396,269.071246,272.867526,292.49580499999996,254.765654,310.866821,226.08364500000002,322.88325,187.83872,329.742171,153.887999,338.947522,118.27799099999999,115.75695,110.862478,120.574979,108.141944,129.654423,105.39303600000001,139.674455,104.974682,151.048136,112.304321,181.807682,98.221331,203.05334299999998,96.802139,226.60587599999997,95.89955,246.367133,100.119599,264.869692,109.45296699999999,163.805792,126.76082099999999,158.471426,143.256419,152.35904,159.65233700000002,146.757749,176.291825,144.127673,194.63534199999998,148.472506,196.391025,154.83863799999997,198.473943,168.649793,197.592614,183.01806499999998,195.373292,127.120457,134.89095600000002,131.970264,127.045055,143.483891,127.95598700000001,154.58909599999998,135.07904,144.043467,140.150972,132.600576,139.01056100000002,200.793545,133.104501,212.006268,121.748899,225.97503500000002,121.12985,238.870045,128.444399,226.00602400000002,133.491084,212.16930299999999,135.148107,148.84381399999998,238.83229599999999,146.205352,221.502566,153.405163,215.43650899999997,160.580259,218.48701,170.282944,215.988846,186.130316,217.99799,214.630602,233.73161299999998,188.081837,244.844504,171.620816,248.39839500000002,163.467389,249.406823,156.196406,249.322373,150.377001,246.00463100000002,151.973618,236.48379300000002,156.38153300000002,227.814011,161.392015,227.140508,171.403496,227.01278100000002,203.193144,234.171033,171.67326599999998,236.113462,162.168811,236.20182000000003,156.428323,236.257265
ibug/image_017_1.jpg,1.28,266.0,384.0,138.8254852294922,170.6999969482422,369.741943359375,498.2768859863281,148.07959,299.445622,146.548721,329.772876,146.046269,354.062716,150.920469,381.819796,156.625435,410.366019,162.725391,442.530718,169.553665,475.77269900000005,184.119647,498.53283799999997,215.286835,500.63397699999996,244.69763799999998,499.01469000000003,274.74467200000004,488.924841,301.72180499999996,473.49140700000004,326.78163900000004,452.80320300000005,348.867504,424.661292,362.440988,395.632225,377.347798,357.783663,393.766335,311.986335,138.197202,267.967461,147.944693,267.808298,159.481973,273.58324,169.674141,281.532313,182.10384299999998,295.03466299999997,224.191215,300.064721,250.415055,292.672383,276.883004,290.99463,301.409114,297.623168,322.568763,306.528239,204.852155,319.314819,199.097032,340.35044,192.829875,360.85675299999997,185.362359,380.214075,174.108711,387.52936600000004,178.297167,394.355925,188.701503,399.16537900000003,202.45978300000002,399.40792700000003,221.09771600000002,397.154044,151.620452,306.37417400000004,159.89396399999998,298.930645,172.168104,300.255761,185.419728,310.38780499999996,171.359514,314.979135,158.92168,312.69153900000003,243.428144,326.393601,255.92732400000003,319.724332,269.735287,323.488329,284.760721,331.577209,269.507554,333.655597,256.15377,330.818356,167.5849,428.93818,174.38611699999998,411.629619,187.334536,410.026287,197.524047,415.271806,208.85116399999998,415.541845,232.323822,422.634958,253.33424399999998,437.899942,231.225985,459.14025,207.77674,462.879483,195.656031,462.96500499999996,184.355183,460.226343,172.272953,446.317387,171.737789,429.63508600000006,186.75490200000002,424.70471,196.875655,424.708305,208.371903,425.14585800000003,247.40828199999999,438.035837,207.968054,445.80224599999997,195.380551,443.882972,186.772045,443.25025700000003
ibug/image_039.jpg,0.78,434.0,215.5,346.6468200683594,103.7408676147461,500.4188537597656,285.8480224609375,366.962731,201.27496499999998,370.52162799999996,217.56814,379.196804,232.82546800000003,391.55059500000004,248.14609500000003,405.172791,260.82395299999996,415.637907,273.149535,424.806409,282.797258,434.080525,289.907826,446.469405,290.56318500000003,458.53421900000006,286.377139,474.735537,275.193365,490.02795499999996,260.535323,502.135082,243.24861600000003,511.28947999999997,218.160895,509.73244500000004,193.559273,501.417119,165.497489,490.056512,140.35883700000002,356.222742,180.520871,360.274965,177.004288,365.405349,175.912022,371.599789,177.103023,377.01915099999997,178.688616,400.246755,171.90211399999998,412.297463,160.591395,425.01763600000004,153.16364,440.76106500000003,150.08396499999998,458.21015199999994,153.21283300000002,395.58148700000004,192.65620800000002,396.307371,206.363034,396.497615,219.534219,396.800698,233.353883,399.697009,242.38133599999998,408.32987,243.10722,416.018393,243.022591,423.255906,238.93527799999998,429.97188200000005,235.418697,368.315766,196.14458,373.389729,190.372942,382.966928,189.181941,392.995138,195.200244,384.461011,199.865511,374.69356899999997,201.042406,417.73780899999997,187.631438,421.162883,175.545641,431.296706,170.316523,443.19948600000004,171.986744,438.040892,179.485024,427.85064900000003,185.841498,410.465208,261.90211400000004,410.52162799999996,256.637907,413.312326,252.45186,418.428605,252.45186,421.916977,248.73092999999997,439.54908099999994,248.44195299999998,455.70120499999996,248.37142799999998,447.19528899999995,258.42784700000004,436.758383,267.046604,430.75418600000006,268.498372,425.814046,270.59139500000003,418.576533,267.934521,414.566625,261.23265,417.26581400000003,259.00580299999996,422.64286100000004,257.610454,426.187653,255.080525,449.838059,249.372185,428.61884800000007,257.948626,424.390486,259.794986,419.697009,261.394684
ibug/image_015_1.jpg,1.625,387.5,458.5,234.65037536621094,160.16738891601562,555.4588012695312,618.6416015625,225.70279100000002,345.675483,228.136112,399.62178900000004,237.095254,436.962061,250.25318399999998,476.41753,266.532368,515.307864,289.39461600000004,554.712451,316.265506,588.357005,347.455717,612.797737,386.079746,616.097225,423.678254,612.91542,450.547345,587.055994,476.517864,561.345925,496.7459,527.609784,509.925097,494.046462,524.205256,452.345125,540.16505,412.209786,547.416207,353.348848,268.298975,309.099098,303.697144,305.135712,334.257655,305.671424,364.161156,310.825593,394.152376,318.75035299999996,446.206325,337.998079,470.54247000000004,318.24017799999996,495.287897,307.085419,522.4836280000001,300.08905699999997,549.3068860000001,303.303206,424.25380099999995,374.612404,427.54401500000006,401.853224,428.591512,428.55881600000004,430.809096,453.191512,382.326493,478.352953,402.39139500000005,482.45515700000004,423.280569,485.62870999999996,437.382504,480.02347000000003,448.79475099999996,475.430792,296.846937,359.17967999999996,323.18371099999996,373.077273,351.642521,375.194194,377.158609,371.557281,351.642521,375.194194,323.18371099999996,373.077273,452.44964400000003,374.118254,475.798242,378.77415,495.896772,380.792273,513.381788,374.542587,495.896772,380.792273,475.798242,378.77415,337.369833,528.107924,365.866715,517.209422,392.664401,511.31344400000006,407.524821,514.598308,423.867009,513.812864,440.722149,519.535483,452.21513600000003,533.73519,438.277604,554.719638,420.158692,563.763446,403.085645,564.830955,384.940157,566.7160259999999,359.505741,558.396093,347.46105,527.247695,391.010805,528.563453,406.03886,530.937117,422.303582,530.478786,444.98870199999993,533.5467480000001,422.490976,533.542324,406.254528,532.55791,391.04857400000003,531.92601
ibug/image_019_1.jpg,2.115,409.5,288.5,203.6320343017578,-30.405864715576172,603.6055908203125,493.27362060546875,226.02841,135.201694,210.73831299999998,186.401388,207.336511,254.44226099999997,221.119402,326.828225,230.90048199999998,384.164129,236.870036,434.769537,258.30361400000004,475.20756500000005,292.302793,494.06649400000003,336.464431,499.77133899999995,375.793469,489.231375,413.390835,476.20138,456.776526,458.001078,504.91844299999997,433.524426,541.953075,402.17186200000003,571.220205,357.428262,592.976003,308.054795,611.8652639999999,255.882248,239.566052,77.611289,259.590865,81.59812099999999,279.832065,95.053264,305.882257,114.92703600000002,327.68562599999996,141.6189,393.008355,168.931972,442.156254,173.841508,487.076899,181.09205500000002,524.064695,194.08135,554.179744,211.559125,342.911199,209.297729,325.26738900000004,243.981977,310.324732,274.825829,292.334562,307.668039,268.000349,297.979402,272.105169,315.335471,288.838722,331.252174,312.149967,333.15547599999996,345.887266,336.617707,253.42589500000003,134.434831,277.188501,133.72226799999999,299.07922,141.983911,316.153866,175.1299,290.61138700000004,167.750685,268.99836,158.701716,412.411663,218.68161400000002,450.63777699999997,208.855998,481.53546100000005,220.816813,503.25158,241.090471,475.774184,242.706783,442.22901900000005,232.99856,249.92102000000003,351.199953,263.024796,349.295567,279.158094,355.616219,296.74879599999997,365.822669,314.157704,373.311333,342.81822400000004,384.215534,395.996799,399.938874,342.319705,423.38195199999996,309.416968,422.774295,288.416679,415.828745,268.6089,404.80700099999996,252.986573,386.37579700000003,255.554296,354.619846,278.302908,375.49118799999997,298.03826200000003,382.607662,313.515168,387.250738,383.33218700000003,400.05911499999996,312.829108,393.052573,296.719622,387.28893999999997,278.302908,375.49118799999997
ibug/image_060_1.jpg,1.105,159.5,177.0,43.3831672668457,11.927526473999023,241.37786865234375,283.142822265625,73.86284599999999,90.98048,60.480879,123.22794499999999,54.942434,150.391995,53.702385,180.166521,51.870490999999994,208.00468500000002,50.20097,236.546246,49.940492,259.770282,59.789559999999994,275.518435,78.513827,285.284525,107.374955,286.667004,140.85236899999998,282.992854,174.877446,275.866498,203.682983,264.58419399999997,222.572859,248.04983,237.599037,227.014508,252.358235,200.24110100000001,269.994009,173.341526,75.230815,73.728346,82.804314,67.241427,88.62621899999999,73.65287,97.14139200000001,80.035567,106.05513700000002,93.481103,136.837625,100.494339,158.674769,101.49837099999999,184.02566000000002,107.70368500000001,202.186835,124.743454,215.41491299999998,147.583674,115.19533700000001,118.782501,103.307624,136.262002,88.79812,150.448899,77.823452,165.32886499999998,67.252923,173.071871,69.77102,177.458155,75.411362,184.05421,85.934348,186.849761,99.106505,189.702646,77.61075,101.837132,88.22211999999999,95.629277,98.981817,102.573295,106.049402,114.812832,93.07979,114.33108100000001,79.610456,110.70043100000001,143.177802,136.803663,155.78652,129.624597,167.577676,135.202866,176.982912,148.09561599999998,163.296193,149.01393000000002,151.322673,144.92291,61.150895,211.790591,62.399722,197.546533,71.141949,195.741334,76.618329,203.477199,85.360217,204.682822,97.062915,216.162559,110.30606399999999,235.85602799999998,89.41312099999999,242.465585,74.021066,239.279744,67.488473,235.70948199999998,62.433861,231.27227599999998,60.466044,223.27821400000002,64.65441899999999,212.844437,68.73591400000001,213.814475,74.44069300000001,217.182619,83.002439,221.757021,101.079074,233.025229,83.002439,221.757021,74.44069300000001,217.182619,68.73591400000001,213.814475
ibug/image_041_1.jpg,1.285,697.5,126.5,591.2667846679688,6.021331310272217,827.7774047851562,249.14991760253906,569.5495639999999,53.709541,574.441849,90.208188,585.543254,125.957149,600.5969299999999,161.338353,621.561492,188.166442,648.908955,208.669924,675.929125,226.38415899999998,702.850261,239.41008599999998,728.365906,249.14940299999998,755.494409,243.355499,768.120106,222.05551499999999,779.72765,197.446994,791.349948,172.575975,801.11189,143.948135,813.743286,114.06952,820.449323,80.548985,819.763953,55.108093999999994,631.66029,19.435938,651.659791,3.3090300000000004,682.605673,3.058183,706.934876,3.179767,734.027639,13.16284,780.4533309999999,20.640197,791.500883,11.926051,805.057058,5.046443,816.908372,3.866503,825.693665,8.738449000000001,760.450156,43.895764,763.035161,67.784873,767.3977269999999,88.55984699999999,771.47822,110.225122,730.983043,133.332074,751.015971,135.325556,764.926721,133.460837,772.4385639999999,131.263449,779.8709759999999,126.749971,665.511538,38.01531,684.821353,27.752833000000003,706.378431,26.744053000000005,718.496717,45.759087,704.871515,44.246994,684.09504,43.719679,776.770677,45.203061,790.4374230000001,29.259586,804.926316,25.397302,814.993564,34.494524,805.945728,42.816121,790.9600730000001,42.890963,699.711493,175.099078,724.347834,165.449501,745.920355,160.303576,756.8601480000001,163.122327,766.909174,159.417489,775.998101,164.460501,777.740865,173.45691000000002,771.048727,195.243652,763.239377,200.21616699999998,749.693351,202.159869,737.0325190000001,200.87088400000002,717.887407,192.01578500000002,720.6552360000001,175.52734099999998,745.256613,172.309889,756.087065,172.33883600000001,763.499767,171.526203,766.5175730000001,174.699448,762.005122,178.789985,755.7780809999999,180.243557,744.498634,180.377744
ibug/image_075.jpg,0.375,470.5,160.5,432.1837463378906,85.92875671386719,502.86663818359375,195.3862762451172,438.51757599999996,141.31681799999998,438.646969,149.089545,439.04969400000004,157.006212,440.388788,165.78651499999998,441.842728,173.963492,444.70697,182.080759,449.31302999999997,187.233485,453.19939400000004,193.422879,459.100909,195.869848,466.585758,194.142576,475.797879,190.54409099999998,486.305455,188.385,495.085758,180.900152,502.71454500000004,170.82439399999998,507.32060599999994,160.172879,506.45697,147.362273,505.305455,132.82439399999998,433.96817599999997,127.972569,437.739693,127.901362,440.90635999999995,129.31166299999998,443.91454100000004,130.333785,446.34696399999996,132.43469,449.63000199999993,131.110143,457.12787199999997,127.915908,465.518472,125.54167,474.196949,127.482565,481.68179699999996,132.36195800000002,447.85909000000004,137.085915,446.995454,143.36258700000002,445.69999900000005,150.169853,444.246059,157.624084,440.53272699999997,159.885,444.131212,161.612273,448.67908700000004,163.452868,453.97575199999994,160.93469,458.66909100000004,158.157727,439.869691,137.22833,441.237878,135.918329,443.89999400000005,136.033175,446.807875,136.78196499999999,444.173327,138.062873,441.482117,138.20681299999998,460.713335,136.508633,463.936663,134.291356,467.95242,134.018024,473.06150599999995,135.184085,468.110905,136.59438600000001,463.951209,136.652572,445.038488,172.753792,445.19697300000007,169.097121,447.068186,167.81621299999998,450.30605999999995,169.385,454.73756399999996,167.369848,461.774522,167.872874,469.204235,171.586206,463.964231,177.748031,457.388183,180.222569,452.393943,181.201052,448.895759,180.309848,445.81637,176.611062,446.046063,172.580759,447.75879000000003,170.968333,450.608485,170.83893999999998,455.127267,170.378029,466.094229,171.701052,456.207575,175.199237,451.457575,175.631055,447.97546100000005,174.29196100000001
ibug/image_021_1.jpg,1.55,298.0,345.0,126.22068786621094,99.4406967163086,426.0107421875,495.76416015625,153.093266,250.398328,153.949869,287.426003,157.04232199999998,327.479848,162.202066,363.165281,168.57761299999999,393.754661,179.755727,426.02002699999997,194.57337900000002,453.450371,212.298828,482.29726600000004,248.82107200000002,492.146558,294.6556,489.41035999999997,329.91814300000004,473.57026900000005,363.011774,452.917939,394.730787,426.66302199999996,421.15687199999996,398.643842,442.168125,366.73958,448.76086,319.237329,452.485396,271.45050299999997,143.06741499999998,217.86452000000003,153.12135,203.875372,171.811101,197.03452099999998,194.637853,210.35284900000002,217.99615899999998,228.352494,271.367896,225.639533,304.191775,214.268168,340.993441,205.432783,371.000358,211.099116,398.58056,224.20262000000002,244.769335,260.405282,237.694914,287.74911299999997,230.828391,313.953587,224.578759,340.312714,210.61341000000002,359.586743,221.255849,363.787323,233.075458,366.57755699999996,249.317575,366.097579,268.934915,361.59766099999996,171.461678,260.480258,185.73313000000002,244.323779,204.103531,246.97258,222.78404300000003,263.030035,203.135727,262.32892599999997,185.775922,263.461906,291.967393,268.122416,315.25813700000003,252.968571,341.435115,255.437986,363.518257,267.767015,342.647708,273.146867,315.344475,271.11599,198.253536,410.00804300000004,205.123088,392.433088,220.576399,385.788856,235.569444,391.00011800000004,251.181456,389.385831,275.400804,397.999284,297.596627,414.609343,275.689619,426.582047,252.70562999999999,434.828391,236.51458399999999,434.80342199999996,219.891867,431.878092,206.866659,425.036617,204.657096,408.00684,221.40764,406.855976,236.409313,406.683798,251.97653599999998,407.236335,283.397743,412.718613,251.8688,409.927337,236.433913,409.04127400000004,220.979037,409.31232400000005
ibug/image_081.jpg,0.29,391.0,52.0,362.69171142578125,21.894996643066406,412.5958251953125,76.97437286376953,368.59750299999996,24.270589,365.6702,32.537724,363.823097,39.227035,362.576057,46.341019,362.42059,53.418496999999995,364.12786800000003,60.418718000000005,367.512094,65.91405400000001,369.219372,72.200462,373.317411,77.322295,380.363604,79.200682,386.38600299999996,76.438326,393.869221,74.685075,401.148139,71.79758199999999,406.426394,66.986683,411.128752,59.460352,415.05663599999997,50.784138,419.49593899999996,40.849497,368.428301,31.934836999999998,371.781242,34.190971000000005,375.01,37.673305,378.466284,41.103539000000005,382.21261400000003,44.627553000000006,390.144697,47.214556,394.511942,47.224976,399.47405200000003,47.473341999999995,403.701485,47.732128,407.551158,48.590989,383.832203,48.689122,381.99550800000003,53.154501,380.117133,57.133567000000006,377.995602,61.878570999999994,374.76068,59.828132999999994,375.165467,62.435976000000004,377.011616,64.609655,380.427126,64.609655,383.640242,64.46983,370.808618,39.54126,372.159001,42.904621,375.160233,45.000102000000005,378.999486,45.377860999999996,375.160233,45.000102000000005,372.159001,42.904621,391.179841,50.717731,394.253156,53.55831,398.134089,54.432801,401.088431,53.68249300000001,398.134089,54.432801,394.253156,53.55831,371.020502,58.60194499999999,373.17758599999996,61.877629000000006,375.13322900000003,63.584906999999994,376.731966,65.897458,380.208137,66.642556,383.949269,67.621332,387.382328,67.21749799999999,382.663373,70.353359,378.500859,70.555752,374.884863,69.112482,372.897935,66.92316,371.57884900000005,63.506696999999996,371.563207,60.324865,374.54359900000003,64.361289,376.43667400000004,66.409832,379.727047,67.791487,385.985031,67.590047,379.727047,67.791487,376.43667400000004,66.409832,374.54359900000003,64.361289
ibug/image_064_1.jpg,1.655,452.0,419.5,325.4710388183594,144.56105041503906,612.3862915039062,580.4856567382812,295.301084,339.228915,305.81312599999995,403.288706,325.95917099999997,462.53295599999996,353.706979,510.342979,403.83393,547.5144650000001,453.602151,563.319747,499.04330899999997,574.487533,534.816034,584.5944049999999,573.05121,577.803102,587.566736,543.731056,587.526651,503.17096,592.361083,456.032946,598.1291309999999,424.78518499999996,605.3503049999999,394.40249700000004,608.8874440000001,357.099486,600.0083070000001,322.832789,592.328219,288.378056,389.932371,314.147361,415.745544,294.984683,444.81123499999995,283.21948100000003,474.11514900000003,279.108533,503.145047,279.564166,547.738483,272.980723,560.849907,262.33485,574.920037,255.602332,587.438212,254.14222400000003,594.486974,262.84778700000004,531.942954,312.89527799999996,543.721851,334.8872,556.5586139999999,356.436867,568.470837,376.67509900000005,527.253357,406.024758,548.410317,407.384839,565.695611,402.83227999999997,574.5437820000001,396.813693,582.00018,390.67832999999996,430.337217,334.602323,452.791132,320.710216,470.41324000000003,315.998203,487.48010899999997,326.39736600000003,471.51834800000006,332.23243199999996,453.528663,335.234747,543.86761,314.683701,557.945498,297.898177,573.617722,293.264466,584.391902,298.255951,576.159622,305.265039,561.3611980000001,311.104839,486.715375,474.961705,521.201321,445.12846500000006,546.215646,431.53072000000003,559.706605,431.02924800000005,569.12987,426.67175599999996,583.06032,427.233141,581.788094,448.99653499999994,584.59175,480.257995,578.083257,507.03501500000004,568.108569,511.175971,555.466844,512.014407,516.429776,499.686738,492.41454100000004,474.387354,547.509354,441.59101200000003,560.38847,439.861592,570.84503,437.15949900000004,577.179845,449.751955,575.085295,486.65715300000005,566.2910410000001,491.549564,553.0394269999999,494.155971
ibug/image_087.jpg,0.28,406.0,169.5,380.7582702636719,129.78982543945312,430.00244140625,195.36045837402344,378.77516299999996,150.924463,378.227729,159.68340600000002,378.77516299999996,167.210622,380.280607,174.874697,383.01777599999997,182.40191299999998,388.08154,188.149969,396.019331,193.35059099999998,404.292202,196.408704,411.632228,196.919941,416.944543,194.193802,419.66757699999994,188.01311,422.04450199999997,182.974512,424.73134000000005,178.580906,427.37095199999993,173.36925300000001,429.074616,168.528876,430.057791,163.367555,429.97126299999996,158.83709,394.561115,144.838224,399.62798300000003,142.68778899999998,405.585289,142.576096,410.883469,144.006043,415.536657,147.164818,423.812632,148.73162299999998,427.647775,147.067261,431.342953,146.57015800000002,433.02145099999996,148.461011,432.697403,150.787605,419.544854,154.55828,419.782375,159.14700200000001,420.10642300000006,163.56267,420.556299,168.687795,411.462279,172.44744,414.336307,173.329953,416.727367,173.866356,419.51176200000003,173.639865,421.79905599999995,172.371943,397.17556099999996,152.73981899999998,402.46271,153.54994,405.909337,153.834687,408.970556,153.513744,405.711118,154.97988700000002,401.990773,154.55828,421.511203,155.775872,424.62275300000005,156.323306,427.14446200000003,156.71182,428.85433499999994,156.759047,426.809383,157.717056,424.360066,157.245119,402.58853799999997,179.254168,409.277363,177.824221,413.659939,176.927574,415.70178599999997,177.885583,417.707437,177.11476299999998,419.508658,177.899719,420.740384,179.402057,418.550649,182.41294299999998,417.09553700000004,184.030079,414.45903,185.002224,411.459174,184.53028600000002,407.984275,182.935211,405.188849,179.93846000000002,412.889119,179.974656,415.129187,180.187012,417.25756,179.974656,419.18771499999997,180.03601799999998,417.25756,179.974656,415.129187,180.187012,412.889119,179.974656
