image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_311.jpg,0.335,644.5,238.0,614.828979,215.65899700000003,613.925795,219.806489,613.085931,223.96718199999998,612.373248,228.15137000000001,611.851014,232.36333399999998,611.582889,236.59872400000003,611.6512240000001,240.841433,612.151987,245.05414,613.1882320000001,249.16680499999998,614.80292,253.088346,616.9480120000001,256.747455,619.553519,260.09464199999996,622.566888,263.079977,625.9420240000001,265.64895,629.626554,267.750264,633.554545,269.35107999999997,637.657312,270.427816,642.3299400000001,270.98953,647.034106,270.861748,651.6581,269.99341200000003,656.054561,268.321779,660.1155719999999,265.942764,663.899696,263.139752,667.510841,260.11607000000004,670.881201,256.828731,673.746122,253.097631,675.793269,248.86577000000003,677.0130839999999,244.321208,677.615257,239.65193100000002,677.785517,234.94577200000003,677.6510480000001,230.23790099999997,677.30807,225.54026299999998,676.858337,220.85144,617.544983,211.17199700000003,621.513977,207.07200600000002,625.638977,205.611008,629.508972,205.810013,633.198975,206.74899299999998,633.026978,208.526001,629.3099980000001,207.689987,625.335999,207.645996,621.299988,208.738022,646.278992,207.86099199999998,650.802979,206.98400900000001,655.518005,207.21402,659.856018,208.43601999999998,663.460999,212.753021,659.573975,210.31398,655.323975,208.729004,650.572021,208.78599499999999,646.070007,209.513016,637.731995,208.983994,636.594129,212.979898,635.377786,216.93789300000003,635.886447,220.30036600000003,630.065979,224.738998,633.2460679999999,226.137025,636.6289230000001,226.605428,639.9458030000001,225.899913,643.32196,226.09197999999998,620.565796,214.595352,622.832165,213.4074,625.158008,212.34246299999998,628.6890440000001,211.472613,632.283997,212.01400800000002,628.938408,213.260017,625.4140629999999,213.84474,622.982843,214.17406,647.237,212.955002,650.47628,212.680406,653.688904,213.14369900000003,656.8676740000001,214.333609,659.781738,216.082092,656.9711639999999,215.71111499999998,654.170359,215.274069,650.621541,214.362675,625.856506,248.17999300000002,626.429078,238.624755,633.994929,233.61889900000003,638.987231,233.95054,636.907472,233.711246,647.134262,238.180813,649.415649,249.256989,647.3008940000001,254.183277,643.360865,257.749589,638.126405,258.69885,632.348664,257.463502,627.807086,253.747175,627.018494,248.000504,628.905902,239.459417,636.767274,235.977401,645.910538,239.421054,648.577087,248.98168900000002,644.517999,254.12527200000002,638.268162,255.847735,631.112416,254.10945299999997,624.575092,213.46642200000002,651.9108669999999,213.937729
47--Matador_Bullfighter/47_Matador_Bullfighter_Matador_Bullfighter_47_772.jpg,1.06,496.0,279.0,391.105011,196.328995,391.104629,210.728794,391.364195,225.125857,392.147487,239.503134,393.720815,253.81423900000001,396.330585,267.971842,400.07776,281.871312,404.985701,295.404144,411.051943,308.459233,418.071526,321.029349,425.77590999999995,333.193332,433.919558,345.06857,442.330784,356.756377,450.79865700000005,368.40205299999997,460.767961,378.731413,473.951708,384.188846,488.299385,384.817068,502.963875,382.487825,516.720986,376.968354,528.316655,367.73578,538.195352,356.631633,547.278462,344.862279,555.996614,332.818608,564.576191,320.675742,572.851121,308.324087,580.5618559999999,295.613812,587.438212,282.435197,593.179889,268.726538,597.403191,254.480712,599.721551,239.804859,600.391181,224.957162,599.979505,210.096531,599.038513,195.258408,409.39401200000003,192.574005,424.042969,180.604004,438.23696900000004,177.986984,452.78601100000003,173.733002,468.295013,178.074005,467.809967,187.548996,451.97399900000005,184.723007,437.55899000000005,186.225998,423.61401399999994,189.406982,511.33898899999997,178.039001,526.913025,174.27298000000002,542.041016,175.011002,557.383972,175.985001,572.2479860000001,183.777985,557.012939,183.07398999999998,541.8150019999999,183.11901899999998,526.304016,184.195984,511.009003,186.75898700000002,488.931,192.13900800000002,490.37833499999994,216.31891800000002,492.283646,240.42351000000002,491.571429,263.838509,463.70401,266.358002,477.88725700000003,268.975418,491.766009,273.062125,505.269812,270.934305,516.761841,263.274017,422.34320099999997,198.242767,433.322209,190.541576,446.172524,186.867151,457.500134,188.392905,466.21700999999996,195.92700200000002,456.813242,200.0868,446.70790800000003,201.868348,434.37615300000004,201.119644,519.888977,195.996994,529.825542,188.306799,542.196265,186.508692,553.8324230000001,189.270552,564.93335,193.80256699999998,554.1038679999999,198.336059,542.562671,200.263024,531.128741,198.706502,455.35998499999994,304.053497,467.509997,300.461566,479.566963,297.98154500000004,488.424808,300.598025,498.691338,297.47888,509.996926,302.026998,521.025574,307.82312,511.355459,314.07594,501.348484,319.740846,490.13866900000005,321.991128,477.463316,318.504321,465.877996,312.099402,457.20752000000005,304.665009,473.18149400000004,303.60465899999997,489.053132,305.885444,504.519487,304.373717,519.597351,307.96038799999997,504.788062,309.580442,489.91858899999994,310.207367,473.56821900000006,307.453349,446.254658,191.61490700000002,542.5527950000001,190.198758
2--Demonstration/2_Demonstration_Political_Rally_2_823.jpg,0.36,298.0,193.0,262.614014,190.602005,262.552554,193.642221,262.534173,196.682953,262.600694,199.722917,262.791771,202.757469,263.14100099999996,205.77777,263.68079700000004,208.769692,264.455691,211.709089,265.52749700000004,214.55292799999998,266.973904,217.224087,268.873184,219.592775,271.196332,221.54775800000002,273.816404,223.08550699999998,276.61765099999997,224.26421200000001,279.524941,225.15211499999998,282.492527,225.812935,285.494035,226.29839500000003,289.308544,226.72757099999998,293.136915,227.008845,296.973438,227.13240699999997,300.810526,227.03881099999998,304.63023599999997,226.66628599999999,308.400913,225.95395,312.07676000000004,224.853807,315.60436400000003,223.34479900000002,318.941313,221.450863,322.051448,219.20379,324.890279,216.62273399999998,327.401225,213.72218900000001,329.506031,210.515485,331.16004100000004,207.05393899999999,332.468488,203.4458,333.602875,199.77844199999998,273.47900400000003,163.26400800000002,277.617004,159.93399,281.53299,158.767014,285.89401200000003,158.33500700000002,289.682007,159.70198100000002,289.299011,162.95498700000002,285.127991,162.113022,281.01001,162.009003,277.19101,162.25100700000002,301.808014,161.143021,307.003998,162.037994,312.18399,163.686996,317.468994,165.854996,322.01901200000003,170.600006,317.044006,168.169006,311.63501,166.67598,306.31298799999996,165.79801899999998,301.10101299999997,164.988998,292.940002,170.345993,292.288117,172.91671000000002,291.678915,175.497525,291.339041,178.10273999999998,284.47399900000005,183.682007,287.587677,184.985162,290.93687400000005,185.33428999999998,295.253156,185.127959,299.567902,184.891022,274.532013,168.886002,278.119462,166.49784499999998,282.41528900000003,166.369558,285.401662,167.732753,287.55456499999997,170.24406399999998,284.619551,170.867522,281.641012,171.205077,277.900785,170.634376,301.612,171.391998,305.061912,169.502139,308.970783,169.275523,312.895788,170.659196,315.293091,174.074097,311.880094,174.246519,308.472382,174.033881,304.902893,173.082244,274.12701400000003,201.180496,279.21126499999997,194.149821,286.680731,190.376316,289.754302,190.596597,293.805487,191.42888200000002,300.657954,196.705895,305.145782,204.303116,300.178062,207.882693,293.935492,207.69161200000002,287.67605299999997,207.686714,282.38870299999996,207.31738,277.56483199999997,205.200781,275.163025,201.183502,280.570869,194.040533,289.39651499999997,192.96131499999998,298.480032,196.18791399999998,304.130585,204.024109,296.253847,204.251812,288.373572,204.21184399999999,281.528274,203.740236,283.054795,168.835616,308.75,172.34589
0--Parade/0_Parade_marchingband_1_156.jpg,0.495,910.5,245.5,870.596985,232.229004,871.7520890000001,237.895267,872.9519869999999,243.55218399999998,874.241328,249.189323,875.6592400000001,254.79544199999998,877.2808970000001,260.34555,879.3012970000001,265.76153700000003,881.969526,270.885931,885.4257550000001,275.513915,889.504581,279.608493,893.966573,283.28463700000003,898.65684,286.665781,903.59056,289.67815099999996,908.824824,292.127953,914.3382710000001,293.853801,920.0678140000001,294.54186200000004,925.727348,293.54107700000003,929.928152,290.973548,933.2282130000001,287.304932,935.7635460000001,283.06491,937.6645599999999,278.501854,939.216616,273.80597,940.8210960000001,269.12786600000004,942.64096,264.529301,944.5592369999999,259.970495,946.4105609999999,255.384292,948.046294,250.71751899999998,949.3042710000001,245.936216,950.015467,241.045071,950.1223449999999,236.102851,949.741367,231.17311800000002,949.0136449999999,226.281587,948.1125490000001,221.418472,886.4520259999999,207.94902,892.299011,200.259995,899.516968,197.99501,906.9580080000001,196.899994,914.3740230000001,197.402008,914.7260130000001,203.26899699999998,907.4929810000001,202.817993,900.192993,203.399994,893.0200199999999,205.162994,928.4069820000001,198.492996,934.140991,197.630005,939.337952,198.656021,944.002014,200.072021,947.182007,207.828995,943.536987,205.699005,939.013977,204.235977,934.174011,203.054001,928.638,203.406998,925.198975,214.725998,927.193278,218.29864700000002,929.6068460000001,221.591309,929.7676650000001,225.48023999999998,918.487976,234.811996,923.40351,234.55528399999997,928.315514,234.83417000000003,931.1755810000001,235.256112,934.0179439999999,235.78598,895.6199949999999,216.020996,899.095302,212.864899,903.71375,212.11332099999998,906.9457960000001,213.251508,909.325989,215.762741,906.469708,216.886869,903.456026,217.441525,899.451442,217.22485,932.801025,215.76400800000002,935.741251,213.271369,939.562592,213.02746499999998,942.1368060000001,214.55222200000003,943.243958,217.38122599999997,941.839272,218.14999500000002,940.319585,218.637384,936.1398519999999,218.22244700000002,908.682007,257.359985,915.3437,247.77939300000003,925.534627,243.32751299999998,928.2444710000001,243.40522799999997,931.4513,243.58857400000002,937.941484,250.41481000000002,938.072449,260.86627200000004,937.553225,267.77995400000003,934.4119800000001,273.88168199999996,928.015991,275.932762,918.843791,273.213383,912.3598519999999,266.25195099999996,909.6569820000001,257.221985,917.589027,248.373064,928.690535,245.013731,937.133683,250.50764500000002,937.115234,260.857605,934.9044550000001,268.325895,928.024243,271.086314,916.47769,267.25755,905.013174,215.19760499999998,939.669461,215.57844300000002
41--Swimming/41_Swimming_Swimming_41_13.jpg,0.515,522.5,366.5,472.67700199999996,325.071991,473.22569599999997,332.34868,473.866959,339.617699,474.693017,346.86784,475.786904,354.082219,477.201571,361.240436,478.97986799999995,368.316865,481.16354900000005,375.278715,483.67761399999995,382.128965,486.2956980000001,388.940506,488.970754,395.729519,492.266842,402.230696,496.949703,407.799074,502.82597300000003,412.105844,509.29225,415.476085,516.233017,417.67105499999997,523.502851,417.827381,529.634487,416.362863,535.33141,413.656729,540.448446,409.964721,544.96339,405.55324,548.9113769999999,400.625767,552.371308,395.342616,555.4362610000001,389.820121,558.150001,384.116653,560.533004,378.267092,562.607298,372.300932,564.417937,366.249249,566.050919,360.14696200000003,567.600173,354.02277999999995,569.11943,347.891077,570.618163,341.754322,572.106812,335.615112,487.50296,316.591003,496.02499400000005,315.64898700000003,504.19296299999996,317.838013,511.10998499999994,320.994995,516.765991,325.269989,516.578979,328.11096200000003,511.041992,324.292999,504.11499000000003,321.286011,495.93701200000004,319.247009,542.893982,321.667999,551.7080080000001,319.054993,560.294006,317.815002,566.713989,318.237,570.6849980000001,320.44101,566.669006,321.008972,560.367981,320.87298599999997,551.4630129999999,322.786011,542.530029,325.113007,527.466003,334.52999900000003,527.389405,344.900883,527.334196,355.265596,526.265403,365.42180099999996,511.89700300000004,364.132996,518.7096190000001,367.848284,526.024999,369.748616,530.700692,367.908846,535.155945,365.541046,497.97198499999996,329.84201,501.014751,329.178848,504.1205,329.037419,508.984672,330.072339,512.637268,333.402374,507.891634,334.34591800000004,503.100709,333.66881800000004,500.20524900000004,332.214516,545.033997,334.588989,549.167516,332.207037,553.897743,331.714426,556.2086099999999,332.068158,558.488159,332.591431,556.174218,335.05557999999996,552.950783,335.992277,548.91898,335.727719,503.99548300000004,376.692993,512.95844,372.725711,522.222096,373.04648199999997,524.933025,373.946229,529.054125,373.301265,537.805648,371.251298,546.460632,373.652893,541.833839,383.452398,534.668755,391.516385,524.800107,395.681193,514.794996,393.520844,507.33971900000006,386.472214,507.03649900000005,377.22497599999997,515.473706,373.507762,524.575439,375.390248,534.9214049999999,373.88649100000004,545.3742679999999,374.485291,536.2452490000001,384.217204,524.42947,390.00122799999997,513.144928,387.268475,503.74407599999995,329.763033,553.4786730000001,333.047393
24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_735.jpg,0.395,179.5,176.0,140.516006,145.630005,140.94006299999998,151.17846200000002,141.451122,156.71946,142.136145,162.241457,143.023028,167.734759,144.011492,173.210905,145.001779,178.686731,146.091758,184.143181,147.551516,189.510764,149.64783400000002,194.660003,152.563696,199.390831,156.322223,203.4808,160.83241,206.72691899999998,165.777104,209.272848,170.95916200000002,211.29258199999998,176.357586,212.62166200000001,181.898606,213.028704,187.306514,212.251708,192.389218,210.24122599999998,197.013956,207.319753,201.159799,203.748147,204.816218,199.675881,207.971868,195.20365800000002,210.636644,190.42207,212.829687,185.40615,214.57565,180.217262,215.913167,174.908028,216.890236,169.520454,217.57180499999998,164.087209,218.048569,158.63187,218.40506499999998,153.167227,218.687817,147.69823,218.93339500000002,142.227417,147.93601999999998,142.00502,154.070007,138.315994,159.906998,138.100006,165.808014,138.360001,171.33601399999998,138.591995,171.296997,142.682007,165.772003,142.08999599999999,159.87301599999998,141.695023,153.969009,141.775009,185.916,138.511993,191.13002,138.65301499999998,196.124008,138.628998,201.540009,139.10900900000001,207.45701599999998,142.084015,201.578995,142.531998,196.08601399999998,142.55101000000002,191.091019,142.789017,185.78201299999998,142.970001,179.065002,149.259995,179.381419,156.86763200000001,179.41225,164.441731,180.819876,170.801242,169.485001,175.516006,174.97641299999998,175.47495700000002,180.46798,175.48468400000002,184.960237,175.408494,189.448914,175.210022,150.438995,149.794006,154.821221,146.480118,160.1511,145.206648,164.910417,145.877796,168.878525,148.636749,164.87357,150.889687,160.328812,151.482871,155.326953,150.984051,187.895996,149.673996,192.03333899999998,146.983449,196.77002,145.66123100000002,201.49543400000002,146.12670500000002,205.599167,148.558731,201.82196399999998,150.206084,197.791147,151.022743,192.78892,150.784798,164.71000700000002,188.945999,170.56348300000002,186.671115,176.64631200000002,185.30518899999998,180.201694,185.16955,184.14742900000002,185.131406,189.001607,186.85416999999998,193.719025,188.971008,189.79364099999998,191.08566299999998,185.59458700000002,192.561685,181.160993,192.950941,175.417379,192.831524,169.848243,191.508024,166.645996,189.432007,173.72300900000002,189.03075900000002,180.806063,188.754142,186.08459399999998,188.578488,191.36178600000002,188.802658,186.059852,188.57831000000002,180.756654,188.756884,173.698283,189.031667,161.552795,149.25714299999999,198.335404,148.556522
13--Interview/13_Interview_Interview_On_Location_13_944.jpg,2.985,492.5,925.5,234.61099199999998,644.091003,222.809092,690.626646,211.97341600000001,737.394973,203.038571,784.560244,196.86365800000002,832.1617309999999,194.140504,880.08103,195.749657,928.041074,203.451254,975.380481,220.078284,1020.293774,248.448831,1058.784085,285.49222000000003,1089.235892,325.317346,1116.0430099999999,364.44967599999995,1143.840549,401.973564,1173.785469,440.94269800000006,1201.77674,484.850129,1220.648794,532.420021,1220.574703,564.573297,1207.6848810000001,590.606406,1184.979405,607.575796,1154.744968,619.972204,1122.268352,634.528445,1090.730903,654.40368,1062.269476,677.959796,1036.7153289999999,702.674208,1012.265411,726.932303,987.366633,749.322636,960.790493,768.092087,931.573074,780.9162349999999,899.325314,787.744994,865.2733210000001,790.191544,830.60883,789.9753509999999,795.848788,788.503723,761.115234,370.63797,672.4069820000001,435.214966,630.263,488.27200300000004,639.649048,543.192017,659.98407,590.8099980000001,681.560974,587.317017,711.822021,537.38501,689.888,483.085968,673.2030030000001,428.69195599999995,664.794983,673.459961,687.325928,702.205017,687.655945,732.1099849999999,687.138,763.401978,690.945984,787.025024,724.414917,760.526001,716.205994,729.388977,711.393921,699.639954,710.90802,669.8900150000001,710.422913,630.0939940000001,746.130005,639.545607,814.241803,650.651412,882.065342,641.8166669999999,948.947917,534.687012,927.8020019999999,572.015813,936.1902060000001,602.245463,960.290812,635.025005,964.582901,663.112183,944.95166,418.288818,732.545349,447.428612,719.238729,479.265604,717.693123,515.163303,730.441983,538.229004,760.80603,506.93093200000004,758.8166160000001,475.676187,756.40226,445.568913,747.950962,655.965027,763.143005,687.327492,741.003553,725.367117,736.9505320000001,742.0889980000001,746.2263230000001,753.1484379999999,762.220642,740.4289190000001,771.345205,725.771022,776.521889,690.608476,771.737355,402.93899500000003,973.87146,493.921424,978.967932,587.011687,992.174025,596.841875,991.113568,606.4324280000001,990.2109740000001,628.638544,993.477533,647.426392,1006.099487,630.688542,1045.740814,601.418493,1076.853222,560.620558,1088.4508369999999,495.552321,1070.4608369999999,441.77925199999993,1029.5252269999999,414.588989,980.2175289999999,502.008205,995.456263,587.8210799999999,1017.002066,613.335669,1013.681029,638.1972049999999,1006.876343,607.831297,1036.7311619999998,568.4201820000001,1051.0703939999999,484.385041,1031.4004810000001,454.879167,733.969792,703.090625,751.625
2--Demonstration/2_Demonstration_Political_Rally_2_550.jpg,0.435,57.5,724.0,14.956,694.0319820000001,15.322672,701.120103,15.826666000000001,708.199566,16.616026,715.2523309999999,17.879401,722.23454,19.818547,729.058316,22.459309,735.643785,25.578737,742.0181150000001,28.964968,748.2554150000001,32.744707,754.258995,37.396733000000005,759.603252,43.190694,763.664984,49.878981,765.962037,56.949254,766.258632,63.893775,764.861101,70.41932299999999,762.096784,76.339084,758.1971,79.422177,755.527437,82.253376,752.5918230000001,84.820323,749.422448,87.113957,746.0498809999999,89.141473,742.510621,90.934265,738.846566,92.529544,735.092069,93.96629899999999,731.273936,95.268027,727.407668,96.427094,723.4962929999999,97.434671,719.543205,98.278879,715.5520849999999,98.951077,711.528409,99.464556,707.481326,99.865259,703.421384,100.21165500000001,699.3563839999999,30.509196999999997,686.187988,37.170303000000004,681.7949219999999,43.631706,682.010925,49.438705,682.375916,54.93470799999999,683.408997,55.065903000000006,687.901978,49.619801,686.520081,43.619106,686.2919919999999,37.283802,685.875,71.622711,686.179932,77.04340400000001,686.2189940000001,82.08270300000001,686.142029,87.25679000000001,686.3759769999999,92.627411,690.97699,87.361809,690.152954,82.06881,690.17395,77.088989,690.124084,71.805397,690.263,62.744202,692.55603,62.431082999999994,701.6958900000001,62.117963,710.835736,61.804852000000004,719.975464,52.786201,722.817017,57.190477,723.452909,61.641470999999996,723.495964,65.864446,723.642666,70.035324,723.0059809999999,37.294453000000004,691.5096440000001,40.999623,689.270902,45.253858,688.637053,49.618586,690.160929,52.5532,693.77301,48.631013,694.4525,44.710209000000006,695.1181889999999,40.519776,694.334141,70.84320100000001,695.028992,74.945634,692.953412,79.45121,692.134645,83.62675,693.103795,86.762352,696.065186,82.95194000000001,697.670604,78.852675,698.095587,74.635439,697.136508,45.733601,736.1719969999999,51.803075,733.78232,57.951758999999996,732.461082,59.481015,732.876348,64.222054,732.907156,70.72746500000001,734.080459,76.555031,737.519836,72.190146,740.129613,67.096727,740.232374,61.980532,740.206689,56.251153,740.643281,50.904047999999996,738.685386,46.8703,736.2509769999999,54.092381,735.763178,61.317641,736.276007,68.38787099999999,736.204521,75.326927,737.524048,68.430711,736.207672,61.40354,736.2774440000001,54.135314,735.764559,45.699387,692.631902,79.435583,696.220859
10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_336.jpg,0.38,375.0,100.0,338.87561,72.32886500000001,338.036397,77.207471,337.495386,82.12634200000001,337.581957,87.071443,338.384931,91.95313,339.54129,96.76642700000001,340.691234,101.581203,341.55010899999996,106.455549,342.27887000000004,111.35185600000001,343.47770499999996,116.14950900000001,345.504825,120.657614,348.36062200000003,124.691732,351.926855,128.115273,355.993382,130.931993,360.356314,133.266954,364.93561,135.14066200000002,369.713322,136.421299,375.10751600000003,136.944671,380.50404199999997,136.437042,385.742005,135.03433,390.73323700000003,132.911011,395.429147,130.195097,399.765412,126.936219,403.63786899999997,123.139054,406.90693,118.813255,409.382102,113.99128999999999,410.94452,108.80015300000001,411.777396,103.43917900000001,412.183817,98.02726899999999,412.373119,92.602923,412.416188,87.17537,412.358835,81.747869,412.25100699999996,76.32109799999999,341.764008,68.646698,347.13800000000003,63.900402,352.75201400000003,63.649799,358.005005,64.08159599999999,363.317993,65.026901,363.002991,68.321304,357.958008,67.129501,352.427002,66.369698,346.99798599999997,66.838898,374.65499900000003,65.855103,380.032013,65.40679899999999,385.72699,65.429703,391.26800499999996,66.241302,396.092987,71.445511,391.049988,68.894302,385.55899,68.059303,379.84899900000005,68.277008,374.35900899999996,69.074997,367.70401,76.951897,366.75638100000003,82.75333499999999,365.799151,88.553066,364.90119100000004,94.360196,356.73699999999997,96.890404,361.418694,98.255119,366.188379,99.25762900000001,369.610082,99.418334,372.97695899999997,98.786011,346.691864,77.60585,347.500149,76.05965,348.517536,74.646621,354.876713,72.978677,360.157013,76.8759,356.76145299999996,79.755503,352.351672,80.19874,349.391437,79.198072,376.540009,79.18789699999999,380.251288,76.675735,384.707689,76.241055,388.830262,77.235514,391.365967,80.651199,388.449554,83.723611,384.279325,84.20854200000001,379.529162,83.031525,354.887512,112.474503,358.810865,110.26376,363.312673,110.159348,365.958942,110.45668700000002,368.39111,110.68819599999999,374.963214,111.54128899999999,381.243835,113.703728,376.330346,115.681735,371.70869,118.24389099999999,366.420356,118.617427,361.992877,118.013241,358.61150299999997,115.028636,355.828979,112.44549599999999,360.91517000000005,112.94335,366.025964,112.934577,372.90736400000003,113.15034399999999,379.75546299999996,113.88344599999999,373.03637599999996,114.458928,366.29941099999996,113.98512099999999,361.010428,113.583119,352.384022,80.398739,386.40504599999997,80.71969200000001
20--Family_Group/20_Family_Group_Family_Group_20_799.jpg,0.465,946.5,553.5,906.494446,517.781067,905.250285,522.863983,904.0286449999999,527.9523519999999,902.85063,533.050959,901.808584,538.17875,901.0738259999999,543.358584,900.7837689999999,548.581656,900.95119,553.810499,901.5013949999999,559.013511,902.4184640000001,564.1640639999999,903.9332019999999,569.166724,906.49193,573.712453,910.1589,577.433142,914.181117,580.780439,917.976461,584.380264,921.5191789999999,588.231288,925.176801,591.970167,930.3990289999999,595.224611,936.51095,595.4527,942.426566,593.647246,948.180097,591.3568809999999,953.948274,589.103479,959.68809,586.779309,965.314803,584.195429,970.693326,581.132383,975.6048630000001,577.371648,979.769759,572.8012980000001,983.1006130000001,567.587233,985.7489390000001,561.992675,987.868087,556.175535,989.5869289999999,550.227028,991.012535,544.201036,992.27301,538.138,908.3588869999999,516.612976,916.1549679999999,511.98098799999997,923.7160029999999,512.601013,930.640991,514.439026,936.1259769999999,517.986023,935.21698,521.28894,929.581909,518.1240230000001,922.919922,515.875,915.336975,515.3809809999999,947.0460210000001,518.4069820000001,955.169983,518.5009769999999,963.050964,519.117981,970.375916,522.043945,976.304993,528.356995,969.605042,524.767029,962.204041,522.637024,954.212952,521.9940190000001,946.147034,522.145935,937.9639890000001,528.614014,935.8864619999999,535.393291,933.765632,542.111039,932.806091,547.74707,923.0440060000001,547.616028,927.848068,549.966933,932.580017,552.414592,938.483342,551.363489,944.421875,551.5789179999999,915.307068,523.9698490000001,919.366401,521.87778,923.8962359999999,521.789826,928.393671,524.210683,931.393982,528.393982,926.735,528.658799,922.071069,528.538273,917.88358,527.457478,950.8350220000001,532.0880129999999,954.417742,528.6232679999999,959.413851,528.773772,963.1556,530.571275,966.385315,533.202271,962.54936,533.970645,958.6432300000001,534.061994,954.668799,533.362502,919.5145259999999,561.445984,923.88959,559.438619,928.352696,558.1768519999999,931.201405,559.934425,934.6572869999999,559.983124,939.3796390000001,562.0285240000001,943.7333369999999,565.599365,939.566506,568.649363,934.5258369999999,569.8209969999999,929.3548509999999,569.904917,925.1474810000001,568.364512,921.890967,565.276461,920.3900150000001,561.63501,925.6201789999999,562.152761,930.5348730000001,564.037521,936.706601,564.0645360000001,942.7182619999999,565.4677730000001,936.8213900000001,564.063626,930.756207,564.098404,925.731017,562.182637,924.561497,525.8467019999999,960.568627,531.967914
