image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_1031.jpg,0.38,432.0,248.5,402.3616638183594,195.90968322753906,466.669677734375,284.3402404785156,394.096985,222.710007,395.020484,228.341562,396.002781,233.963106,397.098978,239.56346499999998,398.362423,245.12830899999997,399.92179300000004,250.61651600000002,402.014059,255.92192999999997,404.918672,260.824049,408.722131,265.067897,412.979168,268.867842,417.17499100000003,272.733852,420.92657599999995,277.031185,424.738906,281.269498,429.557604,284.264247,435.13294800000006,285.389804,440.835,285.380411,446.480051,284.584776,451.000334,282.996262,454.78018099999997,280.087518,457.203009,275.961734,458.715929,271.40668900000003,459.969247,266.770178,461.31136200000003,262.158718,462.730796,257.570325,464.157937,252.984316,465.52577,248.38035299999999,466.76403799999997,243.74003599999998,467.80290599999995,239.05131200000002,468.564171,234.309992,469.02046399999995,229.529458,469.237129,224.731746,469.297294,219.92929900000001,469.279205,215.126404,415.747009,217.405975,420.588013,214.11500499999997,425.463013,213.382996,430.31695599999995,213.152985,435.037964,212.80899,435.413971,216.46299700000003,430.631958,216.811981,425.80801399999996,216.665009,420.97399900000005,217.143997,443.51501500000006,212.332977,448.11996500000004,212.00797999999998,452.738983,211.959991,457.671997,212.30599999999998,463.01596100000006,215.57099900000003,458.06497199999995,216.05401600000002,453.13098099999996,215.708984,448.460968,215.97000099999997,443.94799800000004,216.31799300000003,441.032013,221.05700699999997,442.33657300000004,228.08205,443.396586,235.139383,446.093168,241.540373,433.60598799999997,243.09100299999997,438.927325,243.368046,444.11088499999994,244.17020899999997,447.38765,242.921469,450.836914,242.34399399999998,419.44799800000004,223.03900099999998,421.63145099999997,220.614179,424.50494800000007,219.123248,429.994815,219.069507,434.982239,221.41879300000002,430.613957,223.950834,425.584055,224.58577799999998,422.42574,224.19069,445.869995,220.751007,449.75751799999995,217.670178,454.63529400000004,216.92526600000002,457.33391500000005,217.955883,459.46759000000003,219.942245,457.441693,221.198723,455.20754800000003,222.00856000000002,450.45286699999997,222.065686,425.58252000000005,261.149994,430.842907,253.264933,440.115791,251.481256,443.420071,251.154351,451.434234,250.616523,455.41314800000004,253.973667,455.490143,259.336304,454.24025300000005,265.892728,450.824383,271.568582,444.83528600000005,274.252502,435.812933,274.33142200000003,428.34834400000005,269.659431,427.40499900000003,261.28799399999997,433.92365700000005,254.365045,443.682474,253.68992799999998,450.96510599999993,252.90147799999997,454.355499,259.348816,451.23644900000005,266.356577,444.657609,270.024339,433.584533,270.071671,426.15528,222.72049700000002,455.782609,221.97515499999997
8--Election_Campain/8_Election_Campain_Election_Campaign_8_194.jpg,0.31,63.0,385.0,33.739768981933594,340.25775146484375,95.42062377929688,411.83905029296875,32.348301,364.43399,32.965877,368.67612599999995,33.645531,372.908682,34.449083,377.119316,35.43667,381.290394,36.662113,385.397613,38.172593,389.408424,40.010951,393.279517,42.208711,396.958046,44.781434999999995,400.38432400000005,47.740019000000004,403.48260899999997,51.090168,406.15136,54.784505,408.319804,58.696276,410.070329,62.747929000000006,411.46275299999996,66.97975,412.05843799999997,71.217547,411.486189,74.631099,410.328533,77.770157,408.567219,80.374052,406.082697,82.460849,403.142173,84.372039,400.082202,86.183988,396.962562,87.825337,393.75039,89.210048,390.419986,90.309789,386.984797,91.16070699999999,383.47927000000004,91.816331,379.93178900000004,92.31791,376.359134,92.697428,372.771373,92.984224,369.17494700000003,93.208967,365.574065,93.402405,361.971344,43.581299,362.515015,47.861198,359.31298799999996,52.201302,358.746002,56.395802,358.871979,60.457798,360.036987,60.4627,361.697998,56.589401,360.930969,52.271496,360.578979,47.9314,361.147003,73.19830300000001,359.745972,77.379097,358.395966,81.980194,357.975006,86.29229699999999,358.22997999999995,90.342003,360.768982,86.396698,360.045013,82.018799,359.89801,77.492897,360.455994,73.2798,361.257965,68.050797,365.0,68.627098,369.831818,69.023764,374.677212,70.052174,379.36646,63.5816,383.372009,67.075263,383.403321,70.558619,383.545856,73.12220500000001,382.967712,75.730064,382.665009,46.818690999999994,366.122223,49.907325,364.118763,53.569990000000004,363.731405,56.733759,364.38059,59.243801,366.434998,56.491422,367.476893,53.567756,367.781407,50.020507,367.629282,75.858498,365.39801,78.815926,363.22659100000004,82.43104,362.64322400000003,84.884252,363.244375,87.013115,364.629486,84.965399,366.084058,82.538543,366.683007,79.069151,366.67855499999996,58.181297,394.08752400000003,63.232991000000005,390.987092,68.948966,389.751354,70.427503,389.49426600000004,72.14849699999999,389.252923,76.259036,390.475566,79.47000899999999,393.405792,76.97684699999999,396.305212,73.963382,398.639593,70.316694,399.71005299999996,65.700863,399.403024,62.10173100000001,396.54209,59.156502,394.14801,64.77496,392.241033,70.57055,391.044963,74.86025500000001,391.57319900000005,78.772003,393.46090699999996,74.825002,395.733329,70.386235,396.69341299999996,64.598036,396.214214,53.547826,366.24472000000003,81.963975,365.032298
7--Cheering/7_Cheering_Cheering_7_926.jpg,0.33,574.0,248.5,544.4375,195.4044189453125,605.6148071289062,278.91510009765625,541.427979,229.018005,541.570111,233.283169,541.807398,237.54392099999998,542.233985,241.789546,542.939775,245.99728199999998,544.00449,250.12819199999998,545.508571,254.11911600000002,547.4950230000001,257.893155,549.892928,261.421113,552.600584,264.718181,555.546913,267.804231,558.720197,270.655784,562.135187,273.212487,565.78018,275.428419,569.658093,277.202032,573.7693320000001,278.32073199999996,578.020731,278.400398,581.787544,277.297448,585.212503,275.360449,588.379268,273.019289,591.436858,270.535619,594.386451,267.925924,596.99739,264.982178,599.108614,261.66038,600.8246230000001,258.115872,602.333321,254.477122,603.7455719999999,250.79985699999997,604.971196,247.05706800000002,605.81632,243.21209700000003,606.2125120000001,239.29412000000002,606.408793,235.359775,606.635067,231.427032,606.9011230000001,227.49675,553.639954,225.852982,557.4270019999999,220.188004,561.164001,220.089981,565.214966,220.227982,568.8020019999999,221.42898599999998,569.023926,224.17999300000002,565.205994,223.53598,561.179932,223.492996,557.403015,224.411987,582.075928,221.519989,585.748962,220.38697799999997,589.651001,219.543991,593.6309200000001,218.84698500000002,598.011963,223.962006,593.7479860000001,223.28500400000001,589.595947,223.097992,585.980957,223.563995,582.157959,224.639969,576.5310059999999,229.768005,576.752902,236.11943399999998,577.016497,242.467232,577.025,248.7875,568.39801,251.07299799999998,572.649573,251.71986600000002,576.942472,251.842356,580.349238,251.324231,583.697937,250.50102200000003,557.88208,230.79234300000002,560.095148,229.626961,562.4555690000001,228.813067,565.532363,228.800794,568.0939940000001,230.50900299999998,565.358284,231.47807000000003,562.497166,231.943052,560.102817,231.730275,583.133972,230.440994,585.552196,228.390715,588.7323,228.352355,590.989678,229.11462999999998,593.113464,230.20342999999997,590.779232,230.586093,588.425621,230.81412999999998,585.77117,230.759863,565.938965,260.700989,570.624104,257.923326,576.025965,257.124412,577.196389,257.095183,578.577863,257.08786499999997,583.470608,257.733652,587.778503,260.124329,584.890017,262.792084,581.141766,263.996755,577.2950099999999,264.891091,573.1611849999999,264.696209,569.331412,263.10773,566.823975,260.72900400000003,572.0707719999999,260.548213,577.320933,260.58662400000003,582.0316799999999,260.465246,586.742371,260.337799,582.071513,260.464038,577.400631,260.585839,572.110624,260.54812200000003,562.759006,230.681988,588.726708,230.16521699999998
2--Demonstration/2_Demonstration_Demonstrators_2_42.jpg,0.415,865.5,445.0,823.51416015625,378.4526062011719,905.1160888671875,482.80169677734375,824.612976,418.778992,824.33345,423.72965,824.1841459999999,428.685659,824.29872,433.64195599999994,824.814798,438.57187300000004,825.7919919999999,443.43138099999993,827.187266,448.18817300000006,828.946613,452.822955,831.0261929999999,457.323292,833.430112,461.658741,836.191058,465.77551500000004,839.337874,469.604737,842.887207,473.06333099999995,846.8270130000001,476.068897,851.119417,478.54406500000005,855.7131289999999,480.399474,860.5257119999999,481.57609299999996,865.741738,482.072067,870.974354,481.802678,876.107482,480.75453799999997,881.0043210000001,478.89486100000005,885.5183810000001,476.237484,889.571286,472.91647800000004,893.1374689999999,469.07621100000006,896.261743,464.866333,899.126132,460.473832,901.789665,455.957809,903.823031,451.13110700000004,905.0019619999999,446.02617699999996,905.630319,440.820865,905.9724480000001,435.588166,906.1311210000001,430.346466,906.1964720000001,425.102631,825.817017,413.19101,832.530945,407.46096800000004,839.4449460000001,407.843964,845.895935,408.824982,851.981018,410.516968,851.763916,414.072968,845.702942,412.48098799999997,839.0439449999999,411.546967,832.227966,411.75100699999996,866.494934,410.24798599999997,874.068909,409.97699,881.650024,409.605957,888.837952,410.515961,895.301025,417.419006,888.3839720000001,415.519989,881.1779789999999,415.125,873.737915,414.73999,866.316956,413.64401200000003,858.7000119999999,423.178986,857.9212970000001,430.20134299999995,857.2313029999999,437.20879,856.8521119999999,443.870575,847.1320189999999,446.777008,852.2626789999999,448.526859,857.597369,449.470395,863.836295,449.337312,869.684875,447.14205899999996,833.037598,420.317413,836.6981519999999,419.43680300000005,840.454725,419.260506,844.7354949999999,420.01170700000006,848.1589970000001,422.67999299999997,844.408089,423.79858600000006,840.519672,424.156495,836.335696,423.116972,871.387024,424.796997,875.6886810000001,421.444963,881.251175,421.59988899999996,884.737659,422.39887000000004,888.0126949999999,423.85293600000006,884.6567880000001,425.12001,881.1317449999999,425.75527800000003,876.224148,425.65921,846.3309939999999,460.66650400000003,850.3936890000001,457.64455,855.460244,457.88389800000004,858.9802779999999,458.247674,862.544708,458.487084,869.8307609999999,459.836396,876.94574,461.93783600000006,871.7976369999999,466.32,865.9805230000001,469.689464,859.3178630000001,469.915112,854.4438789999999,467.6949,850.207807,464.392276,847.643982,460.77200300000004,853.332908,461.08707000000004,858.781934,462.75066699999996,866.664832,463.197465,874.5670779999999,462.11584500000004,867.343031,463.10825300000005,860.097008,463.12652,854.004501,461.21673499999997,842.21875,421.90625,880.96875,424.875
2--Demonstration/2_Demonstration_Protesters_2_317.jpg,0.385,507.5,512.5,470.5080871582031,463.30419921875,538.7308959960938,545.070556640625,472.125732,481.363617,471.310833,485.835615,470.585025,490.322784,470.03661500000004,494.83476900000005,469.76218600000004,499.37115199999994,469.87062000000003,503.913756,470.45354299999997,508.419616,471.414824,512.861816,472.54418,517.26486,473.772134,521.641351,475.152578,525.9720169999999,476.755901,530.224548,478.741959,534.310553,481.28996399999994,538.067894,484.538107,541.23522,488.376708,543.6557740000001,492.59378399999997,545.3379980000001,497.879184,546.40984,503.27263700000003,546.514552,508.615276,545.7571280000001,513.800369,544.259642,518.739551,542.084329,523.332647,539.2512009999999,527.460503,535.776343,531.016079,531.716948,534.014134,527.227974,536.542945,522.457454,538.691546,517.503332,540.512391,512.419336,542.042866,507.24026900000007,543.328683,501.994872,544.439426,496.709388,545.461975,491.40600599999993,472.835022,483.412994,476.889008,479.121002,481.01800499999996,478.61199999999997,485.254028,478.873962,489.539032,479.23098799999997,489.01901200000003,482.73300199999994,484.73098799999997,482.457001,480.47897300000005,482.408997,476.365997,482.70401,502.544037,479.04400599999997,508.626007,479.08197,514.869995,479.58099400000003,520.9580080000001,481.30703700000004,526.038025,486.350983,520.5,484.915009,514.294006,483.540985,508.05999800000006,482.97000099999997,501.996002,482.78695700000003,493.98001100000005,485.966003,492.324617,493.27197199999995,490.542565,500.546134,489.706161,507.947867,484.17099,509.699005,488.388722,511.532126,492.76626,512.67462,497.62701200000004,511.63140999999996,502.57086200000003,511.04303,475.411255,488.00335700000005,478.320818,485.452394,482.064776,484.569184,486.105992,485.32912400000004,489.537994,487.627014,485.64140599999996,488.182012,481.723014,488.40025499999996,478.578508,488.015183,505.01300000000003,488.527008,508.90717199999995,485.31711900000005,513.9648129999999,485.896126,517.6735480000001,487.57645199999996,521.084473,489.811829,517.468532,490.07988600000004,513.84507,490.07227,509.435441,489.27275199999997,482.20401,522.366028,484.73645199999993,516.3742139999999,491.86657199999996,515.964652,493.986941,516.0789440000001,495.630403,516.37859,503.757945,518.238335,510.847534,522.25885,505.92165199999994,526.156947,500.16076799999996,528.643293,493.99156100000005,529.829397,488.467344,529.7723589999999,483.50010599999996,527.6706379999999,482.975494,522.265991,487.724518,517.96604,494.16127800000004,518.13833,502.281808,519.5665309999999,510.068634,522.2578120000001,502.47736900000007,525.822298,494.215733,527.300775,487.715447,526.774783,482.06398099999996,486.24407599999995,512.9383889999999,487.161137
20--Family_Group/20_Family_Group_Family_Group_20_417.jpg,0.425,470.5,847.5,432.6264953613281,788.9065551757812,512.1983032226562,890.4220581054688,430.115997,837.169006,431.99952,842.8111230000001,433.89011500000004,848.450875,435.795917,854.0855019999999,437.718847,859.714308,439.74052800000004,865.3080380000001,442.133855,870.7508039999999,445.22691799999996,875.823233,449.253763,880.186261,454.050689,883.6902349999999,459.35048600000005,886.378808,464.97537,888.299358,470.80614699999995,889.45247,476.738975,889.8130179999999,482.669197,889.4053470000001,488.490578,888.209486,494.025445,886.056566,497.945681,883.5605720000001,501.274428,880.3188710000001,503.951976,876.51799,506.02397699999995,872.3541349999999,507.546917,867.9585199999999,508.62200700000005,863.43106,509.391138,858.840981,509.93387199999995,854.218513,510.25525300000004,849.5754039999999,510.359875,844.922337,510.250817,840.269357,509.94275300000004,835.625218,509.47026100000005,830.994791,508.875958,826.378325,508.200417,821.7729860000001,507.484192,817.173767,442.496979,821.810974,446.98699999999997,815.141052,453.372009,812.817993,461.22497599999997,812.804016,467.666992,813.086975,468.299988,816.8809809999999,462.048004,816.721985,454.071991,816.9250490000001,447.96700999999996,819.026001,482.01699800000006,809.00293,487.049957,807.142029,492.204041,805.858032,497.287018,805.192078,502.57000700000003,809.304016,497.86199999999997,808.886963,493.123993,809.280029,487.81799299999994,810.797058,483.09899900000005,813.19397,476.707001,820.68103,478.773682,827.936812,481.23471100000006,835.0517070000001,483.69816,842.0429449999999,474.82000700000003,849.026978,479.412723,848.624161,483.82757000000004,849.9138939999999,487.499642,848.013549,491.239929,846.1849980000001,450.77801500000004,826.5469969999999,453.867214,823.94246,457.543775,822.2976980000001,461.740459,822.068275,465.480713,824.019836,462.749704,825.7313379999999,459.81816900000007,827.060622,455.253529,827.701134,486.10501100000005,819.517029,487.94048,816.894498,490.891896,815.7259,494.6557,815.838261,498.342468,816.662842,495.56119800000005,818.765666,492.294275,819.966616,489.169383,820.2140360000001,467.372009,862.653992,475.305375,859.7804359999999,483.75622300000003,859.9652,486.854463,859.286565,489.053879,858.254349,494.12052800000004,855.3633990000001,499.865662,854.545044,496.755421,858.5645289999999,494.08811,862.891149,489.994724,865.706232,482.19034800000003,867.029783,474.372127,866.3078029999999,469.389008,862.823975,478.334525,862.6761050000001,487.18961500000006,861.9722289999999,492.996025,859.0591509999999,498.412415,855.45105,493.206495,858.929167,487.654809,861.8038789999999,478.581576,862.688725,456.5067480000001,825.334969,491.233129,817.8
55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_872.jpg,0.34,712.0,349.5,677.7702026367188,294.44378662109375,745.53564453125,379.96728515625,678.054382,329.140625,678.496095,333.171817,679.502497,337.100135,680.424672,341.048518,680.729567,345.09092400000003,680.982932,349.13869500000004,681.7761419999999,353.112759,683.253246,356.885582,685.337376,360.362075,687.856718,363.539794,690.550974,366.57321,693.185479,369.65860699999996,695.846528,372.72065499999997,698.766594,375.533747,702.085579,377.856084,705.847341,379.341399,709.878084,379.67670899999996,714.542822,379.092289,719.11853,378.00194700000003,723.531942,376.380039,727.677292,374.16042400000003,731.530034,371.46260099999995,735.092316,368.390774,738.350646,364.997987,741.301278,361.33414,743.822365,357.366082,745.439566,352.962466,745.933434,348.290994,745.886659,343.585878,745.771787,338.881628,745.591351,334.17953,745.308833,329.48243199999996,744.969971,324.789001,680.432983,326.787018,684.489014,322.850006,688.357971,322.197998,692.067017,322.159027,695.614014,322.73098799999997,695.664001,324.777039,692.221985,324.554993,688.513,324.59500099999997,684.644043,325.246033,709.442993,321.184967,714.333069,319.800964,719.284973,319.36203,724.4959719999999,319.261993,729.336975,322.167999,724.603027,320.91503900000004,719.400024,321.132965,714.508972,322.517029,709.596069,324.68203700000004,701.5369870000001,326.699005,701.6596450000001,332.044956,701.5754860000001,337.387822,703.203727,342.359006,697.8439940000001,345.925995,700.872875,345.629657,703.907538,345.420291,706.99765,344.452537,710.2039179999999,344.11203,684.347961,330.795166,685.966673,330.01788799999997,687.610943,329.296887,690.778931,328.58993300000003,694.010986,328.96701,691.223697,330.203609,688.232727,330.783194,686.290843,330.851674,714.775024,326.24899300000004,718.489195,326.653802,722.2207,326.602372,724.214396,326.333201,726.195557,325.98193399999997,724.032765,326.36240499999997,721.854362,326.63648900000004,718.305705,326.640611,695.5490110000001,356.48199500000004,698.8005870000001,354.192106,702.4308599999999,352.58420099999995,704.811472,351.952489,708.634362,351.556012,715.3048719999999,353.488719,722.0039059999999,355.340729,718.03846,360.376235,713.735995,365.096806,707.82386,367.276696,702.4676509999999,365.57349700000003,698.8035769999999,361.198084,696.467041,356.619507,701.040121,355.483479,705.698668,354.793443,713.412741,354.793221,721.091492,355.597534,714.749782,360.500787,706.866493,361.97839,700.959389,360.723019,690.475776,329.901863,722.2956519999999,326.922981
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_55.jpg,0.385,751.5,903.0,710.935791015625,843.3318481445312,788.538818359375,942.9728393554688,714.090027,897.9172970000001,715.4067200000001,901.872472,716.737096,905.823063,718.0778730000001,909.7701390000001,719.413582,913.7189300000001,720.720346,917.6773789999999,721.99924,921.6449359999999,723.36731,925.5821210000001,725.060981,929.388528,727.287376,932.906659,730.1466,935.929609,733.603618,938.2405550000001,737.537143,939.585775,741.665465,940.139082,745.829125,940.335301,749.996951,940.328522,754.141091,939.9090980000001,759.139404,938.4430150000001,763.789447,936.078159,768.2920780000001,933.4370119999999,772.77302,930.7593189999999,777.141783,927.903776,781.235732,924.6699130000001,784.792656,920.859929,787.418172,916.363101,788.947999,911.381216,789.6451860000001,906.2118310000001,789.7649299999999,900.9948539999999,789.496167,895.782475,788.940099,890.592605,788.158091,885.4316980000001,787.221268,880.2964470000001,786.205994,875.176025,713.690918,886.1219480000001,716.12793,881.171997,719.978943,878.16095,724.5949099999999,877.4310300000001,728.932983,877.213013,729.612976,879.454041,725.2049559999999,879.5809939999999,720.505005,880.218994,716.516968,882.745972,742.0819700000001,871.7860720000001,746.0819700000001,868.695068,750.532959,866.3720089999999,755.804993,865.622986,760.690918,867.504089,756.188965,867.195984,751.155029,868.562927,746.8769530000001,871.2739869999999,742.979919,874.551941,736.68103,883.414001,737.4635490000001,887.586231,738.2000320000001,891.766288,738.4,895.971429,737.770996,905.237,740.559423,903.9958369999999,743.457088,903.0195789999999,746.806289,901.736532,750.137939,900.436035,720.75,891.0729980000001,722.1241669999999,887.9999740000001,725.014268,886.29755,727.234655,886.1610529999999,729.405884,886.697388,728.033112,888.589832,725.962046,889.656126,723.360239,890.3793529999999,747.3259889999999,879.630981,749.229912,876.110543,753.307389,875.4204890000001,755.9249900000001,875.7676140000001,758.393372,876.7293699999999,756.2270440000001,878.3027179999999,753.810698,879.4427509999999,750.5849019999999,879.9164,737.39502,919.005981,739.2461940000001,914.348137,742.067456,910.2727960000001,746.396775,908.5869970000001,749.09294,908.6231769999999,754.217228,909.5343320000001,759.256958,910.843994,755.706151,912.611223,752.002982,914.0288619999999,748.227581,915.2461890000001,744.6741860000001,916.702881,741.154317,918.23516,737.862976,918.59198,741.871731,914.1723519999999,747.221949,911.62177,752.834206,911.2464890000001,758.4609379999999,910.976685,752.880657,911.2454550000001,747.313081,911.6036050000001,741.907942,914.14324,727.0857139999999,887.7428570000001,754.0,878.142857
35--Basketball/35_Basketball_playingbasketball_35_861.jpg,0.525,427.5,476.0,376.0830078125,410.3227844238281,464.6006774902344,520.7026977539062,384.28717,450.5408019999999,383.29885299999995,455.03832300000005,382.20974,459.51229800000004,380.913928,463.930417,379.4683,468.30245,378.17405,472.72083,377.267382,477.233584,376.733086,481.80657,376.425024,486.40082699999994,376.23135,491.00158899999997,375.996914,495.600393,375.717375,500.19675099999995,375.55406600000003,504.79817699999995,375.751714,509.39692699999995,376.47141,513.939416,379.17604500000004,517.446188,383.715917,517.900524,391.342534,516.8442610000001,399.01341099999996,517.502387,406.643111,518.594695,414.305284,519.421995,422.00487999999996,519.722924,429.700318,519.344923,437.31360700000005,518.170491,444.707931,516.020131,451.63330999999994,512.663819,457.66768099999996,507.89879400000007,462.515022,501.921146,466.425909,495.284079,469.79945999999995,488.354849,472.97988899999996,481.334092,476.09299400000003,474.283188,479.16900599999997,467.216003,388.049957,442.945984,390.632965,438.06799299999994,393.833984,435.799988,397.326965,434.23492400000003,400.70996099999996,433.469971,400.57797200000005,436.19894400000004,397.024963,437.247955,393.434967,438.577972,390.39495800000003,440.626007,416.093964,433.08993499999997,421.81997699999994,432.44595300000003,427.51696799999996,432.741974,433.26596100000006,434.347992,438.16098,439.330963,432.81997699999994,437.34594699999997,427.029968,436.139954,421.195984,436.13992300000007,415.509979,436.48495499999996,404.20401,442.95599400000003,399.918972,447.08107699999994,395.551966,451.11658200000005,392.805831,456.28846200000004,388.781006,471.700989,391.44699999999995,472.10111399999994,394.128992,472.36884000000003,399.935789,471.9985980000001,405.454926,470.13003499999996,388.45300299999997,449.30999800000006,391.404905,444.818043,396.760502,444.277457,398.069722,444.721388,399.34619100000003,445.253601,397.633665,447.58709500000003,395.333139,449.32053899999994,391.905792,449.98983499999997,415.957001,444.96398899999997,421.73864000000003,442.117884,428.04936100000003,443.10815099999996,429.964844,444.57504500000005,431.608459,446.349701,429.870383,447.09020899999996,428.094487,447.733334,421.637551,448.088995,383.54449500000004,487.32751500000006,385.864757,484.12878099999995,388.955813,481.69890300000003,390.776167,481.107029,393.32117900000003,481.25663899999995,402.975929,482.33798600000006,410.458344,488.66140700000005,402.274735,490.28404900000004,394.32680899999997,492.673148,386.841743,489.36939,385.75692999999995,488.666006,384.654924,487.989815,384.22399900000005,487.13500999999997,386.942225,485.800875,389.813667,484.85749000000004,399.903553,485.40792999999996,409.55722000000003,488.25457800000004,399.024221,485.336501,388.11611800000003,485.33262699999995,386.140462,486.16888,395.210298,446.87096799999995,428.472084,445.067618
12--Group/12_Group_Group_12_Group_Group_12_640.jpg,0.605,226.5,681.5,187.1968536376953,588.6778564453125,267.5790710449219,735.5328369140625,188.64399699999998,645.961975,188.826053,653.016668,189.081843,660.069011,189.486286,667.114238,190.137172,674.140663,191.15085,681.123393,192.610825,688.026708,194.38541899999998,694.8566959999999,196.25515,701.661541,198.08342,708.477633,200.13176299999998,715.229657,202.778417,721.767443,206.26923100000002,727.892948,210.72252999999998,733.354875,216.148688,737.847142,222.47881600000002,740.908445,229.45273999999998,741.6527980000001,236.19044399999999,739.942647,242.481844,736.951701,248.19356499999998,732.973409,252.81499900000003,727.775303,256.174381,721.6770700000001,258.543881,715.124453,260.159797,708.344204,261.223977,701.4542230000001,261.96587,694.521192,262.575306,687.575064,263.086601,680.62102,263.502783,673.660633,263.830477,666.695505,264.08966000000004,659.7274719999999,264.30298500000004,652.757872,264.49325600000003,645.787598,194.718979,629.893921,201.363998,623.6979980000001,208.55198700000003,622.564026,215.646988,621.968079,222.55699199999998,622.7180179999999,222.58699,627.237,215.714981,626.726013,208.442993,626.692993,201.43498200000002,627.8270259999999,236.41700699999998,622.543091,243.023987,621.61792,248.84498599999998,621.38501,254.663986,621.758972,259.927002,627.618958,254.555984,626.275024,248.912979,625.4669190000001,243.003006,626.13501,236.580994,627.0880129999999,230.526993,639.958984,231.18371000000002,651.317922,231.911565,662.671524,232.177665,674.027919,218.56900000000002,677.679993,225.016295,679.215743,231.131523,681.877831,235.48155899999998,680.843621,239.78491200000002,679.1569820000001,199.805756,638.3605349999999,204.408656,634.848002,210.04618100000002,633.659775,214.99121200000002,634.8354879999999,218.93299900000002,638.096985,215.33532999999997,642.1559120000001,210.21491,643.8123429999999,204.065426,642.9013160000001,237.856003,637.822021,242.22623399999998,633.4931889999999,248.22203599999997,632.342176,253.27197599999997,634.197866,256.841125,638.288513,253.190281,640.950551,248.926931,642.380346,242.662254,641.863352,205.084991,702.4499509999999,214.517825,695.7385559999999,226.011675,695.229429,229.75871800000002,694.792731,234.366446,693.732706,242.86041699999998,695.993656,249.027908,702.473328,243.608927,707.1478139999999,237.112785,710.097129,230.059097,711.286054,220.80418500000002,711.126488,211.93918599999998,708.604692,207.164001,702.562012,218.787914,702.493316,230.41023399999997,702.311018,238.89468300000001,702.1204349999999,247.38121,702.171204,238.67346899999998,702.1220549999999,229.967981,702.323891,218.56669700000003,702.494512,210.553299,639.6992389999999,248.936548,638.347716
