image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
46--Jockey/46_Jockey_Jockey_46_137.jpg,0.635,589.5,388.5,535.2316284179688,275.4147644042969,650.0206298828125,449.2906799316406,529.659973,325.85199,529.7630519999999,336.92458700000003,529.744205,347.997537,529.495745,359.067537,528.94312,370.12664,528.58997,381.192235,529.529106,392.21114,533.15323,402.626802,539.629179,411.57207,547.748081,419.086474,556.692668,425.60805,566.029278,431.559658,575.623673,437.085624,585.5026349999999,442.084208,595.673376,446.45723799999996,606.080926,450.230092,616.982338,451.332255,622.868035,448.391494,626.7751860000001,443.089428,628.573485,436.71332199999995,629.459553,430.129204,630.865171,423.63951,632.9072719999999,417.3193,635.3700650000001,411.14955,638.0436440000001,405.067479,640.695985,398.97628199999997,642.995394,392.745125,644.619323,386.307496,645.214862,379.70041000000003,644.414208,373.11782900000003,642.4849469999999,366.763127,641.7496940000001,360.220031,643.538513,353.833801,582.797913,337.701996,593.7540280000001,331.89797999999996,603.4229740000001,332.485992,612.4580080000001,334.651978,620.965027,336.60598799999997,620.616943,342.334991,612.278015,340.571014,603.2650150000001,338.04699700000003,593.617981,337.10101299999997,640.853027,340.911987,643.435974,339.32800299999997,646.330994,338.757996,648.8319700000001,338.536987,650.05603,348.778961,648.132019,347.292999,645.825012,346.480011,643.22998,346.238007,640.559021,346.330963,630.1270139999999,351.110992,634.883824,361.750211,638.7587030000001,372.742235,641.597839,384.011414,620.575012,391.494995,626.1660019999999,392.63541200000003,631.730226,393.867816,634.5021320000001,393.695204,637.1719360000001,392.90802,591.148193,347.71380600000003,597.657716,346.457423,604.232394,345.60019700000004,608.3441809999999,346.8025,609.732971,351.041992,606.6435759999999,351.766417,603.485193,352.007694,597.081361,350.57712599999996,633.366028,354.760986,635.845773,351.132884,640.167223,351.908586,640.898918,354.120632,639.618896,356.270294,639.320435,356.321057,639.021617,356.369666,635.987124,356.294597,598.094971,406.697998,611.157076,406.657081,624.148525,406.226165,628.772337,406.442604,632.969395,407.285868,632.177578,410.478548,630.192993,413.328369,629.481104,417.333071,627.263767,420.653535,623.4730940000001,422.025042,614.115998,418.872185,606.499151,412.23803399999997,599.9064940000001,407.199524,613.619976,408.73425499999996,627.027872,411.68015299999996,628.324799,412.344903,629.61261,413.027191,627.378605,413.584922,625.113618,413.99403,612.620275,410.503105,606.25,348.5,639.25,353.75
35--Basketball/35_Basketball_basketballgame_ball_35_947.jpg,0.935,646.5,223.5,572.6179809570312,60.49671173095703,735.339599609375,317.685546875,557.203979,178.96000700000002,560.063327,193.326119,562.689646,207.736302,564.961355,222.206816,567.763612,236.578265,572.775071,250.312581,580.7987019999999,262.53165,591.066027,272.951583,602.92539,281.524077,615.824668,288.449114,629.258726,294.282678,642.870666,299.69336699999997,656.3606570000001,305.397357,669.6858490000001,311.479161,683.586383,316.015856,698.137703,316.450513,710.949204,309.855976,715.657339,301.83063500000003,716.019772,292.488479,715.128833,283.139816,719.794884,275.41470699999996,725.112856,268.220131,722.733529,259.142379,723.6699120000001,249.859892,725.580944,240.654678,726.4543940000001,231.29723399999997,726.174195,221.902203,725.0789980000001,212.56285499999998,723.7494019999999,203.252825,722.6312690000001,193.915851,722.127775,184.527425,722.318423,175.12646,722.933105,165.742294,628.356995,155.863007,646.632996,136.190002,663.713989,130.794998,680.947021,131.951996,692.9569700000001,136.054001,693.669006,147.138,682.307007,142.95597800000002,664.6290280000001,140.867996,648.395996,147.80200200000002,712.1740110000001,142.796997,715.304993,139.783005,718.382996,136.337982,720.598022,133.0,723.671021,133.057999,722.0469969999999,137.636993,719.8319700000001,140.975021,717.1849980000001,144.366989,713.6229860000001,147.43399,709.453979,161.199997,719.607139,176.463238,728.748384,192.343827,735.791968,208.540487,711.132996,226.287994,715.1366469999999,224.69957000000002,719.3786719999999,224.02051600000001,722.5734669999999,224.13445299999998,725.752869,224.481979,658.03302,170.417007,666.449702,166.072957,675.497451,163.434822,680.025412,165.358631,681.822632,170.205444,679.589241,171.59271999999999,677.240326,172.76949299999998,667.501987,173.251035,708.388977,166.567001,713.395984,162.223184,719.6356490000001,160.762574,722.030205,162.651143,723.214417,165.54759199999998,721.941223,167.13971,720.578074,168.654772,713.927481,171.340177,678.162964,257.944519,697.434974,249.627225,717.10702,242.483082,722.481141,243.277654,724.148999,244.06818399999997,725.105464,249.54034199999998,719.013428,253.293198,723.195098,259.948138,724.505549,267.616813,721.6794259999999,274.83408,705.531279,276.780038,689.752435,270.185926,682.322021,258.975006,700.3064870000001,252.778218,718.0700099999999,249.312316,717.606859,251.48939,716.790466,253.573792,717.082669,258.195422,715.7154469999999,262.493222,698.831548,263.390829,678.433838,168.655695,717.938776,165.996708
40--Gymnastics/40_Gymnastics_Gymnastics_40_430.jpg,0.58,631.5,186.0,574.7259521484375,82.60821533203125,670.382080078125,244.29396057128906,580.387024,144.223999,580.207774,150.879761,580.227097,157.53745,580.634623,164.181546,581.69516,170.751049,583.4783110000001,177.163823,585.246009,183.57966399999998,585.479024,190.207909,585.606458,196.839802,589.7440690000001,201.6984,593.427613,206.699908,593.784459,213.327869,596.0334339999999,219.58718100000002,598.207871,225.87507799999997,599.6415440000001,232.37633799999998,602.15927,238.468533,607.649022,242.10671000000002,615.07281,243.31155099999998,622.4709330000001,241.875479,629.2416450000001,238.519394,635.5893070000001,234.39844700000003,641.833124,230.12074199999998,647.941479,225.65234900000002,653.816327,220.88214700000003,659.333496,215.7039,664.328626,210.02237999999997,668.675797,203.831019,672.400536,197.24494199999998,675.602718,190.388567,678.39139,183.353135,680.877118,176.20459499999998,683.164505,168.989876,685.352722,161.744339,577.801025,130.98100300000002,580.663025,128.434998,582.8280030000001,130.451004,585.679016,132.222,587.866943,133.169006,587.4119870000001,139.39601100000002,584.994995,137.83500700000002,582.4119870000001,135.658005,580.260986,133.533997,601.7810059999999,132.633011,610.721008,132.40600600000002,619.890991,133.143021,628.9990230000001,134.380997,639.554993,140.151016,628.526978,138.253998,619.205017,138.766022,610.054016,138.91902199999998,601.341003,138.891998,592.664001,149.828003,589.352465,161.608922,585.715305,173.29273600000002,581.847853,184.903067,586.64502,190.494995,590.07196,190.31884499999998,593.500489,190.177664,597.626479,190.103907,601.7529910000001,190.149994,581.0780030000001,143.664001,583.246563,143.737356,585.275235,144.467147,588.181086,147.16033000000002,590.392395,150.467484,587.6563719999999,150.88648500000002,584.902827,151.149132,581.1973320000001,148.523856,610.7509769999999,153.164001,614.5601059999999,149.912514,619.470987,149.715442,626.960375,151.52561599999999,634.464966,153.279968,626.882099,157.30076200000002,618.406292,158.03226999999998,614.206389,156.212998,607.905029,204.048004,597.681019,203.689398,588.82085,198.688085,591.129715,203.073497,598.3008940000001,198.378545,617.60635,202.699948,610.7948610000001,207.118774,599.417491,206.173603,594.5767030000001,215.461981,601.397471,223.92037599999998,615.5327269999999,219.49475499999997,622.2768679999999,205.274482,594.6104740000001,205.074493,594.9590059999999,204.323527,595.328322,203.582631,608.52141,202.585083,622.479797,206.332794,613.499617,213.878252,602.630066,216.81407799999997,596.6285730000001,212.42313,585.403681,148.83681,618.422086,154.42453999999998
2--Demonstration/2_Demonstration_Protesters_2_496.jpg,0.785,70.0,125.5,30.415395736694336,22.509305953979492,140.62464904785156,192.9228057861328,0.333473,77.764999,4.0404029999999995,90.372925,7.792644,102.967426,11.653753,115.52888899999999,15.805609,127.996728,20.495138,140.271415,25.960456,152.219279,32.412535,163.66235,40.021858,174.367735,48.974453999999994,183.97128600000002,59.415701,191.918401,71.196573,197.698399,83.803431,201.358546,96.820318,203.07710600000001,109.929899,202.61254499999998,122.56986599999999,199.120913,132.711299,191.122039,135.069989,183.172296,134.728579,174.77991200000002,135.555296,166.430896,137.43138100000002,158.242172,138.828971,149.964713,139.229341,141.57469,139.146949,133.17363799999998,138.812668,124.77855600000001,138.219992,116.3979,137.32593799999998,108.044101,136.162845,99.723238,134.82947,91.427812,133.411711,83.146303,132.132661,74.842894,131.696588,66.461481,132.393707,58.090630000000004,49.137505,59.389904,59.235401,52.854496,70.612602,50.378807,82.486099,48.930305,93.276505,47.761505,94.842598,53.826693999999996,84.052299,54.995605000000005,71.95500899999999,55.577599,60.361098999999996,58.109196,114.582001,52.5826,118.622009,52.004902,122.50700400000001,52.63050500000001,126.180008,54.24130600000001,128.940002,57.71710600000001,126.80700700000001,57.569694999999996,123.80201000000001,57.647597999999995,120.08600600000001,57.676403,115.821999,57.3815,112.01299999999999,68.850403,121.502052,80.467886,131.233307,91.76906600000001,136.950775,100.708023,113.114998,119.060997,119.54228700000002,116.791129,126.32541699999999,116.02181000000002,129.614148,115.485652,132.829941,114.609024,60.085701,71.974503,65.43839,66.05747,73.208474,64.527524,77.438709,65.474386,81.51261099999999,66.973671,79.100081,69.49332,76.394426,71.687913,68.28478,74.30498100000001,116.73200200000001,68.610703,119.03781200000002,65.478169,122.751348,65.015134,124.969229,66.888749,126.75328799999998,69.200333,125.424438,69.87405600000001,124.05400300000001,70.457188,120.15495700000001,70.621398,98.58384699999999,148.182495,109.791499,138.788632,122.949054,132.746754,126.30974199999999,132.832375,128.74031000000002,133.140374,133.885108,136.385455,133.970016,142.723801,132.801078,145.289179,131.72151000000002,147.893167,130.78796499999999,150.55293,121.85141999999999,156.20495,109.99231699999999,152.878094,102.561996,146.938995,114.21695700000001,142.220208,126.775117,141.18266599999998,129.12645700000002,141.218818,131.47738600000002,141.276398,130.039908,141.239812,128.602315,141.208147,115.112439,142.03882,75.473934,68.14218000000001,122.48341200000002,68.14218000000001
5--Car_Accident/5_Car_Accident_Accident_5_540.jpg,2.06,280.5,270.0,141.3233642578125,33.834041595458984,480.2737731933594,482.818115234375,124.584,64.252197,116.16479,93.80590600000001,108.40071999999999,123.53710500000001,101.771204,153.541094,96.279969,183.774559,91.80279399999999,214.174902,88.585852,244.732058,87.44570999999999,275.43220099999996,89.458182,306.07360800000004,97.09055,335.77010099999995,110.48001799999999,363.393158,126.98378999999998,389.304292,145.456861,413.85086,166.307735,436.39895,188.998505,457.11251,215.445908,472.44993,245.621002,475.48391399999997,264.02504500000003,465.99165999999997,277.577857,450.10915,294.547256,438.432808,314.619608,432.563455,333.560161,423.84125300000005,349.731018,410.610284,365.144576,396.47076200000004,379.758823,381.516798,392.463346,364.924009,402.38198700000004,346.536497,409.599261,326.91317999999995,415.882928,306.962578,422.820012,287.23845,433.679408,269.46455299999997,449.663899,256.11886200000004,468.533112,247.133102,298.304993,134.735001,336.417999,124.541008,365.10900899999996,136.881012,388.67199700000003,158.719009,413.96200600000003,190.164001,402.300964,214.773987,377.010956,183.32901,353.447998,161.490997,325.48495499999996,147.613007,445.59500099999997,224.794022,455.59997599999997,222.69900499999997,463.89495800000003,222.90100099999998,472.64800999999994,225.19700600000002,473.19195599999995,240.666992,466.338959,237.419998,458.36495999999994,234.57299799999998,451.165009,232.715012,442.46896399999997,231.391006,402.59500099999997,253.79200699999998,399.323358,285.448058,394.641236,316.76878500000004,398.854167,343.5,311.791992,333.734985,330.54649900000004,353.944503,357.189648,360.987881,371.034217,359.78165,384.516663,356.34310899999997,297.087097,193.202072,311.98121000000003,205.959426,328.866175,215.939598,341.041025,220.67434900000003,353.872009,223.21899399999998,336.891656,226.534893,319.938329,223.849275,305.617274,210.83286299999997,403.22000099999997,268.089996,410.671765,262.001866,419.21460299999995,267.377856,421.927541,272.529117,423.584229,278.13037099999997,417.00897799999996,280.312934,410.238277,279.03423100000003,404.600805,274.939532,247.565994,369.46749900000003,279.495562,378.931793,311.661341,388.316644,320.80088,390.379497,327.534899,398.513527,323.88282000000004,400.076098,320.21435499999995,401.599915,316.388848,406.488989,311.609862,410.38462000000004,305.543622,410.639121,284.505327,399.031581,264.249152,386.093055,251.438995,370.95300299999997,282.240169,384.86031299999996,312.929955,398.799389,314.92708500000003,399.38766,316.926239,399.969025,314.37582000000003,399.22650899999996,311.829645,398.469594,281.733407,384.59002599999997,328.708333,220.9375,415.8125,269.5
26--Soldier_Drilling/26_Soldier_Drilling_Soldiers_Drilling_26_750.jpg,0.505,503.5,318.5,461.7315673828125,246.8818359375,557.370361328125,364.558349609375,453.83898899999997,290.963989,456.084459,299.325426,458.540005,307.627116,461.41415599999993,315.792343,464.87379400000003,323.72626,469.005874,331.330803,473.86163700000003,338.494056,479.44916900000004,345.10168799999997,485.75861799999996,351.02248399999996,492.772482,356.086791,500.44068200000004,360.088401,508.60802199999995,362.940518,517.071583,364.74025,525.682762,365.597983,534.336202,365.52727999999996,542.923421,364.499473,550.676972,360.868495,553.482337,356.873905,553.961204,352.005557,552.7779830000001,347.224215,552.1476769999999,342.36179100000004,552.17447,337.441646,550.670535,332.74822400000005,551.0737889999999,327.915634,551.479534,323.10310899999996,549.0019679999999,318.850758,547.006846,314.356248,546.009229,309.52853500000003,545.243313,304.65511000000004,544.072403,299.86429,542.6383,295.144262,542.326059,290.259008,543.6592410000001,285.515717,493.88797,287.447968,499.987976,278.369965,507.63998399999997,273.36499,515.7999269999999,274.13998399999997,523.909973,275.300964,524.737915,279.516022,516.53302,277.875,508.68197599999996,278.038971,500.93597400000004,282.561981,535.801025,273.68701200000004,538.117981,272.817932,540.513977,272.00201400000003,542.94696,271.73199500000004,546.218933,275.02597000000003,543.7049559999999,275.588989,541.2969969999999,275.992004,538.7819820000001,276.554993,536.267029,277.117981,535.088989,284.50698900000003,540.9647620000001,292.04323999999997,547.15178,299.261202,550.18022,306.49670299999997,530.768005,315.153015,536.113213,314.45665499999996,541.4627059999999,313.794134,544.2538049999999,313.350952,546.998962,312.678986,503.93200700000006,287.384003,508.39595499999996,285.188948,513.18138,283.946444,516.297044,284.51041499999997,519.0274049999999,286.157959,516.173778,286.712083,513.2909129999999,287.080201,508.614775,287.323948,538.026001,283.02301,540.3646650000001,281.751102,542.9899280000001,281.607329,543.924028,282.352862,544.428467,283.46380600000003,543.68691,283.68904,542.937829,283.88748300000003,540.3779910000001,284.02783700000003,520.847534,337.078979,530.630356,331.92624900000004,540.8341690000001,328.461335,544.321015,328.386154,547.8113139999999,327.10327,551.072743,327.004839,550.1640620000001,330.794952,550.554222,334.857456,548.3324150000001,338.127541,544.595328,339.771982,536.621042,340.326173,528.6737410000001,338.980859,522.356018,336.889008,533.652146,335.204459,544.889875,333.310139,547.5548980000001,332.22385299999996,550.167053,331.014709,546.5823839999999,332.644856,542.871569,333.95534100000003,532.594148,335.265291,513.537363,285.262637,540.9725269999999,282.443956
8--Election_Campain/8_Election_Campain_Election_Campaign_8_516.jpg,0.8,795.0,207.0,726.599853515625,56.313743591308594,878.7531127929688,289.891845703125,715.125,141.25100700000002,715.652512,154.589997,716.524345,167.910154,718.097343,181.164163,720.735409,194.245241,724.7756360000001,206.960394,730.31381,219.098546,737.173488,230.54325699999998,745.19344,241.20789100000002,754.2449790000001,251.01255600000002,764.226944,259.86811800000004,775.056795,267.66322,786.655934,274.257937,798.901873,279.556531,811.635903,283.545522,824.696821,286.269364,837.418279,283.874884,842.950459,277.216892,846.223166,269.155366,848.623936,260.77758,850.724101,252.318829,852.6973720000001,243.82935899999998,854.628741,235.33025800000001,856.4222269999999,226.801365,857.930801,218.21725,859.8738470000001,209.72484300000002,862.8121789999999,201.525629,866.2103480000001,193.500499,868.5307230000001,185.11595,868.6366109999999,176.42533899999998,867.434009,167.79390700000002,867.755008,159.142789,871.050415,151.089706,789.184082,138.29801899999998,802.810974,129.417999,816.336975,127.843002,830.112,128.776001,843.7839359999999,131.62399299999998,843.534973,139.318985,829.932007,135.67799399999998,815.976013,134.542007,802.6619870000001,135.744995,852.838013,134.886002,858.363037,133.147003,864.14093,133.005997,869.871033,133.766998,874.810974,142.557999,869.286926,140.408981,863.450989,139.529999,857.791016,139.563995,852.48999,140.195007,850.174011,150.091003,854.0185130000001,165.369911,858.503933,180.46580500000002,862.395833,195.68125,831.51001,199.99899299999998,839.3573759999999,199.68288700000002,846.9716880000001,201.405333,852.2961710000001,202.680358,857.755798,202.087036,797.9349980000001,146.772003,805.515801,144.601363,813.236093,143.008135,821.808232,143.213746,825.3173830000001,150.903809,819.177788,154.31616499999998,812.272767,155.306271,804.462266,152.200639,853.2449949999999,154.26899699999998,857.550124,147.515725,865.999642,148.199407,868.442418,151.128377,868.895935,155.048233,867.1496890000001,157.521525,864.710468,159.26075500000002,857.845324,159.21801299999998,808.301514,228.980499,825.190718,223.10643199999998,842.4398480000001,219.42341299999998,846.2069550000001,220.618144,848.4084439999999,221.810265,852.481074,228.060979,846.991516,233.756531,849.11283,241.164125,844.6622980000001,247.04769100000001,837.128306,248.22568900000002,826.526659,243.34906,816.4450009999999,237.3303,809.615479,229.31750499999998,829.023381,225.651812,846.086906,228.485371,845.979033,230.89847400000002,845.668152,233.295944,843.537674,238.10143100000002,839.977043,241.837512,823.928537,238.127644,815.008696,149.48695700000002,866.3913039999999,153.617391
55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_529.jpg,0.295,667.5,160.0,635.67822265625,120.1349868774414,692.9400024414062,181.19288635253906,641.4853519999999,154.255966,643.688925,156.080493,645.581265,158.223455,647.3202309999999,160.496542,649.203483,162.64951000000002,651.400836,164.476318,653.679893,166.201493,655.3645240000001,168.496796,656.227493,171.219684,657.171949,173.909008,659.573845,175.276313,662.022273,176.615905,663.433731,179.099191,665.259231,181.25245,667.859111,182.43580500000002,670.611758,183.201045,673.466943,183.305362,677.249246,182.87344299999998,680.87906,181.767233,684.004118,179.60073,687.044618,177.308476,690.1808530000001,175.147514,692.9404049999999,172.53368899999998,695.0137490000001,169.348319,696.319195,165.77823700000002,696.803894,162.006356,696.692399,158.200636,696.335895,154.40805600000002,695.9430610000001,150.619048,695.3724980000001,146.853721,694.370639,143.182229,692.750848,139.739572,690.7509769999999,136.498001,638.950012,146.110001,640.3790280000001,145.819,641.786926,146.744995,643.189026,147.605988,644.642944,148.300003,644.753967,149.820007,643.322021,148.985001,641.882996,148.115005,640.478027,147.212997,650.262024,147.820007,654.7189940000001,146.529007,659.118958,145.58097800000002,663.888,145.024994,668.442017,147.66000400000001,664.119995,147.925995,659.3720089999999,148.498978,654.9229740000001,149.399994,650.4959719999999,150.450989,647.039001,154.278,647.276851,159.152467,647.190825,164.018698,649.530435,167.73913000000002,655.1099849999999,167.182007,655.942549,166.88883700000002,656.798882,166.677662,657.8685519999999,166.585667,658.942993,166.59399399999998,641.55481,150.962311,643.220972,151.96825900000002,645.09037,152.495804,645.325563,152.534578,645.560974,152.57200600000002,645.560974,152.57200600000002,645.560974,152.57200600000002,643.4394179999999,152.063604,656.536011,153.378006,658.982262,153.720642,661.4437740000001,153.62895600000002,663.417308,153.038592,665.309082,152.216751,663.598616,152.966938,661.825109,153.547813,659.176667,153.735233,657.381958,172.851501,657.1876639999999,172.4139,657.011692,171.96871000000002,657.238016,172.598057,659.032632,170.930649,664.61965,170.83666399999998,669.618347,172.678146,667.739162,173.99358,665.5889,174.784408,663.344776,175.26933799999998,660.805979,175.46319499999998,658.306784,175.12141,657.5029910000001,172.83500700000002,658.655097,172.751497,659.8064469999999,172.65823400000002,664.495042,172.23631799999998,669.167542,172.705719,665.233721,172.22505900000002,661.276759,172.511673,659.3916370000001,172.693595,645.634783,153.269565,661.495652,153.269565
4--Dancing/4_Dancing_Dancing_4_576.jpg,0.36,845.0,187.5,817.2498779296875,132.7936248779297,883.0228271484375,227.20521545410156,809.731018,178.912003,810.848397,184.285042,812.142384,189.61778,813.792762,194.850052,815.974467,199.882146,818.811781,204.574271,822.270642,208.829952,826.251668,212.602089,830.6851849999999,215.830015,835.517464,218.42128599999998,840.6795880000001,220.269777,846.044462,221.41074700000001,851.497858,222.01291600000002,856.9797189999999,222.26285499999997,862.4671119999999,222.32656200000002,867.867256,221.57427599999997,871.91274,217.987985,873.8332859999999,214.510021,876.106025,211.25413999999998,878.38589,208.008837,877.678083,204.389854,876.334373,200.808021,878.2081300000001,197.334978,877.9936550000001,193.528843,876.633386,189.802277,875.8869119999999,185.89951399999998,875.237198,181.979251,874.8490720000001,178.02491,874.682866,174.054643,874.6874230000001,170.08078600000002,874.823941,166.109118,874.864847,162.136258,874.603577,158.171127,838.815979,162.10701,844.146973,156.529053,850.7080080000001,155.641037,857.2020869999999,155.18901100000002,863.06604,155.06601,863.793091,159.900009,857.766052,159.156036,851.2100220000001,159.42001299999998,844.804993,160.466019,870.3010859999999,156.213028,871.420044,155.091034,872.411987,153.784027,873.568054,152.83201599999998,874.9249880000001,154.440033,874.0650019999999,155.912033,872.988037,157.030991,871.8389890000001,158.00502,870.579041,158.723007,868.8950199999999,165.378998,872.9338339999999,169.817183,877.082524,174.149561,880.252761,179.17300600000002,868.026978,188.38900800000002,871.8121460000001,187.819107,875.3330460000001,186.270598,875.560824,186.204226,875.78894,186.139023,848.1040039999999,172.287994,850.8744320000001,170.279933,853.927623,168.73873500000002,855.7461109999999,168.647568,857.311584,169.637497,856.2497880000001,171.293254,854.688419,172.45786999999999,851.3941070000001,172.91089399999998,870.5659789999999,163.75,871.962278,162.987862,873.546591,163.043441,874.041208,163.17436999999998,874.5318599999999,163.31958,873.994681,163.845584,873.370785,164.261546,871.9104869999999,164.39989,860.358032,202.995514,867.573666,198.277701,875.207103,194.275877,877.902309,194.429075,878.346072,195.219556,878.1278710000001,199.224026,874.646851,201.323441,876.3400740000001,202.11328799999998,877.827719,203.228254,878.5676800000001,204.911631,873.7614689999999,209.10518000000002,866.243701,207.65461499999998,860.994019,203.154999,867.363294,202.645276,873.657959,201.389816,873.657959,201.389816,873.657959,201.389816,873.657959,201.389816,873.657959,201.389816,867.363294,202.645276,854.6478529999999,172.25276100000002,873.6785279999999,166.02454
41--Swimming/41_Swimming_Swimming_41_88.jpg,0.46,159.0,320.5,130.4604034423828,254.55978393554688,206.10345458984375,362.1067199707031,113.629997,311.307007,117.028443,316.78476800000004,120.54471299999999,322.187341,124.28649899999999,327.435751,128.318438,332.464287,132.674127,337.214657,137.381311,341.61631600000004,142.4551,345.589106,147.846308,349.12059700000003,153.450661,352.304538,159.18339699999999,355.252082,164.983321,358.06549900000005,170.863377,360.70653599999997,176.863865,363.060144,183.026383,364.93473,189.417972,365.129734,194.868244,361.84866,198.071255,357.199825,199.816334,351.822034,200.229431,346.173175,200.58686799999998,340.519491,202.283968,335.11904599999997,202.800634,329.51570499999997,203.376957,323.899195,203.646981,318.272884,202.806515,312.665047,201.483404,307.16553799999997,199.143416,302.002105,196.411809,297.03495,194.186488,291.859122,194.54183799999998,286.23935,195.463626,280.677602,193.491989,275.395355,162.434006,295.43899500000003,166.031998,289.848969,171.022995,287.450989,176.561005,285.14599599999997,181.888,282.934967,183.417007,286.549011,178.128006,288.654968,172.628998,290.858002,167.388,292.694,189.16000400000001,281.763,190.580994,280.877991,191.908997,280.065033,193.21698,279.418976,195.154999,280.69101,194.26599099999999,281.766968,193.06401100000002,282.686035,191.709,283.472992,190.220001,284.125,187.511993,285.59201,192.763467,292.18592,198.007077,298.785993,203.298137,305.346584,192.024002,316.682007,195.364148,315.698593,198.67531499999998,314.62355299999996,202.453169,311.304796,204.052979,306.40802,166.2314,299.953552,170.238248,296.244604,175.086596,293.845885,178.746953,294.006825,182.067001,295.628998,178.842503,297.961678,175.22273,299.597732,170.754433,300.343033,190.529999,287.51599100000004,192.381505,286.00768,194.048416,287.771332,194.048416,287.771332,194.048416,287.771332,193.65673700000002,288.702813,192.80684399999998,289.211116,191.448583,288.711302,182.50299099999998,336.698486,190.425994,329.76392799999996,199.024115,323.712423,202.225069,325.587017,202.1682,324.60242900000003,202.234976,326.319208,202.08500700000002,328.031036,202.946521,332.39696200000003,201.59348899999998,336.582226,197.909431,338.973076,192.63491399999998,339.566077,187.362334,338.862411,183.479996,336.52252200000004,191.804471,331.88869900000003,200.572224,328.518327,200.968096,328.486066,201.364075,328.45513900000003,199.345907,331.97569,196.010633,334.223875,189.82968799999998,335.8152,175.514286,298.104348,193.027329,290.59875800000003
