image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
45--Balloonist/45_Balloonist_Balloonist_45_687.jpg,1.225,698.0,310.5,593.518005,227.28100600000002,593.275179,242.91109300000002,593.17421,258.542633,593.3570589999999,274.17321400000003,593.9654,289.792702,595.14303,305.37913399999996,597.054224,320.89201299999996,599.869769,336.265599,603.751762,351.40408199999996,608.841641,366.178981,615.307359,380.403341,623.355693,393.79215899999997,633.157151,405.950984,644.756566,416.402959,657.98527,424.690625,672.5599940000001,430.26045700000003,688.0099849999999,432.36895400000003,703.5732780000001,430.64915599999995,718.39798,425.58323499999995,731.875447,417.59680099999997,743.40311,406.985046,752.869275,394.485946,760.69898,380.891362,767.4852440000001,366.74172400000003,773.824917,352.384629,780.063308,337.983165,786.002787,323.456485,791.345077,308.700859,795.765416,293.645271,798.932859,278.278625,800.837352,262.70323199999996,801.894298,247.045264,802.5342410000001,231.3638,616.0009769999999,218.211014,630.6209719999999,197.779007,648.5029910000001,191.029007,668.2180179999999,188.077011,684.776001,198.550995,684.568054,209.561005,667.764038,201.003006,648.0759889999999,202.06900000000002,630.463989,208.822983,719.052979,200.256012,734.304016,192.634003,752.679016,193.436981,768.982971,200.416,781.52002,218.71801800000003,768.694031,207.99202,753.080994,203.174011,733.882996,203.171005,718.6290280000001,211.063004,700.966003,227.580994,701.12774,247.27475800000002,701.28868,266.96626299999997,701.450806,286.636353,674.276978,289.33700600000003,687.105459,299.20410899999996,701.966999,304.75701000000004,714.202552,299.93537200000003,723.249817,290.175232,637.022888,228.894562,647.13702,223.253717,658.6052269999999,221.95707099999998,668.543748,224.18592599999997,677.734009,228.641006,667.993186,231.24563500000002,657.9860639999999,232.37989700000003,647.377289,231.444156,722.835999,229.34500099999997,731.581689,225.848157,740.869704,224.480949,751.743208,227.00518799999998,761.133972,233.146729,750.641081,235.014812,740.001966,234.843288,731.211978,232.75896699999998,641.1190190000001,319.009491,666.197321,316.403674,690.819192,319.745683,701.068921,319.910584,711.2613349999999,317.023908,729.785476,319.519186,748.560608,319.273743,734.3402110000001,341.380809,716.594949,360.724691,694.098571,373.584413,669.944839,364.044762,656.014183,341.281452,644.438965,321.15698199999997,672.477347,321.317609,700.175124,325.87611200000003,723.0112780000001,324.325127,745.783691,321.838898,724.450544,347.440919,694.6434929999999,360.91398399999997,665.171541,347.075119,657.4534160000001,227.813665,740.335404,229.885714
13--Interview/13_Interview_Interview_On_Location_13_275.jpg,0.35,664.0,433.0,635.979004,403.346985,634.44961,407.672973,632.9889400000001,412.022546,631.6674059999999,416.416186,630.5581269999999,420.86785,629.735096,425.380824,629.268066,429.94400199999995,629.214601,434.53033,629.633138,439.097222,630.5981400000001,443.579616,632.197141,447.875354,634.459688,451.86147,637.292453,455.46629400000006,640.569737,458.67360599999995,644.190459,461.48857000000004,648.075784,463.925777,652.206498,465.91627800000003,656.095829,467.15283099999994,660.14041,467.675346,664.198689,467.290262,668.099015,466.093383,671.767045,464.301812,675.193062,462.08011100000004,678.380544,459.527128,681.334579,456.70678799999996,684.073437,453.676539,686.635298,450.494809,689.042578,447.19458399999996,691.273325,443.772725,693.287838,440.219541,695.054358,436.536733,696.6095690000001,432.759368,698.057861,428.93942300000003,649.081909,399.486969,656.586914,398.72695899999997,662.1680299999999,399.81298799999996,667.518982,401.53997799999996,671.4049679999999,403.829956,670.2039179999999,407.197968,666.100952,405.011963,660.862976,402.963989,655.510986,401.23699999999997,685.145935,409.120972,689.80896,410.605011,693.358948,411.691956,697.431946,413.322968,698.727966,417.721985,696.36792,415.807007,692.2949219999999,414.175964,688.687927,413.247009,684.070984,412.13797,675.2540280000001,417.390015,673.935558,423.12392,672.272435,428.749489,670.246765,434.000854,663.338989,435.05801399999996,666.4318059999999,436.034279,668.839538,438.27109,671.938444,438.11595,674.787903,439.32196,654.1220089999999,410.24798599999997,658.5761769999999,409.41298900000004,662.98151,410.296783,665.3607549999999,412.246151,666.8632200000001,414.955994,663.7200339999999,415.648439,660.545576,415.228246,656.981679,413.20723300000003,681.413025,421.869995,686.111352,420.57627599999995,690.4655799999999,422.492882,691.585189,424.26443,692.30481,426.240997,690.156428,426.890925,687.9328519999999,426.77688,684.330016,424.796743,653.0369870000001,444.34549000000004,658.740307,442.940038,664.390347,443.59445700000003,665.425935,444.02680999999995,666.333672,444.35642300000006,671.087613,447.897313,671.08136,453.838837,667.5606,455.515916,663.821525,454.421417,660.4701610000001,452.332641,657.2285559999999,450.50086799999997,655.1734650000001,447.404782,653.7470089999999,444.684021,659.069246,444.465324,664.183183,446.00320199999993,668.824038,448.456296,670.456787,453.42398099999997,666.110446,451.804218,661.795482,450.10666,657.595993,447.66006699999997,660.396875,412.83125,688.05625,423.265625
35--Basketball/35_Basketball_basketballgame_ball_35_525.jpg,0.595,763.0,207.5,711.7819820000001,189.539001,712.57592,195.84667,712.653803,202.200451,712.209294,208.543217,712.692735,214.86256600000002,715.316975,220.60478700000002,719.899307,224.971416,724.826219,228.967356,728.257646,234.291841,730.764734,240.134202,734.276172,245.41406899999998,738.921449,249.743675,743.84499,253.766454,748.220087,258.371403,752.784801,262.774388,758.4953780000001,265.482659,764.803175,266.08279100000004,772.634534,264.60799199999997,779.927251,261.358415,786.67995,257.085911,793.0436070000001,252.248292,799.081152,247.009788,804.625307,241.254719,809.398388,234.849615,813.083493,227.765467,815.564991,220.17295099999998,817.0407809999999,212.319804,817.6860280000001,204.353915,817.630345,196.361198,817.007317,188.391754,815.963475,180.46579499999999,814.643138,172.58076100000002,813.184937,164.719849,708.408997,181.792007,712.1220089999999,174.280014,716.460999,172.17799399999998,720.486023,171.50796499999998,725.0040280000001,170.479965,725.6290280000001,174.235977,721.648987,175.175003,716.9520259999999,176.783981,712.882019,178.840973,741.6619870000001,156.68199199999998,751.349976,152.401993,760.345947,148.76998899999998,770.2069700000001,148.72796599999998,782.489014,153.61498999999998,771.4180299999999,152.791977,761.2540280000001,154.218018,752.429932,158.88798500000001,742.6549679999999,162.648987,733.510986,182.244003,731.2083269999999,193.22581200000002,731.998453,203.985223,731.5294190000001,212.00276200000002,734.607971,216.43200699999997,737.527625,216.844877,740.369054,216.072263,744.98168,213.93892400000001,749.819824,212.379044,713.090027,189.529007,714.668907,185.752557,717.774367,183.163129,723.935057,182.465453,729.9406740000001,184.280426,727.297667,189.370087,721.698248,191.084416,717.178021,191.586282,754.408997,175.899994,758.238977,169.3521,765.284624,166.693594,772.263148,167.706612,778.7025150000001,170.67785600000002,774.534745,173.754003,769.90659,176.059218,762.154876,177.355848,737.759521,232.94299300000003,736.847901,228.92122200000003,739.566719,226.56346000000002,743.026919,226.34406099999998,746.878144,225.306431,757.808187,225.677865,768.807922,224.00267000000002,762.897439,229.27366899999998,756.618301,234.095854,750.549406,239.14385099999998,744.716824,240.65746600000003,739.161548,238.770955,739.562012,232.688004,742.437521,232.21329599999999,745.273033,231.544752,755.9040349999999,228.150702,766.59375,225.134308,756.2286320000001,228.127656,745.8938730000001,231.349622,742.757092,232.15191600000003,724.8695650000001,186.895652,771.434783,170.27826100000001
12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_60.jpg,0.295,852.5,112.0,823.935974,109.637001,824.013291,112.65026599999999,824.130875,115.66218400000001,824.327102,118.66991599999999,824.6480230000001,121.66669399999999,825.1733469999999,124.63390600000001,825.99731,127.531484,827.2146280000001,130.28561200000001,828.8712780000001,132.799243,830.936776,134.9894,833.361718,136.77212,836.076949,138.071359,838.97329,138.89553,841.957011,139.308694,844.9691779999999,139.35994399999998,847.969069,139.080442,850.926417,138.503379,854.2091230000001,137.5261,857.3859779999999,136.245335,860.4412380000001,134.69629,863.368432,132.916659,866.169289,130.943824,868.8496710000001,128.810002,871.4011609999999,126.523785,873.795826,124.07399199999999,876.0070519999999,121.457576,877.9962119999999,118.66905,879.6781070000001,115.68626100000002,880.9169310000001,112.49573600000001,881.555098,109.134336,881.648233,105.71162700000001,881.392662,102.295487,880.972656,98.89494300000001,823.719971,102.630013,825.268005,95.78400400000001,828.13501,93.007111,832.708984,91.799126,837.416016,92.345711,837.817993,94.91153,833.1900019999999,94.8479,828.755005,96.624397,825.840027,99.36721800000001,846.4400019999999,88.206215,851.187073,85.590721,856.3549800000001,84.219215,861.900024,84.237526,866.621033,88.60721600000001,862.409973,87.61350999999999,856.9559939999999,87.718102,851.708984,89.03400400000001,846.978027,91.187637,842.1240230000001,96.494499,842.471941,100.42330799999999,842.803309,104.353501,843.375,108.255,839.070007,111.600998,841.8693099999999,111.69346399999999,844.661013,111.502622,847.9234880000001,110.459501,850.9188839999999,108.776031,827.640991,103.010002,829.148467,101.06384,831.189648,99.70898000000001,833.928043,99.201698,836.710815,99.507195,834.7097190000001,101.643753,832.102783,102.9504,829.878423,103.234494,850.6220089999999,95.5979,852.9095869999999,93.513442,855.6607630000001,92.129964,858.869786,92.039194,861.926331,93.08563199999999,859.285677,94.491343,856.406626,95.290001,853.521544,95.56318900000001,835.8884889999999,125.479996,838.048951,119.44873999999999,843.317784,116.407932,845.416817,116.23589399999999,847.622385,115.74665800000001,854.3764480000001,114.95764199999999,860.4030759999999,118.10983300000001,857.700223,122.833651,852.886729,125.28694099999998,847.579627,126.631478,843.6637519999999,127.51593100000001,839.696365,126.827698,836.461548,124.818001,840.259337,119.359669,846.207583,116.529058,852.878817,117.080298,859.4213869999999,118.678436,853.304016,121.66223799999999,846.935403,123.896323,841.636339,123.726786,832.06,100.35,855.31,93.685
37--Soccer/37_Soccer_soccer_ball_37_875.jpg,0.355,564.5,363.5,529.135986,338.91598500000003,529.253696,343.755156,529.408499,348.593261,529.638511,353.428316,529.975008,358.257106,530.53845,363.063443,531.682912,367.761449,533.5465849999999,372.22438700000004,535.976868,376.407405,538.8396759999999,380.308427,542.028317,383.94881200000003,545.460715,387.360834,549.135685,390.508963,553.137675,393.225527,557.5089019999999,395.291125,562.1789650000001,396.53707599999996,567.001355,396.824863,571.152511,396.184046,575.108531,394.768364,578.779284,392.721141,582.1073719999999,390.15320499999996,585.0463490000001,387.14695,587.609746,383.81321,589.8669629999999,380.263846,591.9098280000001,376.586318,593.761806,372.809191,595.383945,368.928023,596.7406179999999,364.946414,597.806918,360.87752,598.559694,356.73926800000004,598.968288,352.553237,599.042318,348.347383,598.929932,344.141724,538.0759889999999,337.78799399999997,544.4970089999999,332.08700600000003,550.914978,330.621033,557.823975,330.35598799999997,564.494995,331.265015,564.216003,334.927002,557.779053,334.062042,550.876038,333.91503900000004,544.491028,334.796021,572.505005,331.360992,578.3779910000001,331.428986,584.020996,331.887024,589.8779910000001,333.613007,594.715027,338.873016,589.913025,336.464996,584.2810059999999,335.119019,578.539001,334.740021,572.5520019999999,334.955994,568.942017,341.12701400000003,568.698993,347.125265,568.3461219999999,353.11532900000003,568.77193,359.046784,558.289001,358.785004,563.42559,360.68438,568.508587,362.410949,572.378148,360.747236,576.313965,359.204041,545.812012,340.572998,550.363198,338.674524,555.234696,339.271861,557.215823,340.514725,558.894287,342.155304,557.337588,342.392098,555.770308,342.539134,550.734741,341.896166,575.473022,342.802002,578.587468,340.06714900000003,582.681842,339.592296,585.702462,340.626932,588.429443,342.309204,585.919766,343.009043,583.346596,343.404155,579.3940230000001,343.337798,547.663513,368.093506,555.945933,366.083439,564.3948230000001,366.275173,567.284218,366.360104,570.7851969999999,365.85964900000005,577.727065,366.734773,584.143005,369.70205699999997,580.016383,375.10310899999996,573.92067,378.042039,567.16076,378.84006400000004,559.2696940000001,377.77659500000004,551.960338,374.722001,548.223511,368.18951400000003,557.720163,367.239078,567.268281,367.19480899999996,575.685482,367.176123,583.66748,369.833099,576.33278,375.013385,567.366352,375.525647,556.492495,375.050698,556.345029,340.479532,583.099415,341.94152
37--Soccer/37_Soccer_soccer_ball_37_875.jpg,0.355,708.0,386.5,674.1083980000001,373.401398,674.482963,377.48434100000003,674.890356,381.564122,675.360707,385.63705699999997,675.974879,389.690425,676.883961,393.686802,678.264293,397.544179,680.149105,401.182185,682.424611,404.591062,684.9662450000001,407.807369,687.671464,410.888009,690.497538,413.858068,693.5174910000001,416.629046,696.847349,419.014844,700.543894,420.771675,704.5204679999999,421.743905,708.6083980000001,421.991166,713.074834,421.52753499999994,717.409147,420.35273099999995,721.507457,418.515917,725.288056,416.090819,728.688261,413.155557,731.669187,409.794582,734.224391,406.098848,736.3676820000001,402.14939,738.120906,398.011578,739.506637,393.73637599999995,740.543533,389.363278,741.24459,384.923863,741.615406,380.444644,741.702458,375.950555,741.592955,371.456606,741.383972,366.966003,678.690063,365.433044,681.403992,359.485992,685.221069,356.334991,690.067078,354.196045,694.6730349999999,354.453033,695.012085,357.47601299999997,690.3450320000001,357.471985,685.433044,358.831024,681.667053,361.663025,707.80304,352.67804,714.117981,351.596985,720.198059,351.322021,726.518982,351.990021,732.189026,357.278076,726.723083,355.345032,720.379089,354.590057,714.396057,354.865021,708.0820309999999,355.971039,703.895996,365.11801099999997,704.3019830000001,369.68516800000003,704.793993,374.243892,705.544444,378.766667,698.112976,382.77600099999995,702.1704599999999,382.98282,706.2281889999999,382.80593500000003,710.752038,382.09395,715.182861,380.929016,685.007996,367.48199500000004,687.335186,365.518702,690.2020719999999,364.54806099999996,693.9157799999999,364.977848,697.0789179999999,367.00778199999996,693.898123,368.204198,690.52991,368.601409,687.72657,368.260626,714.653992,365.153015,716.913967,363.08439300000003,719.842321,362.257526,723.1586110000001,362.82017,726.201599,364.294952,723.715676,365.928771,720.8542309999999,366.697467,717.645178,366.388387,693.601013,397.590515,697.681439,392.796381,703.4304099999999,390.294396,706.050931,389.92483799999997,708.912867,389.67192400000005,715.74635,390.972995,721.170654,395.427032,716.806663,399.311155,711.554939,401.74951400000003,705.760717,402.503394,701.079148,402.91513599999996,696.785961,401.063716,694.6845089999999,397.16149900000005,699.700954,392.66691000000003,706.163246,390.86717999999996,713.595178,391.487317,720.094055,395.17346200000003,713.348513,398.683014,705.866021,400.16069,699.818443,400.414937,691.1,366.48888900000003,721.4333330000001,364.466667
21--Festival/21_Festival_Festival_21_612.jpg,0.425,765.5,263.5,723.014587,252.404236,725.640856,255.83113500000002,727.68886,259.624605,728.931949,263.753634,729.457453,268.036737,729.781747,272.341887,730.99438,276.468732,733.6330730000001,279.854623,736.744646,282.847486,739.535533,286.142406,742.253572,289.49872799999997,745.100481,292.74580299999997,748.1257099999999,295.827312,751.343751,298.706427,754.799493,301.293604,758.597981,303.330769,762.808422,304.18275,768.978474,302.02918900000003,774.6191259999999,298.523095,780.556808,295.54757,786.5054650000001,292.593024,792.0912860000001,289.010704,797.0402839999999,284.589495,801.288261,279.48974,804.790541,273.85130699999996,807.090244,267.644051,807.171857,261.037079,805.796509,254.54122,804.0902,248.12140499999998,802.372795,241.70456000000001,800.892083,235.22957999999997,799.679842,228.698583,798.601013,222.143997,724.927979,248.80401600000002,725.679016,244.42599500000003,727.138916,242.876984,729.135986,241.622009,732.14502,241.534027,732.674988,243.74003599999998,729.8720089999999,243.768036,727.8330080000001,245.26097099999998,726.2979740000001,246.94397,748.101013,234.44601400000002,751.955017,231.376999,756.875,229.353027,762.5490110000001,228.464981,768.060974,231.10003700000001,763.241028,230.552032,757.487976,231.462021,752.614014,233.643036,748.906921,236.92401099999998,742.346008,250.07800299999997,742.5926440000001,255.50532900000002,742.751658,260.934953,743.571779,266.28220899999997,743.3720089999999,273.22601299999997,745.328938,272.96856,747.274713,272.638603,751.820428,271.000766,755.5059200000001,267.858063,727.833984,256.410004,729.170585,254.12452400000004,731.249446,252.513673,734.591844,251.883283,737.992737,252.31553599999998,735.905786,255.136612,732.789175,256.693931,730.3003269999999,256.814144,751.7930299999999,245.268997,753.833729,242.04980099999997,756.92889,239.861842,761.201215,238.938098,765.583679,239.217743,762.878522,242.148813,759.611913,244.41495099999997,755.7750070000001,245.432433,747.7624509999999,286.491516,746.217592,283.97089900000003,748.024872,281.934415,750.3904679999999,280.69302200000004,752.3430089999999,279.231935,759.670181,277.88944100000003,767.1446530000001,276.731842,763.219923,280.647344,758.816061,284.071675,754.2527110000001,287.27450600000003,752.050098,288.181488,749.73426,287.838841,748.138,286.003998,750.0118110000001,284.827137,751.9134190000001,283.69595,758.765955,280.366677,765.746033,277.305908,758.864867,280.32287,752.101849,283.589628,750.103958,284.770466,734.366871,254.148466,759.889571,240.75950899999998
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_212.jpg,3.02,443.0,596.0,167.80200200000002,426.791992,170.62760600000001,465.377029,174.03173700000002,503.914575,178.540698,542.3376509999999,184.297675,580.593833,191.368276,618.627613,201.13351,656.042903,216.10281,691.669458,236.198308,724.705963,258.395857,756.3918620000001,280.97591600000004,787.80675,304.695525,818.364187,330.816125,846.878766,360.686756,871.382584,395.11202000000003,888.808512,432.76707400000004,897.314324,471.38720199999995,897.5755119999999,507.42728700000004,890.7759359999999,541.6765809999999,877.645332,573.07431,858.6854699999999,600.617824,834.461259,624.017246,806.189621,644.0101900000001,775.3972719999999,661.601284,743.162221,677.477592,710.048204,691.347532,676.0475690000001,702.664248,641.117605,710.9420230000001,605.347275,716.0729809999999,568.990854,718.229168,532.336166,717.5504,495.623562,714.391031,459.03663099999994,709.906555,422.58435099999997,216.65698199999997,356.50296000000003,253.58299300000002,302.338989,299.756012,294.845978,341.037964,294.116974,381.37600699999996,304.503967,380.932007,332.846985,341.553986,322.115997,299.593994,316.312042,253.697983,319.39004500000004,495.15799000000004,306.880035,544.387024,296.12701400000003,591.385986,295.808044,640.520996,305.803009,675.7810059999999,352.24703999999997,641.1569820000001,323.358002,591.723999,314.742035,543.927979,320.19101,496.789001,333.028992,440.490997,407.632996,440.872044,463.454996,441.23642699999994,519.277104,441.722156,575.098204,380.122009,567.937012,411.193099,580.2880240000001,440.814903,595.552092,472.495787,579.215696,504.616211,562.552185,261.088013,412.950989,281.89572599999997,398.18453900000003,305.32167000000004,388.313784,342.82664500000004,396.396537,377.556671,415.062103,342.640452,420.586818,307.733367,425.107776,284.019375,420.604075,505.85699500000004,411.066986,535.961593,395.277516,568.382606,386.770529,594.838568,395.53542799999997,618.69751,410.235596,596.47205,417.45883399999997,573.275192,419.917365,539.316408,417.441418,321.42199700000003,655.6270139999999,357.633306,633.141204,399.590854,626.839262,446.502709,631.777205,487.21340999999995,625.775583,531.2374480000001,624.839188,573.4094240000001,637.771057,551.660471,702.153828,521.434782,762.251009,458.778362,784.979495,390.440852,774.0618450000001,345.787368,721.343067,326.579498,656.480957,388.524931,645.086033,451.284672,652.7859980000001,509.34262199999995,639.30723,568.85144,637.3280639999999,530.632637,716.44376,455.497122,759.153409,370.50838799999997,734.835259,318.301796,407.831138,561.082635,405.39521
46--Jockey/46_Jockey_Jockey_46_1003.jpg,0.8,302.0,257.0,222.93099999999998,223.337006,225.62936200000001,232.46862599999997,228.586914,241.518944,232.060631,250.382434,236.271931,258.91891400000003,241.23442400000002,267.042042,246.853923,274.72596400000003,253.05007799999998,281.953216,259.747877,288.71916699999997,266.76761400000004,295.152321,273.845608,301.521782,280.722794,308.106258,287.353141,314.940452,294.310794,321.435663,302.144186,326.819485,311.15300099999996,329.686269,320.515642,328.348573,328.922867,324.176856,336.41994900000003,318.506249,343.16274599999997,311.951339,349.206048,304.745321,354.554365,297.008379,359.311225,288.892822,363.656825,280.548704,367.727832,272.067093,371.464589,263.433362,374.770187,254.62599,377.532827,245.634139,379.624723,236.46379700000003,380.903462,227.146326,381.276303,217.748384,380.969063,208.346116,380.3255,198.959824,222.53700299999997,215.68202200000002,231.44101,212.48901400000003,241.955017,216.11901899999998,254.86702000000002,219.96899399999998,265.841003,221.968002,266.09500099999997,223.57402000000002,255.15499900000003,222.28100600000002,242.49000499999997,220.92700200000002,232.146011,217.63603199999997,307.18798799999996,214.570023,323.406006,207.669037,339.76901200000003,197.692017,354.427002,187.18901100000002,364.60598799999997,184.00997900000002,355.291992,195.335999,340.584991,205.373001,323.802002,211.393021,307.289001,218.57099900000003,286.838989,228.08299300000002,289.27665,246.31349300000002,292.701127,264.189971,294.03598,278.775269,284.747009,280.97000099999997,293.05818,285.198369,302.28556000000003,284.92584500000004,307.918929,282.40575099999995,313.06286600000004,278.97308300000003,235.794754,224.970352,245.13400299999998,223.877589,254.47835099999998,222.847125,264.872044,224.05805800000002,272.59500099999997,231.106995,263.978268,233.47586600000002,255.12767599999998,234.55338700000001,244.56421,231.661652,311.22699,224.72399900000002,317.646922,216.521763,327.349127,212.87409700000003,338.488242,212.526938,349.555939,213.999573,341.546394,220.675007,332.256322,225.325009,321.72367599999995,226.42696099999998,287.058472,300.291016,292.16655499999996,295.386505,299.157298,294.46364500000004,303.498561,293.798208,308.43891099999996,292.204445,320.97379700000005,292.192591,333.458893,293.179504,329.033213,301.853663,321.31904,307.744748,312.146348,311.045092,302.309807,311.48299,293.157856,307.99262999999996,288.449005,300.77099599999997,297.338736,299.80757400000005,306.28060899999997,299.759567,319.072055,296.84192,331.992401,294.292847,320.253197,296.465286,308.75615899999997,299.62923,298.577138,299.750018,258.15,226.3,332.4,215.025
10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938.jpg,0.58,536.0,363.0,482.860992,318.02099599999997,482.22099000000003,326.257728,481.58749400000005,334.494961,481.04073099999994,342.738219,480.802432,350.99541600000003,481.111078,359.24891,482.24359599999997,367.42751400000003,484.45217699999995,375.380937,487.78228099999995,382.933571,492.191386,389.91198399999996,497.362417,396.352326,502.83741399999997,402.53877400000005,508.64599599999997,408.408525,515.230025,413.382057,522.4927349999999,417.310429,530.127434,420.452779,538.269379,420.92253,544.496701,418.240564,550.22243,414.54688500000003,556.0449570000001,411.00699199999997,561.7021530000001,407.210201,567.038276,402.976981,571.8285099999999,398.137516,575.9064400000001,392.685221,579.196031,386.72292999999996,581.824113,380.438197,584.050778,373.998388,586.302599,367.567316,588.657717,361.173029,590.637021,354.65617000000003,591.1636129999999,347.897073,589.9811480000001,341.188122,589.379517,334.402893,496.753998,315.403015,508.69000199999994,305.444,519.151001,305.405029,528.892029,308.704987,537.7030030000001,313.536011,536.625,319.630005,527.560059,316.583038,517.916016,313.298004,507.59603899999996,313.06298799999996,560.4270019999999,318.93399,568.812073,317.19302400000004,576.325012,316.747009,583.677979,317.326019,589.276978,327.661011,582.5030519999999,325.442993,575.11499,324.47702000000004,567.680054,325.031006,559.4849849999999,325.32901,547.153015,331.225006,546.202529,342.154063,545.304672,353.087239,544.049123,363.978947,529.604004,365.709991,536.502896,365.995475,542.940999,368.416845,548.38617,367.408897,553.859863,367.984985,504.74377400000003,325.48443599999996,511.49396500000006,322.72053,518.756052,322.66434399999997,525.393463,325.42431,530.057983,330.940002,523.899222,332.121654,517.639052,332.091044,510.52713700000004,330.096037,556.770996,334.87600699999996,564.460975,330.25099500000005,573.4919980000001,330.676515,577.729614,333.109552,580.7559809999999,337.011658,576.7635769999999,339.021544,572.394381,339.845107,564.222811,338.50050899999997,515.5799559999999,378.776489,524.160805,377.281985,532.7348,375.999591,541.069939,377.04306099999997,546.536976,378.013096,552.82803,380.72733700000003,557.8779910000001,385.392822,552.614378,390.269445,546.616914,394.17327,539.628079,395.46857400000005,529.708661,393.126391,521.521619,387.10310400000003,516.9694820000001,379.572998,528.310167,381.319528,539.5203,383.767762,548.142659,384.590736,556.765991,385.411377,548.058785,385.445202,539.4608049999999,386.84098900000004,528.232263,383.44446,518.9777780000001,326.91695899999996,569.120468,333.45731
