image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
18--Concerts/18_Concerts_Concerts_18_918.jpg,0.395,873.0,350.5,838.609619140625,286.12921142578125,908.2705078125,388.7297668457031,842.39801,327.505005,841.551467,332.00695299999995,840.6881609999999,336.50571,839.789158,340.997462,838.864634,345.484042,838.021018,349.98629900000003,837.407029,354.524952,837.168739,359.097754,837.4452309999999,363.667211,838.30375,368.163725,839.7211189999999,372.516612,841.6827089999999,376.65250499999996,844.201716,380.473505,847.300248,383.839285,850.9849220000001,386.547316,855.152258,388.429623,859.6002699999999,389.501229,865.024433,389.868763,870.444218,389.416599,875.762682,388.275059,880.912017,386.521085,885.8191300000001,384.17398399999996,890.390167,381.226513,894.5101199999999,377.67701,898.0387099999999,373.540721,900.8423779999999,368.882539,902.933512,363.86139199999997,904.4629970000001,358.639852,905.586736,353.31512000000004,906.452441,347.94181000000003,907.1735070000001,342.546986,907.8043470000001,337.14081600000003,908.3882449999999,331.72934,844.14093,319.966003,848.740967,316.242004,852.612,315.244995,856.8950199999999,314.83401499999997,861.004028,314.85497999999995,860.778015,318.944977,856.6300050000001,319.186981,852.366943,319.263,848.426025,319.583008,872.323975,312.230011,878.497925,311.011963,884.7100220000001,311.390015,891.040955,311.662964,897.233948,317.746979,890.7449949999999,316.51800499999996,884.5339359999999,316.140015,878.2160029999999,315.640961,871.9270019999999,316.703979,864.323975,323.36499,863.509367,327.932238,863.1662640000001,332.406907,861.643982,335.309814,858.1550289999999,342.169006,861.408165,341.707539,864.647958,342.36147,867.97395,342.035683,871.2338869999999,342.770966,846.098022,328.39300499999996,850.2604470000001,325.49372999999997,855.2107990000001,324.49917200000004,857.708586,324.79935,860.1499630000001,325.4198,857.775156,326.544678,855.3284160000001,327.500441,850.764769,328.447139,874.5809939999999,324.25201400000003,879.5477060000001,322.52521,884.7775800000001,323.006214,886.9480169999999,323.851377,889.020325,324.919189,886.741992,325.28702400000003,884.4463599999999,325.517649,879.4635519999999,325.295541,852.064453,357.60699500000004,855.963942,352.789269,861.700303,351.494742,863.095509,351.631131,864.8751480000001,351.606672,870.2014019999999,353.155428,874.151733,357.23269700000003,870.5336960000001,359.36139,866.542901,360.43829700000003,862.450578,359.519057,858.8012130000001,359.444391,855.165065,359.512718,852.9600220000001,357.26599100000004,857.5451810000001,354.58183399999996,862.7531630000001,353.658184,868.284655,354.705929,873.45343,356.987244,868.3261349999999,354.72033999999996,862.8409710000001,353.659714,857.585948,354.565514,855.5875,326.45,884.903125,325.159375
9--Press_Conference/9_Press_Conference_Press_Conference_9_821.jpg,0.91,252.0,406.5,166.28285217285156,299.74456787109375,329.67431640625,487.2174377441406,161.550003,330.015015,163.178499,342.48733500000003,164.77402800000002,354.963899,166.352177,367.442639,168.274885,379.871729,171.107603,392.12131800000003,175.211812,404.005842,180.138458,415.578169,185.263555,427.06485499999997,190.678842,438.415429,197.26424,449.11767699999996,205.40193200000002,458.69552300000004,214.39679700000002,467.48625899999996,223.6935,475.957031,234.01198300000001,483.099293,245.969823,486.774775,258.526194,487.09613099999996,270.09443999999996,485.175669,280.121719,479.280808,288.052955,470.61541500000004,296.19282599999997,462.145774,304.338804,453.68523899999997,311.19620299999997,444.15674900000005,316.4872,433.67830499999997,320.273057,422.5603,323.232313,411.188671,326.22128,399.824898,329.642248,388.583191,333.04519300000004,377.336115,335.97751600000004,365.958056,338.393105,354.458754,340.46732799999995,342.892517,342.368622,331.29638700000004,185.019974,343.623962,199.684998,329.580994,215.03198199999997,325.759979,229.38900800000002,325.583008,243.251984,326.863007,243.22099300000002,333.674957,229.59698500000002,333.124969,215.245987,332.08596800000004,199.895981,336.39401200000003,272.80896,330.244995,287.358002,327.950012,299.34997599999997,328.368988,312.97601299999997,329.158997,325.833984,338.848022,312.763,336.06201200000004,299.316956,335.636993,286.957977,335.942993,273.135956,338.240997,262.390015,347.196991,263.43895,365.05074,263.972274,382.912206,268.084906,399.971698,241.608994,402.59201,252.404476,405.936384,263.512693,407.932011,274.69532999999996,407.438779,285.727753,405.444061,205.639267,353.052185,212.659942,348.296065,220.49915099999998,345.167027,228.84551299999998,345.950851,235.059998,351.67099,228.374129,354.822069,221.036033,355.533015,213.30575699999997,354.508139,276.649994,351.85699500000004,283.218068,344.96839900000003,292.695069,344.24174700000003,300.697374,347.1303,307.594604,352.17114300000003,300.17055600000003,354.27097200000003,292.55015099999997,355.425658,284.34137799999996,354.82766200000003,222.01001000000002,427.101501,238.389881,420.289825,256.094596,419.778412,260.70365699999996,419.58235599999995,265.37411000000003,419.160137,279.949548,420.782478,293.122009,427.40185499999995,285.91449900000003,440.430945,273.199472,448.06581100000005,258.43862,450.094796,243.49884900000004,447.109676,230.137026,439.93981799999995,225.92099,427.82449299999996,242.737491,422.274412,260.52497900000003,422.22154900000004,276.385679,421.977657,291.08667,427.906158,276.953167,440.764219,258.369578,444.77145599999994,240.235914,440.08203499999996,219.08490600000002,350.509434,292.584906,349.122642
18--Concerts/18_Concerts_Concerts_18_320.jpg,0.565,582.0,448.5,531.284912109375,353.89373779296875,630.0228271484375,505.2154846191406,531.429016,408.656006,531.596709,416.291387,531.886028,423.92296699999997,532.420394,431.540958,533.276023,439.129637,534.349397,446.69097800000003,535.532315,454.23596100000003,537.052994,461.71818099999996,539.275041,469.021545,542.177201,476.083438,545.583161,482.91776600000003,549.43557,489.50987699999996,554.078489,495.560471,560.065355,500.254283,567.146441,503.057541,574.659639,504.387665,582.281202,504.834816,589.157735,504.648239,595.905592,503.36332400000003,602.123837,500.46246900000006,607.452854,496.131576,611.635953,490.685659,614.740033,484.549498,617.365545,478.18789400000003,620.0340259999999,471.84419800000006,622.642256,465.476063,624.822025,458.95009699999997,626.415225,452.25750300000004,627.543606,445.468708,628.826178,438.708891,630.617773,432.06447099999997,632.2036429999999,425.37100999999996,632.943298,418.530914,543.68103,399.583984,553.23999,393.64599599999997,562.028992,392.381958,570.857971,392.63198900000003,579.312988,393.78903199999996,579.096008,398.606964,570.638977,396.737976,561.685974,395.97900400000003,552.901001,397.200958,598.14801,395.30304,607.2130129999999,395.325989,615.512024,396.66796899999997,623.179993,398.864014,629.450012,405.075012,622.780945,403.03997799999996,615.242981,401.40499900000003,606.763,400.04699700000003,597.7069700000001,399.927002,588.580994,409.596985,587.616002,417.313968,586.761975,425.041184,585.488221,432.668562,573.7080080000001,439.64498899999995,578.428277,440.90613099999996,583.0919,442.356768,588.466262,442.566025,593.816895,443.15396100000004,553.14801,407.590271,560.1479969999999,406.12150299999996,567.285465,405.725915,571.515106,406.483482,575.469971,408.195007,571.4232139999999,408.720466,567.346999,408.860636,560.23183,408.40436600000004,600.5830080000001,410.570007,604.024294,409.844914,607.5257320000001,409.56444799999997,613.296525,410.80417,618.66864,413.32955899999996,612.69964,413.32979500000005,606.765166,412.743833,603.606502,411.854231,562.098022,466.503479,567.4919990000001,455.995588,578.9347190000001,453.21503099999995,583.5172759999999,453.572829,588.96898,453.992913,596.847157,459.942363,599.067444,469.834045,593.720285,476.636684,587.878166,483.00499800000006,580.4642650000001,487.24597,572.1827450000001,482.95323600000006,566.249853,475.279705,563.865479,466.386505,571.424511,457.637742,583.084457,457.090367,593.1938299999999,459.82162800000003,597.534851,469.387817,589.890618,476.631151,580.451374,480.964,570.4842639999999,475.826838,567.341998,407.050366,607.1925259999999,410.25264
13--Interview/13_Interview_Interview_Sequences_13_242.jpg,0.51,726.0,294.5,673.3477783203125,214.0653533935547,778.1948852539062,344.3399353027344,677.299988,246.07800299999997,675.918882,253.257173,675.085941,260.51634,675.2550349999999,267.820559,676.0537929999999,275.087567,676.843688,282.355848,677.6260980000001,289.624538,679.119956,296.77351600000003,681.85376,303.544632,685.4864809999999,309.88642400000003,689.411208,316.05489900000003,693.279101,322.25919,697.2833519999999,328.375129,701.85473,334.0737,707.430622,338.771165,714.0936280000001,341.71331200000003,721.326261,342.596275,728.144605,341.442437,734.358975,338.400214,739.768167,334.06305699999996,744.69931,329.179977,749.494899,324.162509,754.159989,319.024563,758.424731,313.551926,762.082592,307.658145,764.962627,301.348998,767.072573,294.739389,768.793331,288.015625,770.483354,281.283882,772.3485519999999,274.599137,774.381491,267.963185,775.8051849999999,261.176314,776.262329,254.253311,687.13208,255.19101,695.692993,255.16700699999998,703.854065,256.32800299999997,712.2020259999999,258.362,720.4069820000001,259.612,720.132019,263.725006,712.030029,262.777008,703.575012,260.48999,695.307983,259.075989,740.004089,260.036987,748.028992,258.92099,754.8809809999999,256.93701200000004,761.830994,257.15799,768.486023,259.230011,761.538086,261.536011,754.491028,262.774017,747.7030030000001,263.786011,739.796021,265.368042,726.820007,268.959991,725.849273,279.85352,724.862334,290.74213199999997,726.0,301.4625,711.304016,298.29098500000003,718.414442,301.36604,725.673004,303.65954700000003,732.209496,301.433737,738.503967,298.592041,694.6042480000001,265.059601,698.967761,265.243669,703.313659,265.678333,709.049971,265.850821,714.31897,268.028992,708.784528,268.602412,703.228329,268.660339,698.650487,267.514579,739.2540280000001,268.617004,745.649642,267.152166,752.1778320000001,267.439096,754.489475,268.05235,756.7626339999999,268.797821,754.358887,269.33679900000004,751.930145,269.745163,745.547139,269.753807,704.834961,311.677002,713.4479269999999,312.254027,721.773358,314.287711,725.363744,314.639175,727.995803,313.945523,735.157469,312.317607,742.511047,312.612732,736.957963,318.712987,731.1908179999999,324.549067,723.2265610000001,326.20509599999997,715.570191,323.80708300000003,710.0718969999999,317.881274,706.216492,312.616516,715.6471650000001,314.712112,725.1089509999999,316.13493900000003,732.963023,313.910412,741.0663450000001,312.966522,733.094183,317.860029,724.0384849999999,320.057854,714.2105429999999,318.582638,702.18125,267.93125,751.66875,269.0875
10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_341.jpg,0.305,678.5,123.0,651.792724609375,75.86568450927734,708.7415161132812,151.25460815429688,648.244995,112.219002,650.075726,116.058676,651.9613780000001,119.871596,653.9567549999999,123.62808500000001,656.11483,127.293256,658.485579,130.824206,661.08662,134.189155,663.890026,137.387688,666.86401,140.42844499999998,669.9806639999999,143.322932,673.239116,146.05633899999998,676.7091849999999,148.51351200000002,680.447483,150.536133,684.446857,151.97144699999998,688.633442,152.686283,692.858607,152.36923000000002,696.643107,150.50706399999999,699.057848,147.95498999999998,700.920979,144.969088,702.430103,141.787117,703.741552,138.517771,704.954415,135.210498,706.036121,131.85826799999998,706.914386,128.44745600000002,707.529191,124.97965500000001,707.885303,121.47561499999999,708.0149769999999,117.95573600000002,707.94736,114.43399699999999,707.705424,110.919844,707.313137,107.419183,706.803264,103.93360200000001,706.214577,100.460388,705.586121,96.99410999999999,659.7440190000001,105.946991,662.942017,99.96378299999999,667.39502,97.744102,672.10199,96.449387,676.63501,95.835594,677.270996,98.242393,672.833984,98.780495,668.0650019999999,100.290993,663.676025,102.654007,686.530029,94.421089,690.893982,93.734001,695.226013,93.632698,699.1900019999999,93.824989,703.645996,95.805786,699.682007,95.61350999999999,695.7069700000001,95.616493,691.5,95.939903,687.2540280000001,96.649002,684.414978,102.956001,686.5317349999999,108.734827,688.025238,114.700069,689.647512,120.63069399999999,683.674988,119.599998,686.402136,119.59093700000001,689.1167019999999,119.344292,691.20545,118.95187,693.276855,118.47501399999999,666.3625490000001,107.560875,668.2864139999999,105.91045700000001,670.41595,104.544636,673.531148,103.925116,676.512024,105.059998,673.919013,106.38538700000001,671.1123269999999,107.148,668.7418150000001,107.40096299999999,690.223999,102.516998,692.71251,100.566251,695.644444,99.42551999999999,698.0941339999999,99.49146,700.3908690000001,100.381538,698.594627,101.083171,696.770841,101.708825,693.531303,102.371912,678.609009,129.453506,683.684061,128.837161,688.427596,126.418425,689.335499,126.29960600000001,690.16529,126.26120300000001,694.559646,126.438116,698.790039,127.581558,696.41474,129.400821,693.818741,130.881374,690.9862360000001,131.831625,686.651989,132.663966,682.540354,131.42994299999998,679.676025,129.542007,684.603877,129.376597,689.525276,129.084583,693.676003,128.56973,697.794006,127.834511,693.955009,128.525239,690.087791,129.03099699999999,684.8861919999999,129.365546,671.912404,105.45199699999999,696.51787,99.85984599999999
13--Interview/13_Interview_Interview_2_People_Visible_13_101.jpg,0.4,63.5,53.0,24.532814025878906,-0.25099799036979675,105.37738037109375,92.33779907226562,25.1297,28.163,25.273436,33.336751,25.561592,38.504166,26.090221,43.652404,26.835358000000003,48.773974,27.752239000000003,53.867725,28.788775,58.93859200000001,29.891588,63.995525,30.992728999999997,69.052828,32.212043,74.082177,34.020171999999995,78.923781,36.994748,83.134624,40.99708,86.397716,45.547502,88.85408000000001,50.373651,90.716759,55.380518,92.016053,60.507144999999994,92.704392,66.042838,92.731712,71.517881,91.92747299999999,76.75960699999999,90.159339,81.641426,87.54942,86.212564,84.422164,90.503947,80.921788,94.22059899999999,76.826181,96.84778399999999,71.965818,98.442942,66.665898,99.452166,61.219691000000005,100.19768,55.730111,100.85898900000001,50.229644,101.326585,44.710026,101.394991,39.171686,101.102266,33.639885,100.62739599999999,28.120201,31.450901,21.436201,37.049198,15.034301999999999,42.398201,13.8584,48.219604,13.990101000000001,54.277603000000006,14.5974,54.267101000000004,19.348701000000002,48.2099,18.385002,42.507,18.372298999999998,37.038897999999996,19.666801,71.909203,14.376101,78.450401,13.583097,84.44740300000001,14.453202,90.012199,17.0359,95.158997,21.9846,90.004601,20.4631,84.65171099999999,18.951801,78.43950699999999,18.509598,71.898003,19.4534,64.88069899999999,25.139098999999998,64.793255,32.014424,65.264255,38.851789000000004,61.28958299999999,42.172917,55.615898,47.115898,58.699332,46.473409000000004,61.759418000000004,47.213499,66.075319,47.205034999999995,70.382835,47.407581,36.679382000000004,25.682762,40.116231,24.058744,43.910565000000005,23.866353,46.241979,24.28325,48.527599,24.909599,46.423192,26.030877,44.093249,26.487454999999997,40.370976,26.241915999999996,73.830101,25.048000000000002,78.998292,23.801223,84.203551,24.659691,86.06375200000001,25.660345,87.810928,26.8508,85.841272,27.198515000000004,83.85422,27.420775,78.67219,26.966668,47.695099,60.961998,53.286460999999996,59.127204000000006,58.96465,58.588423,61.081066,59.356547,63.274209,59.58081,70.361108,59.695933999999994,77.159477,62.276749,72.175697,64.410525,66.769262,65.01456800000001,61.374733,65.725334,56.540366000000006,65.13850699999999,52.235188,62.80106800000001,48.761101000000004,61.045601,54.95108199999999,61.455695999999996,61.116702000000004,62.14159300000001,68.483715,62.080234,75.846725,62.372448,68.605874,62.077831999999994,61.360436,62.159115,55.072671,61.467729000000006,43.952083,24.9875,83.49375,26.052083
17--Ceremony/17_Ceremony_Ceremony_17_401.jpg,0.605,695.5,256.5,630.978515625,175.79891967773438,748.1668701171875,305.18145751953125,637.724915,229.016739,638.8256230000001,235.30078799999998,640.4074469999999,241.477475,642.994479,247.297779,646.734583,252.45304700000003,651.281694,256.921567,656.313517,260.840538,661.5195570000001,264.52862400000004,666.452888,268.56698,670.688685,273.327331,674.2392269999999,278.625635,677.506183,284.10567799999995,680.722435,289.61579900000004,684.031077,295.070312,687.9388190000001,300.097846,693.207495,303.606005,699.506338,304.211831,706.633295,302.53326,713.314517,299.51186,719.457718,295.505664,725.017121,290.718732,730.0791320000001,285.40545299999997,734.819454,279.801314,739.387195,274.055375,743.736964,268.143316,747.720926,261.979865,751.155179,255.49581600000002,753.798862,248.65395,755.34654,241.487456,755.721039,234.163132,755.2151259999999,226.84280299999998,754.170701,219.57782999999998,752.8729860000001,212.35299700000002,635.851013,213.92900099999997,640.44397,212.89102200000002,645.885986,215.406021,651.1190190000001,216.78700299999997,656.439026,218.641006,656.934021,221.873016,651.666016,220.298996,646.544006,218.994003,641.155029,216.76199300000002,675.435974,215.042023,685.476013,211.951019,695.590027,209.262009,705.835999,208.419998,716.804016,212.645004,706.447083,212.882996,696.2020259999999,213.724014,686.215027,215.97399900000002,676.35498,219.830017,667.2559809999999,226.55099500000003,667.4650280000001,238.82276299999998,667.4820599999999,251.088358,668.713241,263.150284,662.669006,257.372009,669.239121,265.040511,678.987788,263.052285,684.8480450000001,259.92902799999996,690.532837,256.488159,641.4561160000001,225.55207799999997,645.423891,229.20260699999997,650.716772,230.02631,655.450004,228.579779,659.7490230000001,226.08599900000002,654.987814,228.79482400000003,649.699829,230.093908,644.97852,228.954823,685.833984,225.82499700000002,692.0639150000001,228.54217400000002,698.734579,229.51113999999998,704.636859,227.34101299999998,709.905823,223.84213300000002,704.40767,227.469164,698.212157,229.563893,691.8160519999999,228.45548599999998,672.273499,266.007507,676.809553,265.408739,681.366217,265.001331,683.4526900000001,264.874435,685.537237,264.7199,701.907233,262.310615,717.4942629999999,258.09231600000004,712.170771,271.177887,702.015095,280.99497,688.6438860000001,284.995331,680.597849,281.582183,675.46908,274.336757,674.963501,267.48999,679.795665,267.477288,684.617775,267.187473,700.004594,263.287643,715.480835,259.72659300000004,704.95632,273.747136,688.191047,279.172512,679.553579,275.89935099999997,650.576767,228.066613,698.742486,226.58001600000003
2--Demonstration/2_Demonstration_Political_Rally_2_512.jpg,0.595,732.5,389.0,667.7653198242188,293.531005859375,783.7861328125,440.28057861328125,676.9580080000001,337.833008,675.952611,345.120301,675.009718,352.415899,674.192191,359.726515,673.5640440000001,367.055693,673.188704,374.401976,673.135681,381.757375,673.488359,389.10407799999996,674.336152,396.409708,675.760209,403.624614,677.824865,410.682442,680.582954,417.498363,684.1161519999999,423.94489000000004,688.528844,429.820957,693.9099669999999,434.81987000000004,700.181777,438.640538,707.038543,441.28392699999995,715.643728,443.13876,724.426836,443.75692599999996,733.214218,443.200681,741.858402,441.521501,750.2411900000001,438.823317,758.227545,435.11585099999996,765.5776440000001,430.27403499999997,771.882337,424.143426,776.690075,416.77894399999997,780.164625,408.688025,782.918405,400.319004,785.46381,391.883261,787.799267,383.387762,789.583305,374.761461,790.560095,366.007221,791.028137,357.208557,684.478943,336.903015,692.486938,334.661957,700.223999,334.045013,706.9940190000001,334.93597400000004,713.221985,336.213989,712.175964,342.480011,706.218933,341.007965,699.3720089999999,340.580994,691.8289179999999,340.037964,737.25,338.99798599999997,743.888916,340.105957,750.314941,341.178009,757.024963,343.178955,761.521973,347.89099100000004,756.4179690000001,348.140015,749.527954,345.890015,743.031921,345.245972,736.320984,344.565979,719.6849980000001,353.292999,717.211285,363.16492400000004,715.304333,373.126326,710.625767,381.202454,704.960022,384.281006,709.3907820000001,386.14076600000004,713.6919280000001,388.230087,719.1294730000001,387.353041,724.653809,387.566986,689.491028,349.19101,693.54261,346.493061,698.37514,346.509798,702.829567,348.678837,706.700256,351.806732,702.217499,353.33242,697.505653,353.517599,693.162374,351.997957,730.8900150000001,355.14898700000003,738.389809,351.913291,746.261792,354.205447,748.199889,355.452149,750.0792240000001,356.78649900000005,747.548545,358.53905299999997,744.7063870000001,359.686313,737.3982070000001,358.78488500000003,689.4959719999999,400.108002,698.966612,398.733633,708.078939,397.283358,711.623357,399.276673,714.631078,400.265581,725.776816,400.603949,735.522888,406.032166,727.486324,412.729193,717.722775,416.464448,707.342875,416.988796,699.275453,413.75944100000004,692.66624,408.18852400000003,692.159973,401.583008,701.916315,403.76897599999995,711.782409,405.378773,722.102923,406.323446,732.455688,406.82876600000003,721.472962,406.28256899999997,710.530454,405.21542200000005,701.2975690000001,403.643777,697.871166,350.834356,745.245399,356.300613
26--Soldier_Drilling/26_Soldier_Drilling_Soldiers_Drilling_26_279.jpg,0.77,594.0,195.5,520.887939453125,99.27879333496094,664.9518432617188,252.80584716796875,517.955994,156.263,518.828101,164.730127,519.943584,173.16804399999998,521.548399,181.525398,523.866167,189.712594,526.9202230000001,197.654848,530.635687,205.310543,534.938535,212.652554,539.765294,219.661569,545.073029,226.313668,550.882965,232.531068,557.2303519999999,238.19746800000001,564.128463,243.17709,571.557313,247.321573,579.4450099999999,250.505585,587.684817,252.613476,596.143379,253.48325899999998,604.970236,252.87803799999998,613.579138,250.822252,621.835838,247.62495800000002,629.7118360000001,243.5749,637.240207,238.908065,644.404805,233.70068700000002,651.054429,227.8528,656.949429,221.24850800000002,661.7707389999999,213.828169,665.255456,205.693704,667.575329,197.148658,669.046597,188.414725,669.913453,179.599101,670.325561,170.74996299999998,670.430131,161.891405,670.379761,153.03215,530.9219969999999,149.19799799999998,541.2930299999999,142.712997,551.867004,141.375015,562.054016,141.88201899999999,571.8690190000001,142.80899,571.961975,147.542007,562.2810059999999,146.257996,551.669983,145.759995,541.221008,146.248001,597.174988,142.19001799999998,609.614014,139.334,621.586975,137.921997,634.1220089999999,138.353012,645.981079,144.36502099999998,634.1400150000001,142.029007,621.682983,141.709,609.578979,143.570023,597.265991,146.819016,585.242981,153.912003,585.378376,163.35873600000002,585.1102950000001,172.779311,587.186335,181.473292,574.856995,189.365005,582.122608,190.73033999999998,589.499623,191.081991,596.549433,190.061847,603.415833,188.13205,543.7180179999999,157.259003,549.293846,152.861701,555.971146,150.55954499999999,563.612251,151.44426,570.207947,155.49653600000002,563.635619,158.62123200000002,556.496316,159.91701799999998,549.98742,159.197792,603.471985,154.509003,611.118567,149.656706,620.14555,149.07887,626.64425,151.045611,632.3790280000001,154.726624,626.868195,156.501058,621.183051,157.561011,612.179424,156.983001,568.1290280000001,210.859009,574.664308,206.920929,581.269432,203.12039099999998,590.296343,202.498885,598.515414,202.801328,607.9154900000001,205.037848,617.1445309999999,208.060181,610.34914,214.23950699999997,601.32395,216.207162,592.130717,217.29800699999998,583.749676,216.559314,575.522435,214.849519,569.586487,210.92599500000003,580.234351,206.87161899999998,591.655747,207.22208500000002,604.034794,206.582885,616.3094480000001,208.183472,604.1192,210.101233,591.824282,211.11966800000002,580.704545,211.18732799999998,557.7701860000001,154.263354,618.440994,152.057143
12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_235.jpg,0.76,829.0,1140.0,746.9287719726562,999.6790771484375,915.3778076171875,1219.942626953125,753.768005,1094.890015,758.113376,1101.668475,759.379638,1109.5578679999999,758.0652110000001,1117.508331,756.522176,1125.423048,756.7466450000001,1133.459316,759.336971,1141.082358,762.824832,1148.3585679999999,766.480787,1155.5523970000002,770.036387,1162.795949,773.384339,1170.138116,776.777003,1177.459481,780.54979,1184.59079,784.903646,1191.381468,789.921284,1197.696275,795.678503,1203.340964,802.314997,1207.903896,813.77113,1211.202709,825.697808,1210.264565,837.1870769999999,1206.829525,848.17494,1202.0083300000001,858.598283,1196.067202,868.241981,1188.93238,876.871683,1180.601661,884.2977609999999,1171.181576,890.4934220000001,1160.908167,895.5139720000001,1150.010654,899.417928,1138.6641730000001,902.2511910000001,1127.003592,904.035914,1115.137025,904.7831539999999,1103.159874,904.7038380000001,1091.157582,904.198975,1079.164429,753.054932,1091.439941,756.357971,1084.4099119999998,759.39801,1085.6499019999999,761.796021,1087.689819,765.085999,1089.810059,765.1219480000001,1095.160034,762.096008,1093.790039,759.711975,1092.290039,756.575012,1091.410034,784.437012,1080.589966,797.554016,1074.189941,809.207947,1070.72998,823.549988,1068.060059,836.0599980000001,1076.910034,823.836975,1077.369995,809.710999,1079.810059,797.8690190000001,1084.389893,784.390991,1089.040039,773.346008,1098.469971,773.902827,1117.0783529999999,775.510561,1135.598418,762.78,1147.8175,773.1290280000001,1153.459961,778.208227,1154.410925,783.343581,1154.956306,793.803713,1152.674033,802.8887940000001,1146.800171,758.513977,1099.880005,759.099157,1099.578717,759.6947759999999,1099.29881,763.4600839999999,1098.94771,767.058533,1100.299072,764.54913,1103.1408390000001,760.984976,1104.025068,758.9331599999999,1102.485485,801.192017,1095.160034,802.085892,1088.9650880000002,808.241763,1088.344754,814.6450179999999,1090.2163890000002,821.153137,1091.688599,815.11252,1095.637007,809.482754,1100.1339269999999,803.576654,1100.793203,781.224976,1167.609985,782.922614,1168.807056,784.6521019999999,1169.957406,791.2785759999999,1172.790237,797.159766,1171.753234,809.174683,1169.772749,821.355774,1170.529419,811.66166,1176.900387,801.792742,1182.991658,790.604688,1184.909699,786.872412,1179.708168,785.043185,1173.199336,782.018982,1168.890015,785.82468,1173.914262,791.1677179999999,1177.0478890000002,806.276002,1174.19452,821.334167,1170.49292,805.882122,1174.324681,790.359206,1176.863882,785.543916,1173.608912,761.3775,1099.1975,809.9975,1094.5225
