image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
0--Parade/0_Parade_Parade_0_194.jpg,0.425,239.0,412.5,203.56080627441406,352.46746826171875,278.1682434082031,455.303466796875,201.00100700000002,386.772003,201.091418,392.801268,201.281727,398.828072,201.672218,404.844919,202.40876699999998,410.828304,203.699217,416.715324,205.740727,422.383672,208.54268100000002,427.718225,211.982251,432.66677400000003,215.957067,437.197246,220.392446,441.27820099999997,225.22455,444.881094,230.35831800000003,448.041513,235.654573,450.923533,241.133156,453.434217,246.98487599999999,454.805965,252.96226600000003,454.26135,257.47072099999997,452.647359,261.628123,450.267617,265.341129,447.240624,268.524067,443.659979,271.130293,439.63915499999996,273.149701,435.293272,274.58599,430.72087999999997,275.493203,426.01358600000003,276.047376,421.25042,276.459265,416.47237,276.770853,411.68688,276.80638700000003,406.892647,276.323172,402.12438399999996,275.564013,397.389307,275.219001,392.609346,275.430206,387.819214,216.968002,377.541992,224.223007,371.300018,232.414993,370.946991,240.74298100000001,372.23400899999996,248.379013,375.718994,248.132996,379.881958,240.746017,376.899994,232.42999300000002,374.877045,224.23802200000003,375.230011,262.907013,375.343994,265.95300299999997,373.175995,269.167999,372.176971,272.674011,371.822021,275.285004,378.266998,272.446991,376.333008,269.014008,376.87701400000003,266.036987,377.811035,262.950012,378.48996,257.07901,386.596008,259.677793,391.475411,262.343932,396.30285699999996,263.71018,401.27544900000004,247.059006,409.210999,252.738074,410.73794300000003,258.554831,411.512306,261.179094,411.23287,263.74295,410.596008,223.382996,385.14099100000004,228.946192,380.588002,236.040688,380.82991400000003,239.265631,383.15893700000004,241.684067,386.348236,238.16858,387.549577,234.471263,387.76430899999997,228.76909700000002,387.091491,260.39099100000004,388.25,264.33982799999995,384.745791,269.54267200000004,386.05147999999997,271.08653599999997,387.96596600000004,271.99447599999996,390.273132,270.449694,390.83648999999997,268.84322799999995,391.172189,264.1869,390.769089,230.3815,425.799988,241.223948,420.43304000000006,253.131509,418.004546,257.149706,417.98431400000004,261.403769,419.174961,266.04857799999996,423.829954,266.334778,430.49469000000005,263.51429,433.596696,259.798288,435.432258,255.615248,435.646941,246.292307,434.632526,237.305559,431.98215999999996,231.76748700000002,425.8255,243.694479,421.835641,256.298495,420.99123499999996,262.711778,423.57667599999996,265.687958,430.09860199999997,260.678661,431.316137,255.557002,431.82196799999997,243.10958599999998,430.69161799999995,234.845509,383.882635,268.89101800000003,388.69341299999996
38--Tennis/38_Tennis_Tennis_38_520.jpg,0.42,251.5,186.0,214.37997436523438,128.96961975097656,285.88128662109375,228.87646484375,218.09166000000002,167.37381000000002,220.61986299999998,171.049377,222.8834,174.891577,224.643601,178.987293,225.96185,183.248257,226.987177,187.589621,228.06503199999997,191.917297,229.271321,196.210963,230.89369399999998,200.306623,234.450854,202.976325,234.43828399999998,207.227319,234.116661,211.623057,236.884373,214.989562,238.994202,218.71982400000002,239.813792,223.068656,242.83558,226.27018999999999,247.033211,227.69151800000003,252.714207,227.24934100000002,257.679809,224.427312,261.63602000000003,220.269447,265.141734,215.71507000000003,268.69748799999996,211.199821,272.400225,206.803797,276.135548,202.43532199999999,279.787568,197.99731599999998,283.211546,193.382142,286.210555,188.482348,288.518483,183.225088,289.835327,177.64005,290.13779,171.90583999999998,289.74007,166.174022,288.932858,160.48389699999998,287.93798799999996,154.82299799999998,212.062988,147.395004,212.94898999999998,144.243988,214.498001,145.472992,215.652985,146.671997,216.75499,148.007996,217.081985,151.867966,216.021988,150.686996,214.743988,149.56398000000002,213.47097799999997,148.505997,222.641983,147.645996,227.000992,145.912003,231.47997999999998,144.68498200000002,236.360977,144.606979,240.958984,147.886978,236.53099100000003,147.25698899999998,231.765991,147.35498,227.22499100000002,148.70597800000002,223.05097999999998,151.094986,222.03700299999997,165.261993,221.05020299999998,173.04948000000002,218.24104,180.26158,217.85263199999997,186.489474,227.78399700000003,190.886993,227.85800899999998,190.856527,227.93201499999998,190.826046,231.760706,188.75941799999998,235.49296600000002,186.523026,217.647064,166.351547,216.891281,163.721475,218.87462799999997,162.03733300000002,220.75065800000002,163.516418,220.979996,165.960999,220.597252,166.73723,220.045489,167.399082,218.477143,167.707225,234.007004,164.988007,234.90842999999998,162.142451,237.184606,160.329697,242.52706400000002,160.361551,246.820724,163.55461100000002,243.482583,166.587718,239.19494,167.825515,236.292383,167.003732,235.04998799999998,204.712006,233.01724900000002,201.84903500000001,231.433638,198.866469,231.67832099999998,198.735205,232.516609,198.704417,241.126905,199.513467,248.43080099999997,202.911301,245.830942,207.833508,241.473457,211.344742,236.296561,213.389919,233.979792,211.428259,234.08527,208.008149,235.958008,203.4375,234.268652,202.000462,232.989919,200.287527,240.31781800000002,200.650527,247.25402799999998,202.93238799999997,243.57623700000002,208.889946,236.765142,209.87492999999998,234.96324900000002,207.014997,219.763158,164.778947,237.13157900000002,165.47368400000002
44--Aerobics/44_Aerobics_Aerobics_44_476.jpg,0.53,522.0,143.0,461.3407287597656,72.03404235839844,572.774169921875,196.8000946044922,472.324005,165.501999,475.796803,170.328284,479.38964100000004,175.06548,483.22377300000005,179.608623,487.416562,183.821231,492.06355999999994,187.52361000000002,497.185649,190.532538,502.675846,192.804858,508.39865199999997,194.406838,514.25898,195.397281,520.1875769999999,195.82193600000002,526.130363,195.707073,532.038176,195.053876,537.860231,193.857144,543.548372,192.132363,549.063448,189.915092,554.3793509999999,187.25484699999998,558.6822070000001,184.663236,562.723845,181.682432,566.357665,178.219028,569.338694,174.185536,571.3338150000001,169.586693,572.288574,164.661599,572.501077,159.644432,572.268376,154.62627700000002,571.82803,149.621336,571.249555,144.630575,570.452162,139.670508,569.326807,134.775045,567.78616,129.994599,565.8405730000001,125.36338799999999,563.625351,120.854188,561.26593,116.418297,471.450012,135.315979,472.69299299999994,123.429993,478.027008,117.865967,485.407013,114.81098200000001,492.950012,114.67501100000001,495.071014,118.44601399999999,488.046997,120.107979,480.27999900000003,122.067978,475.06500199999994,127.667984,517.0430299999999,99.935699,522.3319700000001,94.292175,528.728027,90.001869,536.544006,91.137672,544.278015,95.531693,538.236023,94.14701099999999,531.588989,95.047112,524.932007,98.850792,519.2020259999999,103.775986,514.070007,117.739998,518.590105,122.75620500000001,522.59054,128.150237,526.536646,133.226087,515.557983,146.632004,521.705105,143.27918,528.393311,141.09253,532.542888,138.148575,536.817932,135.37706,484.463013,137.186005,487.155808,133.355591,490.906803,130.589292,495.390594,129.450475,500.031281,129.680069,497.162712,132.869914,493.53404400000005,135.153213,489.190559,137.043046,525.6220089999999,117.111,528.255847,113.32138799999998,531.823718,110.425451,536.763684,109.07418999999999,541.848938,109.89223500000001,538.89368,112.95358999999999,535.148503,114.96803899999999,530.5779349999999,116.94176200000001,511.21398899999997,168.45150800000002,517.7574,156.14431299999998,528.272232,147.458258,531.8297309999999,145.47184199999998,535.457817,143.750336,545.099455,142.753995,553.741516,147.27211,553.465997,155.575375,549.181326,162.58756,542.2383480000001,167.136887,531.791765,171.512819,520.808936,173.94853700000002,513.68103,168.14151,522.764074,158.146495,534.325285,151.05291499999998,542.9353269999999,147.39171399999998,552.293396,148.151733,546.888463,156.001551,538.86091,161.057638,526.977364,167.48439,491.72422400000005,133.380124,533.160248,113.81739099999999
2--Demonstration/2_Demonstration_Protesters_2_42.jpg,0.505,579.0,433.5,537.4136352539062,371.75634765625,618.4925537109375,484.6424865722656,539.614746,416.21139500000004,539.9444179999999,421.681371,540.665931,427.110996,542.1149360000001,432.391499,544.180923,437.465078,546.6032299999999,442.38025899999997,549.171925,447.22112999999996,551.717777,452.073983,554.114379,457.00206399999996,556.388145,461.988235,558.61167,466.99707800000004,560.944942,471.95495800000003,563.836859,476.60031100000003,567.879914,480.25903099999994,572.8825559999999,482.448154,578.269104,483.41505,583.743721,483.518309,589.5060480000001,482.75390899999996,595.0586450000001,481.03708600000004,600.2367780000001,478.397211,604.925692,474.96059299999996,609.046548,470.859487,612.509708,466.19005999999996,615.184891,461.02964299999996,617.003651,455.507885,618.069834,449.79054699999995,618.562093,443.99392400000005,618.658549,438.17624000000006,618.522279,432.358822,618.298464,426.54395800000003,618.04165,420.730449,617.762913,414.917946,617.473022,409.10598799999997,541.901978,397.460999,545.351013,391.77999900000003,549.445984,390.35205099999996,554.0369870000001,389.722992,558.221008,389.549988,558.692993,393.631073,554.40802,393.808014,549.7990110000001,394.22702000000004,545.7130129999999,395.760986,571.9240110000001,386.204987,578.028992,384.052002,584.8380129999999,383.43197599999996,591.7490230000001,383.93197599999996,597.600037,389.324036,592.10498,387.84899900000005,585.210999,387.536011,578.435974,388.528046,572.40802,390.486969,564.0469969999999,396.289001,563.7117440000001,401.340733,563.265786,406.38025,563.56872,411.36019,558.598022,422.64898700000003,562.15614,421.38433,565.775242,420.33097300000003,571.767516,420.008288,577.770874,419.83099400000003,546.270813,405.24472000000003,549.009963,402.288537,552.431172,400.208706,556.505863,399.9821,560.4970089999999,400.96701,557.509784,403.414215,554.070529,405.149471,550.184091,405.794879,576.5029910000001,399.37399300000004,579.803928,396.615455,583.911239,395.400282,589.246665,395.357626,593.992126,397.762634,589.74483,400.368211,584.729741,399.69861299999997,580.622503,399.408332,559.067505,449.333984,558.7327650000001,437.026867,566.789161,428.858441,569.2748799999999,428.485058,570.967627,428.405538,582.693065,432.92436,590.256775,443.269379,590.416876,452.51891100000006,586.917416,460.92841500000003,578.4812019999999,464.37047,569.118984,463.92912300000006,561.710206,458.335559,559.8709719999999,449.246002,560.051207,437.657829,569.039952,430.730709,581.399984,433.40394100000003,589.571716,443.42825300000004,587.546873,455.010286,577.4541370000001,460.76210499999996,566.243795,458.81503,553.4028440000001,402.758294,584.291469,398.066351
2--Demonstration/2_Demonstration_Protesters_2_46.jpg,0.55,690.5,343.0,646.38818359375,276.27142333984375,724.048583984375,394.318115234375,660.338928,302.21148700000003,659.073534,307.98580699999997,658.250769,313.83631299999996,658.274091,319.744135,658.2262910000001,325.643346,655.619496,330.885515,654.131904,336.482378,655.132847,342.30127200000004,656.362325,348.082146,656.770233,353.970297,655.9786740000001,359.818919,654.661072,365.580963,654.2620820000001,371.463853,654.7556639999999,377.353399,654.556234,383.26043799999997,655.23747,389.086059,659.126525,393.431103,665.2567650000001,396.314919,671.9385990000001,397.49363,678.709212,397.036787,685.208966,395.07978199999997,691.1532030000001,391.79781299999996,696.39553,387.476538,700.949929,382.431133,704.913554,376.907029,708.400355,371.068855,711.517039,365.024228,714.3563280000001,358.844015,717.003958,352.57903999999996,719.522744,346.261073,721.9413,339.904029,724.28755,333.519911,726.596008,327.122009,666.6729740000001,291.84500099999997,670.549988,288.507996,671.7459719999999,290.808014,673.4630129999999,291.79098500000003,674.815979,292.934998,673.880005,295.303986,672.187988,294.63501,670.367004,293.915009,668.650024,292.932007,679.357971,291.691986,685.482971,291.942993,691.310974,292.944,697.2130129999999,294.843994,702.521973,299.330994,696.434021,298.444,690.382996,296.920013,684.518005,296.554993,678.2819820000001,296.042999,671.905029,301.10101299999997,664.987247,305.046751,659.2334450000001,310.56925,655.541176,317.46588199999997,656.044006,323.830994,658.047225,323.682402,660.0506320000001,323.536379,666.615916,323.52268300000003,673.080872,324.704956,661.565979,301.335999,664.177396,299.721415,666.8887269999999,301.070677,667.211775,301.54182000000003,667.509277,302.02966299999997,667.509277,302.02966299999997,667.509277,302.02966299999997,664.392527,302.868694,686.440918,306.381256,686.640211,304.78044700000004,687.630493,303.616402,692.9206839999999,304.927769,697.413025,308.130005,691.8181480000001,307.965563,686.440918,306.381256,686.440918,306.381256,657.055969,353.408142,655.482322,342.450951,656.6949549999999,332.546579,659.533507,331.90342999999996,663.161613,332.02993399999997,675.676105,340.428346,680.035034,354.885986,675.5083900000001,365.310306,668.328577,373.980387,657.485771,375.03747799999996,654.057027,368.765248,655.919425,361.158029,658.588501,353.28179900000003,656.0300990000001,344.336566,660.558898,336.624248,673.229742,341.100603,678.064026,355.088013,671.225817,365.881817,660.532045,369.428787,656.757608,361.77817200000004,669.621176,300.072941,688.049412,305.249412
41--Swimming/41_Swimming_Swimming_41_47.jpg,0.725,498.0,351.5,427.79412841796875,258.0193176269531,567.0166625976562,422.8223571777344,426.741058,302.496765,426.53385499999996,312.27815,426.493159,322.06140899999997,426.78415,331.839951,427.571806,341.590374,428.997033,351.267531,431.130103,360.81334,434.019609,370.157524,437.719445,379.210816,442.274839,387.864489,447.703226,395.998355,453.991309,403.48681899999997,461.088239,410.213509,468.929099,416.054488,477.53857300000004,420.67422400000004,486.959725,423.169859,496.69003200000003,422.588827,507.14601100000004,419.26057099999997,517.211106,414.85399,527.081314,410.02938,536.299757,404.074686,544.010173,396.286686,549.782062,386.954723,554.12499,376.867454,557.588172,366.440812,560.668392,355.89313300000003,563.5171690000001,345.280839,565.951224,334.566555,567.768532,323.73141200000003,568.8359929999999,312.797558,569.0344759999999,301.813876,568.4745379999999,290.841152,567.525024,279.89401200000003,444.297028,300.920959,452.65799000000004,292.289001,461.65499900000003,289.837036,471.917999,288.62298599999997,483.06399500000003,289.524994,485.14001500000006,296.941986,474.51300000000003,296.781036,463.972992,297.130981,453.92804,298.25296000000003,505.64502000000005,287.236023,515.84198,285.575989,525.411011,283.983002,535.419006,284.125031,546.7440190000001,291.291992,537.4630129999999,291.23400899999996,527.8099980000001,291.89401200000003,518.062012,293.588959,508.10803200000004,295.580994,497.01300000000003,306.619995,497.582644,316.802603,498.45313799999997,326.92388700000004,497.62732900000003,336.223602,477.98800700000004,352.588013,487.54705199999995,354.62491,497.285271,355.182156,505.910382,353.227553,513.618896,348.855133,451.93102999999996,310.294769,458.378842,304.926138,466.36341699999997,302.749623,472.117104,304.035781,477.51901200000003,306.444,471.459026,309.51306800000003,465.227421,312.192503,458.379312,312.759371,512.4979860000001,305.60900899999996,518.5202780000001,301.41070099999996,525.4578309999999,299.14169300000003,531.8868209999999,299.731595,537.930908,302.080414,532.1319070000001,306.632044,524.972887,308.299004,518.590907,307.663442,475.69799800000004,378.37451200000004,476.832909,364.693403,489.974104,363.102967,497.162893,364.376581,503.30349299999995,361.70453599999996,513.6967860000001,366.310673,515.553528,378.19302400000004,514.601463,388.232662,506.836674,394.59599,496.947097,396.972396,485.82519,395.83856299999997,476.88696100000004,389.386614,478.53100599999993,378.25,482.478509,365.781658,497.017906,368.98773700000004,508.499938,367.699141,513.768982,378.18734700000005,507.442205,387.015853,496.901782,389.355997,485.36814000000004,387.58655699999997,466.136646,306.428571,525.242236,305.944099
39--Ice_Skating/39_Ice_Skating_iceskiing_39_272.jpg,0.53,768.0,366.0,716.5176391601562,292.16656494140625,820.330322265625,418.18096923828125,719.557983,331.194,720.246028,338.196691,720.9959309999999,345.19298100000003,721.868466,352.17495,722.9222,359.131747,724.227764,366.045407,725.896553,372.879904,728.0498200000001,379.576713,730.810034,386.04571200000004,734.26965,392.168343,738.405742,397.85639199999997,743.1170639999999,403.078668,748.3336889999999,407.79603199999997,754.035002,411.913015,760.193355,415.307156,766.786015,417.73838,773.738209,418.695433,780.371991,417.715937,786.245794,414.513344,790.896075,409.656865,795.172255,404.455746,799.59686,399.380153,803.9464690000001,394.240727,807.956231,388.833807,811.390141,383.046549,814.009727,376.850198,815.7090919999999,370.339815,816.620902,363.671702,816.894651,356.94556,816.768327,350.21369100000004,816.541929,343.484059,816.493117,336.75109,816.637939,330.019257,734.9689940000001,321.084045,742.203979,315.79098500000003,749.744995,314.824982,757.0780030000001,314.488007,763.557007,314.496979,763.72998,318.070984,757.195007,318.259003,749.653015,319.120026,742.112976,320.295013,783.268005,314.139008,789.659973,313.848022,796.117981,313.31601,802.374084,313.60400400000003,808.96698,319.541962,802.491028,318.11496,796.2349849999999,317.825989,789.8770139999999,317.846008,783.278992,317.889008,773.64801,327.958008,773.691025,331.071392,773.7831269999999,334.183347,773.459295,337.269745,762.7969969999999,346.77999900000003,768.068281,346.574652,773.340597,346.69300899999996,778.634026,347.199798,783.948853,347.305969,739.3486330000001,329.85888700000004,743.763723,328.910733,748.230553,328.252966,753.414372,327.996599,758.539978,328.81100499999997,753.618425,330.256389,748.483158,330.35742999999997,743.9067259999999,330.274676,784.7080080000001,329.088013,788.68526,328.422562,792.714518,328.407577,798.174071,328.884217,803.619812,329.499725,798.243355,330.69160899999997,792.724217,330.58194199999997,788.648824,330.204471,751.240967,370.988007,757.351538,361.288029,768.552994,358.25877,772.047696,358.14342,776.301007,358.247394,788.847182,362.59400899999997,792.253967,375.066101,788.300693,383.27516099999997,781.8200820000001,389.585715,773.036531,391.61315099999996,762.165112,389.480259,754.5705849999999,381.600772,752.0,371.121521,760.290977,362.689219,771.8038280000001,360.478932,785.3704740000001,362.870617,791.4083860000001,374.913025,784.1919429999999,384.013592,773.234316,387.46275499999996,759.24935,383.700695,749.50486,329.899149,793.728433,330.103888
2--Demonstration/2_Demonstration_Protesters_2_46.jpg,0.38,372.0,127.0,337.015625,75.05733489990234,404.05340576171875,166.7911834716797,339.38293500000003,110.08903500000001,338.305589,113.73982,337.369282,117.428801,336.72319300000004,121.178524,336.510419,124.976479,336.76401699999997,128.772327,337.445494,132.515348,338.53022400000003,136.16208400000002,339.958502,139.689405,341.58575099999996,143.130309,343.263121,146.54728,344.845557,150.008923,346.274583,153.536815,347.826522,157.01046499999998,350.062185,160.07236899999998,353.15243,162.266378,356.74065299999995,163.511538,361.500908,164.110521,366.2965,163.88726200000002,371.00667000000004,162.95713899999998,375.53376000000003,161.357258,379.80405299999995,159.160627,383.778138,156.463505,387.44649300000003,153.362311,390.819033,149.94108,393.90362000000005,146.25788500000002,396.693172,142.346383,399.182089,138.236947,401.366163,133.95763200000002,403.242304,129.534594,404.80665,124.99180700000001,406.116687,120.36873100000001,407.295013,115.709999,343.865997,98.392387,347.319977,94.933403,350.26901200000003,93.835091,353.536957,93.153198,356.522003,93.180603,356.213013,96.875198,353.069,96.639702,349.850006,96.95459699999999,346.975006,97.502296,369.439972,90.673889,373.57800299999997,89.937401,377.65100099999995,89.676903,382.369995,90.63369,387.772003,94.913391,382.916992,93.776596,377.933014,93.591797,373.700989,93.831001,369.30899,94.048798,360.679993,101.139,359.658488,105.88617099999999,358.765073,110.65828700000002,357.55,115.35,353.602997,121.139,355.52217,120.83476999999999,357.427345,121.204872,361.46356099999997,121.21323600000001,365.56991600000003,121.523987,346.83432,105.12016299999999,348.228238,102.885836,350.789202,102.294162,352.968207,102.715772,355.093994,103.369003,353.18668399999996,105.188877,350.673739,105.94625800000001,348.70769,105.764028,373.885986,103.88799999999999,375.88344700000005,102.470391,378.258829,101.934072,381.2212,102.45786700000001,383.931549,103.793617,381.35033500000003,105.65779099999999,378.176858,105.778438,375.956525,105.009231,351.398376,140.72126799999998,351.231828,132.573408,356.250133,127.507516,358.572208,127.805125,361.138881,128.09291299999998,369.65144100000003,131.239542,372.330017,140.270508,369.380697,145.465315,363.44503199999997,146.518009,357.294127,146.386629,354.318285,145.733987,352.168794,143.673972,352.788849,140.383774,352.32929900000005,132.955305,358.7271,129.95318,367.388226,132.114197,371.378998,140.084503,365.27402,143.844974,357.780006,144.043794,354.910078,142.776327,350.8,103.95,378.7,103.35
40--Gymnastics/40_Gymnastics_Gymnastics_40_394.jpg,0.555,911.5,176.5,865.2159423828125,110.06654357910156,959.478515625,232.69578552246094,862.2670289999999,180.492996,862.3724269999999,185.226294,862.6869839999999,189.949502,863.433218,194.62212399999999,864.805482,199.149375,866.7233779999999,203.475725,869.0036269999999,207.62401200000002,871.487392,211.654509,874.074586,215.61948700000002,876.9084230000001,219.40972799999997,880.2281960000001,222.777916,884.036351,225.583831,888.196594,227.836988,892.604906,229.55632999999997,897.1835359999999,230.75126,901.866924,231.42936,906.596019,231.607414,911.793256,231.25109799999998,916.9229310000001,230.342229,921.92804,228.89712400000002,926.749941,226.92542200000003,931.325128,224.434671,935.584292,221.435716,939.4842449999999,217.981709,943.024102,214.158769,946.2192039999999,210.042779,949.092283,205.695491,951.6678509999999,201.165327,953.9639609999999,196.48717,955.992966,191.686998,957.78797,186.794244,959.4210640000001,181.84483400000002,960.972717,176.869171,876.118958,138.009995,881.486023,130.679977,887.0089720000001,126.23299399999999,894.276917,123.166992,901.7960210000001,123.06298799999999,901.8239140000001,125.346001,894.031006,126.981003,886.909912,130.056,881.372986,133.67598,922.6079710000001,122.18498999999998,931.358948,121.91199499999999,939.5989380000001,123.998993,945.994019,128.718002,951.862915,136.03500400000001,945.8250119999999,131.338989,939.242004,127.683998,931.135925,125.36700400000001,922.42395,125.04400600000001,908.843994,139.30200200000002,908.512252,142.266659,906.987691,144.545587,907.7666630000001,146.069077,894.1569820000001,159.912994,900.7635369999999,160.490166,907.387691,160.802555,914.540146,160.98886000000002,921.673889,160.470001,880.4409789999999,144.16099499999999,884.342655,140.464793,889.3670810000001,138.783902,893.8013779999999,140.090485,897.626831,142.748276,893.3622230000001,143.874276,888.9590880000001,144.13536100000002,884.700037,144.148047,923.3099980000001,141.444,927.2997369999999,137.643561,932.6281630000001,136.477562,937.3831470000001,138.123227,941.412659,141.194839,937.087124,141.437159,932.7624519999999,141.693261,928.0325359999999,141.722975,883.714478,186.033997,890.551867,172.977565,904.120205,167.42678899999999,906.9897880000001,167.258681,910.001091,167.231308,924.687032,173.12481599999998,928.790894,188.455658,922.8278210000001,195.821877,914.574023,200.397523,905.2089789999999,201.838018,895.239396,200.991936,887.078142,195.412656,885.0104980000001,186.16099499999999,892.7756519999999,172.836781,907.426356,168.543239,922.379213,173.09733500000002,927.401794,187.879898,918.091724,196.457275,905.65805,198.751881,892.2412529999999,197.377492,890.245399,140.858896,933.619632,139.141104
41--Swimming/41_Swimming_Swimming_41_203.jpg,0.45,515.0,216.0,471.1571960449219,136.49765014648438,558.9637451171875,250.63255310058594,470.47000099999997,178.28999299999998,470.87053399999996,184.74471599999998,471.39034699999996,191.19073899999998,472.14430300000004,197.613287,473.21017,203.991226,474.64455499999997,210.296205,476.499562,216.490223,478.78584400000005,222.53839100000002,481.47413600000004,228.419029,484.538526,234.112872,487.92288099999996,239.62305099999998,491.492991,245.015402,495.16945400000003,250.33524900000003,499.399925,255.212648,504.758543,258.787155,510.94987699999996,260.580132,517.398461,260.73149900000004,523.639508,259.313319,529.385479,256.490359,534.383771,252.487217,538.54005,247.608579,542.10982,242.27967,545.464331,236.81092599999997,548.819675,231.34270099999998,551.98123,225.76123900000002,554.6721719999999,219.94053399999999,556.673954,213.84881600000003,558.054943,207.585739,558.946434,201.23356299999998,559.472501,194.840178,559.725504,188.429927,559.7496269999999,182.01465100000001,559.595398,175.600952,476.09002699999996,175.479019,483.36807300000004,171.861008,490.378021,173.069031,497.64404299999995,174.397018,504.661041,175.858017,504.833038,180.030014,497.752045,178.59903,490.52206399999994,177.53999299999998,483.498016,176.371002,521.967041,174.526016,529.133057,173.871017,536.147034,171.830017,542.847046,171.07203700000002,550.015076,175.430023,542.8430179999999,175.24202,536.1580809999999,176.578995,529.239075,177.807022,522.153015,178.688004,514.61499,187.84399399999998,515.158276,197.09117,515.85082,206.324246,515.549763,215.50237,504.18899500000003,214.186005,510.163716,217.288286,516.218022,220.112328,521.4508089999999,218.00644599999998,525.804871,214.006058,489.01300000000003,188.764038,492.161712,189.475075,495.36290099999997,189.089973,498.74462400000004,188.221995,502.09200999999996,187.229004,498.530796,188.28171799999998,494.92967300000004,189.187268,491.940393,189.457746,526.612,187.352997,530.2052259999999,188.36341000000002,533.9006730000001,188.852524,536.6865690000001,188.69553,539.429016,188.16655,536.906115,188.663107,534.344467,188.859075,530.421945,188.41120700000002,500.225525,233.438507,504.960503,225.587359,513.647069,224.06839700000003,517.087331,224.37898399999997,519.4492230000001,223.717327,527.87745,224.21443399999998,529.402954,232.455032,527.413313,238.596077,522.995396,243.25258,517.0284429999999,245.672568,509.18849900000004,245.56818199999998,503.07108200000005,240.787767,501.88549800000004,233.382004,508.18904299999997,228.065762,516.661166,228.844896,523.332189,227.45486,528.052979,232.35611,523.040577,237.628681,516.4160320000001,240.52684399999998,507.489145,240.23628100000002,494.914692,188.603081,533.973934,187.86611399999998
